Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
93.6677,2.48879e-07,0.0554889,9.39708,1.10314e-05,9.29644e-11,1.65401,1.44679e-05,13.4496,9.82932e-05
93.7675,2.48879e-07,0.055489,9.39709,1.10314e-05,9.29649e-11,1.65401,1.44681e-05,13.4496,9.83342e-05
93.8672,2.48879e-07,0.0554892,9.3971,1.10314e-05,9.29662e-11,1.65401,1.44685e-05,13.4496,9.83916e-05
93.967,2.4888e-07,0.0554892,9.3971,1.10314e-05,9.29663e-11,1.65402,1.44686e-05,13.4496,9.84238e-05
94.0668,2.4888e-07,0.0554892,9.39711,1.10314e-05,9.29666e-11,1.65402,1.44685e-05,13.4496,9.84589e-05
94.1665,2.48879e-07,0.055489,9.39709,1.10314e-05,9.29652e-11,1.65402,1.4468e-05,13.4496,9.84548e-05
94.2664,2.48879e-07,0.055489,9.3971,1.10314e-05,9.29657e-11,1.65402,1.44679e-05,13.4495,9.84945e-05
94.366,2.4888e-07,0.0554891,9.39711,1.10314e-05,9.29665e-11,1.65402,1.44682e-05,13.4495,9.85405e-05
94.466,2.48879e-07,0.0554889,9.39709,1.10314e-05,9.29651e-11,1.65402,1.44677e-05,13.4495,9.85363e-05
94.5654,2.4888e-07,0.0554892,9.39711,1.10314e-05,9.29669e-11,1.65402,1.44682e-05,13.4495,9.86075e-05
94.6653,2.4888e-07,0.0554891,9.39711,1.10314e-05,9.29668e-11,1.65402,1.4468e-05,13.4495,9.86333e-05
94.7653,2.48881e-07,0.0554894,9.39714,1.10314e-05,9.29693e-11,1.65402,1.44685e-05,13.4495,9.87178e-05
94.8648,2.48882e-07,0.0554896,9.39716,1.10314e-05,9.29713e-11,1.65402,1.4469e-05,13.4494,9.8793e-05
94.9646,2.48882e-07,0.0554896,9.39716,1.10314e-05,9.2971e-11,1.65402,1.44689e-05,13.4494,9.88148e-05
95.0642,2.48882e-07,0.0554897,9.39717,1.10314e-05,9.29724e-11,1.65402,1.44691e-05,13.4494,9.88747e-05
95.1637,2.48881e-07,0.0554893,9.39714,1.10314e-05,9.29696e-11,1.65402,1.44683e-05,13.4494,9.88368e-05
95.2633,2.48882e-07,0.0554894,9.39716,1.10314e-05,9.29712e-11,1.65402,1.44684e-05,13.4494,9.89e-05
95.3632,2.48883e-07,0.0554897,9.39718,1.10314e-05,9.29734e-11,1.65402,1.44691e-05,13.4494,9.89803e-05
95.463,2.48883e-07,0.0554897,9.39719,1.10314e-05,9.29736e-11,1.65402,1.44691e-05,13.4494,9.90112e-05
95.5625,2.48883e-07,0.0554899,9.3972,1.10314e-05,9.29743e-11,1.65403,1.44695e-05,13.4493,9.90562e-05
95.6623,2.48882e-07,0.0554896,9.39718,1.10314e-05,9.29726e-11,1.65403,1.44687e-05,13.4493,9.90439e-05
95.7619,2.48881e-07,0.0554894,9.39715,1.10314e-05,9.29698e-11,1.65403,1.44682e-05,13.4493,9.90039e-05
95.861,2.48884e-07,0.0554901,9.39723,1.10314e-05,9.29772e-11,1.65403,1.44697e-05,13.4493,9.92049e-05
95.9603,2.48884e-07,0.05549,9.39722,1.10314e-05,9.29766e-11,1.65403,1.44695e-05,13.4493,9.92165e-05
96.0591,2.48884e-07,0.0554899,9.39722,1.10314e-05,9.29768e-11,1.65403,1.44693e-05,13.4493,9.92495e-05
96.1587,2.48884e-07,0.0554901,9.39723,1.10314e-05,9.29769e-11,1.65403,1.44696e-05,13.4492,9.92795e-05
96.258,2.48884e-07,0.0554901,9.39723,1.10314e-05,9.2977e-11,1.65403,1.44696e-05,13.4492,9.93081e-05
96.3576,2.48886e-07,0.0554905,9.39728,1.10314e-05,9.2982e-11,1.65403,1.44704e-05,13.4492,9.94494e-05
96.4571,2.48887e-07,0.0554908,9.3973,1.10314e-05,9.29843e-11,1.65403,1.4471e-05,13.4492,9.9531e-05
96.5568,2.48886e-07,0.0554905,9.39728,1.10314e-05,9.29818e-11,1.65403,1.44703e-05,13.4492,9.94973e-05
96.6566,2.48886e-07,0.0554905,9.39728,1.10314e-05,9.29822e-11,1.65403,1.44703e-05,13.4492,9.95329e-05
96.7562,2.48887e-07,0.0554905,9.39729,1.10314e-05,9.29831e-11,1.65403,1.44703e-05,13.4491,9.95809e-05
96.8557,2.48886e-07,0.0554904,9.39728,1.10314e-05,9.29819e-11,1.65403,1.44701e-05,13.4491,9.95784e-05
96.9555,2.48886e-07,0.0554903,9.39728,1.10314e-05,9.29813e-11,1.65403,1.44698e-05,13.4491,9.95919e-05
97.055,2.48886e-07,0.0554904,9.39727,1.10314e-05,9.29808e-11,1.65403,1.44699e-05,13.4491,9.96049e-05
97.1541,2.48886e-07,0.0554905,9.39728,1.10314e-05,9.29818e-11,1.65404,1.447e-05,13.4491,9.96551e-05
97.2534,2.48887e-07,0.0554905,9.39729,1.10314e-05,9.29826e-11,1.65404,1.447e-05,13.4491,9.96988e-05
97.3528,2.48887e-07,0.0554907,9.3973,1.10314e-05,9.29839e-11,1.65404,1.44706e-05,13.4491,9.97548e-05
97.4522,2.48886e-07,0.0554902,9.39728,1.10314e-05,9.29811e-11,1.65404,1.44694e-05,13.449,9.97156e-05
97.5517,2.48888e-07,0.0554907,9.39731,1.10314e-05,9.29845e-11,1.65404,1.44705e-05,13.449,9.98209e-05
97.6511,2.48888e-07,0.0554908,9.39733,1.10314e-05,9.29861e-11,1.65404,1.44706e-05,13.449,9.98836e-05
97.7506,2.48886e-07,0.0554902,9.39727,1.10314e-05,9.29803e-11,1.65404,1.44692e-05,13.449,9.97741e-05
97.85,2.48887e-07,0.0554905,9.3973,1.10314e-05,9.29836e-11,1.65404,1.44697e-05,13.449,9.98745e-05
97.9499,2.48887e-07,0.0554904,9.39729,1.10314e-05,9.29826e-11,1.65404,1.44696e-05,13.449,9.98786e-05
98.0497,2.48887e-07,0.0554906,9.39731,1.10314e-05,9.29839e-11,1.65404,1.44699e-05,13.449,9.99343e-05
98.1494,2.48886e-07,0.0554903,9.39729,1.10314e-05,9.29817e-11,1.65404,1.44692e-05,13.4489,9.99086e-05
98.2491,2.48887e-07,0.0554904,9.3973,1.10314e-05,9.29833e-11,1.65404,1.44695e-05,13.4489,9.99715e-05
98.3486,2.48886e-07,0.0554903,9.39729,1.10314e-05,9.29819e-11,1.65404,1.44691e-05,13.4489,9.99637e-05
98.448,2.48885e-07,0.0554899,9.39726,1.10314e-05,9.29791e-11,1.65404,1.44682e-05,13.4489,9.99241e-05
98.5478,2.48885e-07,0.0554899,9.39726,1.10314e-05,9.29785e-11,1.65404,1.44681e-05,13.4489,9.99347e-05
98.647,2.48885e-07,0.0554898,9.39725,1.10314e-05,9.29781e-11,1.65404,1.44678e-05,13.4489,9.99517e-05
98.7464,2.48885e-07,0.0554898,9.39726,1.10314e-05,9.29789e-11,1.65405,1.44679e-05,13.4488,9.99935e-05
98.8456,2.48882e-07,0.0554892,9.3972,1.10314e-05,9.29726e-11,1.65405,1.44664e-05,13.4488,9.98737e-05
98.9451,2.48885e-07,0.0554899,9.39726,1.10314e-05,9.29791e-11,1.65405,1.44679e-05,13.4488,0.000100051
99.0448,2.48886e-07,0.05549,9.39728,1.10314e-05,9.29801e-11,1.65405,1.44682e-05,13.4488,0.000100099
99.1444,2.48884e-07,0.0554897,9.39725,1.10314e-05,9.29773e-11,1.65405,1.44674e-05,13.4488,0.000100059
99.2436,2.48883e-07,0.0554892,9.39721,1.10314e-05,9.29737e-11,1.65405,1.44662e-05,13.4488,9.99999e-05
99.3432,2.48885e-07,0.0554897,9.39726,1.10314e-05,9.29786e-11,1.65405,1.44673e-05,13.4488,0.000100137
99.442,2.48885e-07,0.0554897,9.39725,1.10314e-05,9.29774e-11,1.65405,1.44673e-05,13.4487,0.000100136
99.5417,2.48884e-07,0.0554895,9.39724,1.10314e-05,9.29759e-11,1.65405,1.44669e-05,13.4487,0.000100126
99.6413,2.48886e-07,0.0554899,9.39728,1.10314e-05,9.29801e-11,1.65405,1.44676e-05,13.4487,0.000100249
99.7401,2.48885e-07,0.0554898,9.39727,1.10314e-05,9.29791e-11,1.65405,1.44673e-05,13.4487,0.000100251
99.8391,2.48884e-07,0.0554894,9.39723,1.10314e-05,9.29751e-11,1.65405,1.44664e-05,13.4487,0.000100181
99.9384,2.48883e-07,0.0554891,9.39721,1.10314e-05,9.29735e-11,1.65405,1.44657e-05,13.4487,0.000100169
100.038,2.48884e-07,0.0554895,9.39724,1.10314e-05,9.29762e-11,1.65405,1.44665e-05,13.4487,0.000100256
100.138,2.48886e-07,0.0554897,9.39728,1.10314e-05,9.29803e-11,1.65405,1.44671e-05,13.4486,0.000100379
100.237,2.48888e-07,0.0554902,9.39733,1.10314e-05,9.29849e-11,1.65405,1.44682e-05,13.4486,0.000100507
100.336,2.48888e-07,0.0554903,9.39733,1.10314e-05,9.29848e-11,1.65406,1.44683e-05,13.4486,0.000100529
100.436,2.48886e-07,0.0554899,9.39729,1.10314e-05,9.29807e-11,1.65406,1.44673e-05,13.4486,0.00010046
100.535,2.48885e-07,0.0554897,9.39727,1.10314e-05,9.29791e-11,1.65406,1.44668e-05,13.4486,0.000100448
100.635,2.48886e-07,0.0554897,9.39728,1.10314e-05,9.29801e-11,1.65406,1.44666e-05,13.4486,0.000100493
100.735,2.48887e-07,0.05549,9.39731,1.10314e-05,9.29829e-11,1.65406,1.44675e-05,13.4486,0.000100584
100.834,2.48889e-07,0.0554905,9.39735,1.10314e-05,9.29866e-11,1.65406,1.44685e-05,13.4485,0.000100694
100.933,2.48888e-07,0.0554902,9.39733,1.10314e-05,9.29843e-11,1.65406,1.44679e-05,13.4485,0.000100664
101.033,2.4889e-07,0.0554908,9.39739,1.10314e-05,9.29903e-11,1.65406,1.44692e-05,13.4485,0.000100829
101.132,2.48888e-07,0.0554903,9.39734,1.10314e-05,9.29857e-11,1.65406,1.4468e-05,13.4485,0.000100744
101.231,2.48887e-07,0.0554902,9.39733,1.10314e-05,9.29839e-11,1.65406,1.44676e-05,13.4485,0.000100726
101.33,2.48889e-07,0.0554903,9.39735,1.10314e-05,9.29865e-11,1.65406,1.44679e-05,13.4485,0.000100811
101.43,2.48889e-07,0.0554904,9.39736,1.10314e-05,9.29874e-11,1.65406,1.44681e-05,13.4485,0.000100855
101.529,2.48889e-07,0.0554903,9.39735,1.10314e-05,9.29864e-11,1.65406,1.44678e-05,13.4484,0.000100854
101.629,2.4889e-07,0.0554907,9.39738,1.10314e-05,9.29889e-11,1.65406,1.44686e-05,13.4484,0.000100937
101.728,2.4889e-07,0.0554907,9.3974,1.10314e-05,9.29905e-11,1.65406,1.44686e-05,13.4484,0.000100997
101.827,2.48889e-07,0.0554904,9.39737,1.10314e-05,9.29878e-11,1.65406,1.44678e-05,13.4484,0.000100959
101.926,2.48891e-07,0.0554909,9.39741,1.10314e-05,9.29914e-11,1.65407,1.44689e-05,13.4484,0.000101064
102.026,2.48892e-07,0.0554909,9.39743,1.10314e-05,9.29935e-11,1.65407,1.44689e-05,13.4484,0.000101136
102.125,2.4889e-07,0.0554906,9.39739,1.10314e-05,9.29898e-11,1.65407,1.44683e-05,13.4484,0.000101074
102.225,2.48891e-07,0.055491,9.39742,1.10314e-05,9.29922e-11,1.65407,1.4469e-05,13.4484,0.000101153
102.323,2.48889e-07,0.0554903,9.39737,1.10314e-05,9.29879e-11,1.65407,1.44674e-05,13.4483,0.000101075
102.423,2.48892e-07,0.055491,9.39744,1.10314e-05,9.29946e-11,1.65407,1.44691e-05,13.4483,0.000101254
102.522,2.48892e-07,0.0554911,9.39744,1.10314e-05,9.29946e-11,1.65407,1.44691e-05,13.4483,0.000101277
102.622,2.48891e-07,0.0554908,9.39742,1.10314e-05,9.29928e-11,1.65407,1.44684e-05,13.4483,0.000101257
102.721,2.48893e-07,0.0554913,9.39746,1.10314e-05,9.29969e-11,1.65407,1.44696e-05,13.4483,0.000101374
102.82,2.48891e-07,0.0554909,9.39743,1.10314e-05,9.2993e-11,1.65407,1.44686e-05,13.4483,0.000101306
102.92,2.48893e-07,0.0554914,9.39746,1.10314e-05,9.29966e-11,1.65407,1.44696e-05,13.4483,0.000101412
103.019,2.4889e-07,0.0554905,9.39739,1.10314e-05,9.29895e-11,1.65407,1.44676e-05,13.4482,0.000101269
103.119,2.48891e-07,0.0554907,9.39742,1.10314e-05,9.29922e-11,1.65407,1.4468e-05,13.4482,0.000101354
103.218,2.48892e-07,0.0554909,9.39743,1.10314e-05,9.29934e-11,1.65407,1.44684e-05,13.4482,0.000101406
103.318,2.48892e-07,0.0554911,9.39745,1.10314e-05,9.29954e-11,1.65407,1.44688e-05,13.4482,0.000101475
103.417,2.48891e-07,0.0554907,9.39742,1.10314e-05,9.29921e-11,1.65407,1.44679e-05,13.4482,0.00010142
103.516,2.48892e-07,0.0554909,9.39743,1.10314e-05,9.29933e-11,1.65408,1.44683e-05,13.4482,0.00010147
103.616,2.48893e-07,0.0554912,9.39746,1.10314e-05,9.29964e-11,1.65408,1.44689e-05,13.4482,0.000101566
103.715,2.48888e-07,0.05549,9.39735,1.10314e-05,9.29854e-11,1.65408,1.4466e-05,13.4482,0.00010133
103.814,2.48891e-07,0.0554906,9.39742,1.10314e-05,9.29919e-11,1.65408,1.44674e-05,13.4481,0.000101503
103.913,2.48889e-07,0.0554901,9.39737,1.10314e-05,9.29871e-11,1.65408,1.44663e-05,13.4481,0.000101416
104.012,2.48891e-07,0.0554907,9.39743,1.10314e-05,9.29925e-11,1.65408,1.44676e-05,13.4481,0.000101562
104.111,2.4889e-07,0.0554903,9.3974,1.10314e-05,9.29894e-11,1.65408,1.44667e-05,13.4481,0.000101515
104.21,2.48888e-07,0.0554899,9.39736,1.10314e-05,9.29852e-11,1.65408,1.44656e-05,13.4481,0.00010144
104.31,2.48889e-07,0.05549,9.39737,1.10314e-05,9.29868e-11,1.65408,1.44659e-05,13.4481,0.0001015
104.409,2.48887e-07,0.0554896,9.39733,1.10314e-05,9.29826e-11,1.65408,1.44648e-05,13.4481,0.000101425
104.507,2.48888e-07,0.0554899,9.39736,1.10314e-05,9.29855e-11,1.65408,1.44656e-05,13.448,0.000101513
104.607,2.48887e-07,0.0554896,9.39732,1.10314e-05,9.29816e-11,1.65408,1.44647e-05,13.448,0.000101447
104.706,2.48888e-07,0.0554898,9.39736,1.10314e-05,9.29855e-11,1.65408,1.44653e-05,13.448,0.000101558
104.805,2.48889e-07,0.0554901,9.39738,1.10314e-05,9.29874e-11,1.65408,1.44658e-05,13.448,0.000101625
104.905,2.48888e-07,0.0554898,9.39737,1.10314e-05,9.2986e-11,1.65408,1.44652e-05,13.448,0.000101615
105.004,2.48889e-07,0.0554899,9.39737,1.10314e-05,9.29866e-11,1.65408,1.44654e-05,13.448,0.000101652
105.103,2.48887e-07,0.0554895,9.39734,1.10314e-05,9.29833e-11,1.65409,1.44645e-05,13.448,0.000101596
105.203,2.48889e-07,0.0554899,9.39738,1.10314e-05,9.29868e-11,1.65409,1.44652e-05,13.448,0.000101699
105.302,2.48888e-07,0.0554897,9.39735,1.10314e-05,9.29844e-11,1.65409,1.44647e-05,13.4479,0.000101664
105.401,2.48889e-07,0.0554899,9.39738,1.10314e-05,9.29867e-11,1.65409,1.44652e-05,13.4479,0.000101739
105.501,2.48888e-07,0.0554897,9.39736,1.10314e-05,9.29853e-11,1.65409,1.44648e-05,13.4479,0.000101728
105.6,2.48888e-07,0.0554895,9.39735,1.10314e-05,9.29839e-11,1.65409,1.44642e-05,13.4479,0.000101718
105.699,2.4889e-07,0.0554901,9.39741,1.10314e-05,9.29897e-11,1.65409,1.44656e-05,13.4479,0.000101874
105.799,2.48889e-07,0.0554899,9.39739,1.10314e-05,9.29876e-11,1.65409,1.44651e-05,13.4479,0.000101848
105.898,2.48892e-07,0.0554906,9.39745,1.10314e-05,9.29936e-11,1.65409,1.44665e-05,13.4479,0.000102008
105.998,2.48891e-07,0.0554905,9.39744,1.10314e-05,9.29929e-11,1.65409,1.44663e-05,13.4479,0.000102012
106.097,2.48891e-07,0.0554905,9.39744,1.10314e-05,9.29925e-11,1.65409,1.44661e-05,13.4478,0.000102024
106.197,2.48891e-07,0.0554904,9.39744,1.10314e-05,9.29922e-11,1.65409,1.44659e-05,13.4478,0.000102038
106.295,2.48892e-07,0.0554906,9.39745,1.10315e-05,9.29938e-11,1.65409,1.44663e-05,13.4478,0.000102096
106.395,2.48891e-07,0.0554903,9.39744,1.10315e-05,9.29923e-11,1.65409,1.44657e-05,13.4478,0.000102082
106.494,2.48894e-07,0.0554909,9.39749,1.10315e-05,9.29977e-11,1.65409,1.44669e-05,13.4478,0.000102228
106.593,2.48894e-07,0.055491,9.39749,1.10315e-05,9.29979e-11,1.65409,1.44672e-05,13.4478,0.000102253
106.693,2.48894e-07,0.0554909,9.39749,1.10315e-05,9.29977e-11,1.6541,1.4467e-05,13.4478,0.00010227
106.792,2.48895e-07,0.0554912,9.39752,1.10315e-05,9.29999e-11,1.6541,1.44675e-05,13.4478,0.000102341
106.891,2.48894e-07,0.0554909,9.3975,1.10315e-05,9.29984e-11,1.6541,1.44669e-05,13.4477,0.000102329
106.99,2.48895e-07,0.0554912,9.39753,1.10315e-05,9.30009e-11,1.6541,1.44674e-05,13.4477,0.000102407
107.09,2.48894e-07,0.0554909,9.39751,1.10315e-05,9.29989e-11,1.6541,1.44668e-05,13.4477,0.000102381
107.189,2.48896e-07,0.0554914,9.39754,1.10315e-05,9.30026e-11,1.6541,1.44678e-05,13.4477,0.000102486
107.288,2.48895e-07,0.0554912,9.39752,1.10315e-05,9.30005e-11,1.6541,1.44673e-05,13.4477,0.000102458
107.387,2.48894e-07,0.055491,9.39751,1.10315e-05,9.29992e-11,1.6541,1.44669e-05,13.4477,0.000102448
107.486,2.48895e-07,0.0554911,9.39753,1.10315e-05,9.30008e-11,1.6541,1.4467e-05,13.4477,0.000102503
107.585,2.48895e-07,0.0554911,9.39753,1.10315e-05,9.30006e-11,1.6541,1.4467e-05,13.4477,0.000102519
107.684,2.48894e-07,0.0554908,9.3975,1.10315e-05,9.29982e-11,1.6541,1.44663e-05,13.4476,0.000102481
107.784,2.48893e-07,0.0554906,9.39748,1.10315e-05,9.29962e-11,1.6541,1.44657e-05,13.4476,0.000102456
107.883,2.48891e-07,0.0554901,9.39744,1.10315e-05,9.29918e-11,1.6541,1.44646e-05,13.4476,0.000102374
107.983,2.48891e-07,0.05549,9.39744,1.10315e-05,9.29917e-11,1.6541,1.44644e-05,13.4476,0.000102392
108.082,2.48892e-07,0.0554903,9.39747,1.10315e-05,9.29945e-11,1.6541,1.4465e-05,13.4476,0.000102477
108.181,2.48892e-07,0.0554904,9.39747,1.10315e-05,9.29947e-11,1.6541,1.44652e-05,13.4476,0.000102502
108.28,2.48893e-07,0.0554905,9.39748,1.10315e-05,9.29961e-11,1.65411,1.44652e-05,13.4476,0.000102554
108.379,2.4889e-07,0.0554898,9.39741,1.10315e-05,9.29893e-11,1.65411,1.44636e-05,13.4476,0.000102416
108.478,2.48892e-07,0.0554903,9.39746,1.10315e-05,9.29936e-11,1.65411,1.44646e-05,13.4476,0.000102536
108.577,2.48891e-07,0.0554898,9.39743,1.10315e-05,9.29906e-11,1.65411,1.44636e-05,13.4475,0.000102487
108.676,2.48891e-07,0.0554901,9.39744,1.10315e-05,9.2992e-11,1.65411,1.44641e-05,13.4475,0.000102538
108.775,2.48893e-07,0.0554904,9.39748,1.10315e-05,9.29952e-11,1.65411,1.44649e-05,13.4475,0.000102634
108.875,2.48893e-07,0.0554904,9.39748,1.10315e-05,9.2996e-11,1.65411,1.44649e-05,13.4475,0.000102674
108.974,2.48893e-07,0.0554904,9.39749,1.10315e-05,9.29961e-11,1.65411,1.44649e-05,13.4475,0.000102696
109.073,2.48894e-07,0.0554906,9.3975,1.10315e-05,9.29976e-11,1.65411,1.44652e-05,13.4475,0.000102752
109.172,2.48893e-07,0.0554905,9.39749,1.10315e-05,9.29964e-11,1.65411,1.44648e-05,13.4475,0.000102741
109.271,2.48894e-07,0.0554906,9.39751,1.10315e-05,9.29984e-11,1.65411,1.4465e-05,13.4475,0.000102807
109.37,2.48894e-07,0.0554906,9.39751,1.10315e-05,9.29988e-11,1.65411,1.44652e-05,13.4474,0.000102837
109.47,2.48895e-07,0.0554908,9.39753,1.10315e-05,9.29999e-11,1.65411,1.44654e-05,13.4474,0.000102883
109.569,2.48893e-07,0.0554904,9.3975,1.10315e-05,9.2997e-11,1.65411,1.44646e-05,13.4474,0.000102834
109.668,2.48895e-07,0.0554907,9.39752,1.10315e-05,9.29997e-11,1.65411,1.44652e-05,13.4474,0.000102916
109.767,2.48896e-07,0.0554911,9.39756,1.10315e-05,9.30031e-11,1.65411,1.44661e-05,13.4474,0.000103014
109.866,2.48896e-07,0.055491,9.39756,1.10315e-05,9.30031e-11,1.65412,1.44658e-05,13.4474,0.000103032
109.966,2.48895e-07,0.0554907,9.39753,1.10315e-05,9.29997e-11,1.65412,1.44651e-05,13.4474,0.000102974
110.065,2.48895e-07,0.055491,9.39755,1.10315e-05,9.30017e-11,1.65412,1.44656e-05,13.4474,0.000103038
110.164,2.48897e-07,0.0554912,9.39758,1.10315e-05,9.30052e-11,1.65412,1.44661e-05,13.4474,0.000103138
110.262,2.48897e-07,0.0554911,9.39757,1.10315e-05,9.30042e-11,1.65412,1.44658e-05,13.4473,0.000103133
110.361,2.48897e-07,0.0554912,9.39758,1.10315e-05,9.30047e-11,1.65412,1.44661e-05,13.4473,0.000103165
110.46,2.48897e-07,0.0554912,9.39758,1.10315e-05,9.3005e-11,1.65412,1.44659e-05,13.4473,0.00010319
110.559,2.489e-07,0.0554918,9.39764,1.10315e-05,9.30112e-11,1.65412,1.44673e-05,13.4473,0.000103355
110.658,2.48898e-07,0.0554916,9.39761,1.10315e-05,9.30077e-11,1.65412,1.44669e-05,13.4473,0.000103289
110.757,2.48899e-07,0.0554917,9.39763,1.10315e-05,9.30095e-11,1.65412,1.4467e-05,13.4473,0.00010335
110.856,2.48898e-07,0.0554915,9.39761,1.10315e-05,9.30076e-11,1.65412,1.44665e-05,13.4473,0.000103323
110.955,2.48897e-07,0.0554912,9.39759,1.10315e-05,9.30055e-11,1.65412,1.44658e-05,13.4473,0.000103293
111.054,2.48898e-07,0.0554915,9.39761,1.10315e-05,9.30082e-11,1.65412,1.44664e-05,13.4473,0.000103375
111.153,2.48895e-07,0.0554908,9.39754,1.10315e-05,9.3001e-11,1.65412,1.44647e-05,13.4472,0.000103227
111.252,2.48898e-07,0.0554912,9.3976,1.10315e-05,9.30068e-11,1.65412,1.44657e-05,13.4472,0.00010338
111.351,2.48896e-07,0.0554908,9.39755,1.10315e-05,9.30017e-11,1.65412,1.44646e-05,13.4472,0.000103279
111.45,2.48897e-07,0.0554911,9.39758,1.10315e-05,9.30048e-11,1.65412,1.44653e-05,13.4472,0.000103372
111.548,2.48896e-07,0.0554908,9.39756,1.10315e-05,9.30023e-11,1.65413,1.44646e-05,13.4472,0.000103332
111.648,2.48897e-07,0.0554911,9.39759,1.10315e-05,9.30051e-11,1.65413,1.44652e-05,13.4472,0.000103419
111.746,2.48898e-07,0.0554913,9.39761,1.10315e-05,9.30076e-11,1.65413,1.44657e-05,13.4472,0.000103493
111.845,2.48897e-07,0.0554911,9.39759,1.10315e-05,9.3005e-11,1.65413,1.44651e-05,13.4472,0.000103453
111.944,2.48898e-07,0.0554912,9.39761,1.10315e-05,9.30074e-11,1.65413,1.44654e-05,13.4472,0.000103525
112.043,2.48896e-07,0.0554906,9.39757,1.10315e-05,9.30029e-11,1.65413,1.44639e-05,13.4471,0.000103444
112.142,2.48899e-07,0.0554913,9.39764,1.10315e-05,9.30106e-11,1.65413,1.44655e-05,13.4471,0.000103638
112.241,2.48896e-07,0.0554907,9.39757,1.10315e-05,9.30033e-11,1.65413,1.44641e-05,13.4471,0.000103489
112.34,2.489e-07,0.0554913,9.39766,1.10315e-05,9.30126e-11,1.65413,1.44653e-05,13.4471,0.00010372
112.439,2.48898e-07,0.0554912,9.39762,1.10315e-05,9.30078e-11,1.65413,1.44652e-05,13.4471,0.000103627
112.538,2.48902e-07,0.0554922,9.39771,1.10315e-05,9.30168e-11,1.65413,1.44675e-05,13.4471,0.000103853
112.636,2.48898e-07,0.0554913,9.39762,1.10315e-05,9.3008e-11,1.65413,1.44653e-05,13.4471,0.000103664
112.736,2.48901e-07,0.0554919,9.39768,1.10315e-05,9.30136e-11,1.65413,1.44667e-05,13.4471,0.000103814
112.835,2.48897e-07,0.0554907,9.39758,1.10315e-05,9.30041e-11,1.65413,1.44638e-05,13.4471,0.000103609
112.934,2.48897e-07,0.055491,9.39758,1.10315e-05,9.30043e-11,1.65413,1.44644e-05,13.4471,0.000103632
113.033,2.48897e-07,0.0554909,9.39759,1.10315e-05,9.30044e-11,1.65413,1.44641e-05,13.447,0.000103656
113.132,2.48897e-07,0.055491,9.3976,1.10315e-05,9.30059e-11,1.65414,1.44644e-05,13.447,0.000103707
113.23,2.48898e-07,0.0554911,9.39761,1.10315e-05,9.30064e-11,1.65414,1.44646e-05,13.447,0.000103737
113.329,2.48896e-07,0.0554908,9.39758,1.10315e-05,9.30035e-11,1.65414,1.44638e-05,13.447,0.000103688
113.428,2.48898e-07,0.0554907,9.39761,1.10315e-05,9.30062e-11,1.65414,1.44635e-05,13.447,0.000103773
113.527,2.48896e-07,0.0554906,9.39757,1.10315e-05,9.30022e-11,1.65414,1.44633e-05,13.447,0.000103694
113.626,2.489e-07,0.0554916,9.39766,1.10315e-05,9.30116e-11,1.65414,1.44655e-05,13.447,0.000103929
113.725,2.48899e-07,0.0554913,9.39764,1.10315e-05,9.30098e-11,1.65414,1.44648e-05,13.447,0.000103906
113.823,2.48897e-07,0.0554917,9.39759,1.10315e-05,9.30037e-11,1.65414,1.44658e-05,13.447,0.000103793
113.921,2.48897e-07,0.0554909,9.3976,1.10315e-05,9.30058e-11,1.65414,1.44638e-05,13.4469,0.000103849
114.021,2.48902e-07,0.0554924,9.39771,1.10315e-05,9.30159e-11,1.65414,1.44672e-05,13.4469,0.000104105
114.12,2.48899e-07,0.0554913,9.39764,1.10315e-05,9.30097e-11,1.65414,1.44647e-05,13.4469,0.000103975
114.219,2.48902e-07,0.0554922,9.39772,1.10315e-05,9.30166e-11,1.65414,1.44666e-05,13.4469,0.000104159
114.318,2.48897e-07,0.055491,9.39761,1.10315e-05,9.30058e-11,1.65414,1.44639e-05,13.4469,0.000103918
114.416,2.48905e-07,0.0554916,9.39779,1.10315e-05,9.30238e-11,1.65414,1.44653e-05,13.4469,0.000104351
114.515,2.48899e-07,0.0554914,9.39765,1.10315e-05,9.301e-11,1.65414,1.44646e-05,13.4469,0.000104049
114.615,2.48905e-07,0.0554928,9.39779,1.10315e-05,9.30241e-11,1.65414,1.44678e-05,13.4469,0.00010439
114.713,2.48898e-07,0.0554911,9.39763,1.10315e-05,9.30081e-11,1.65415,1.44638e-05,13.4469,0.000104036
114.812,2.48903e-07,0.0554926,9.39773,1.10315e-05,9.30183e-11,1.65415,1.44674e-05,13.4469,0.000104294
114.911,2.48899e-07,0.055491,9.39763,1.10315e-05,9.30082e-11,1.65415,1.44636e-05,13.4468,0.000104072
115.01,2.48902e-07,0.0554919,9.39771,1.10315e-05,9.30158e-11,1.65415,1.44655e-05,13.4468,0.000104265
115.108,2.48896e-07,0.0554903,9.39757,1.10315e-05,9.30022e-11,1.65415,1.44619e-05,13.4468,0.000103968
115.207,2.48901e-07,0.0554916,9.39769,1.10315e-05,9.30144e-11,1.65415,1.44649e-05,13.4468,0.000104266
115.306,2.48896e-07,0.0554902,9.39757,1.10315e-05,9.30016e-11,1.65415,1.44616e-05,13.4468,0.000103986
