Time,kLaMulti,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
316.902,0.00247817,1.10625e-05,1.01937e-10,1.65694,1.47632e-05,13.4427,0.000115607
317.002,0.00247817,1.10625e-05,1.01954e-10,1.65694,1.47671e-05,13.4427,0.00011589
317.102,0.00247817,1.10625e-05,1.01927e-10,1.65694,1.47611e-05,13.4427,0.000115447
317.202,0.00247817,1.10625e-05,1.01937e-10,1.65695,1.47632e-05,13.4427,0.000115605
317.301,0.00247817,1.10625e-05,1.01922e-10,1.65695,1.47599e-05,13.4427,0.000115394
317.401,0.00247817,1.10625e-05,1.01913e-10,1.65695,1.47579e-05,13.4427,0.000115132
317.501,0.00247817,1.10626e-05,1.01959e-10,1.65695,1.4768e-05,13.4427,0.000116123
317.6,0.00247817,1.10626e-05,1.01945e-10,1.65695,1.47649e-05,13.4427,0.000115813
317.699,0.00247817,1.10626e-05,1.01953e-10,1.65695,1.47666e-05,13.4427,0.000115877
317.799,0.00247817,1.10626e-05,1.01968e-10,1.65695,1.47697e-05,13.4427,0.000116106
317.899,0.00247817,1.10626e-05,1.01945e-10,1.65695,1.47646e-05,13.4427,0.000115819
317.998,0.00247817,1.10626e-05,1.01954e-10,1.65695,1.47666e-05,13.4427,0.000115956
318.098,0.00247817,1.10626e-05,1.01943e-10,1.65695,1.47641e-05,13.4427,0.000115644
318.197,0.00247817,1.10626e-05,1.01925e-10,1.65695,1.47601e-05,13.4427,0.000115401
318.297,0.00247817,1.10626e-05,1.01961e-10,1.65695,1.47681e-05,13.4427,0.000116232
318.396,0.00247817,1.10626e-05,1.01956e-10,1.65695,1.4767e-05,13.4427,0.000116025
318.496,0.00247817,1.10626e-05,1.01955e-10,1.65695,1.47666e-05,13.4427,0.000116069
318.595,0.00247817,1.10626e-05,1.01944e-10,1.65695,1.47641e-05,13.4427,0.000115804
318.695,0.00247817,1.10626e-05,1.01954e-10,1.65695,1.47663e-05,13.4427,0.000115931
318.794,0.00247817,1.10627e-05,1.01952e-10,1.65696,1.47658e-05,13.4427,0.000116006
318.894,0.00247817,1.10627e-05,1.01948e-10,1.65696,1.4765e-05,13.4427,0.000115931
318.994,0.00247817,1.10627e-05,1.01926e-10,1.65696,1.47601e-05,13.4427,0.00011553
319.093,0.00247817,1.10627e-05,1.01947e-10,1.65696,1.47647e-05,13.4427,0.000115866
319.193,0.00247817,1.10627e-05,1.01942e-10,1.65696,1.47634e-05,13.4427,0.000115812
319.293,0.00247817,1.10627e-05,1.01935e-10,1.65696,1.4762e-05,13.4427,0.000115697
319.393,0.00247817,1.10627e-05,1.01944e-10,1.65696,1.4764e-05,13.4427,0.00011581
319.492,0.00247817,1.10627e-05,1.01931e-10,1.65696,1.47609e-05,13.4427,0.00011567
319.592,0.00247817,1.10627e-05,1.01922e-10,1.65696,1.4759e-05,13.4427,0.000115548
319.692,0.00247817,1.10627e-05,1.01919e-10,1.65696,1.47583e-05,13.4427,0.000115246
319.792,0.00247817,1.10627e-05,1.01939e-10,1.65696,1.47627e-05,13.4427,0.000115802
319.892,0.00247817,1.10627e-05,1.01938e-10,1.65696,1.47624e-05,13.4427,0.000115791
319.992,0.00247817,1.10627e-05,1.01929e-10,1.65696,1.47604e-05,13.4427,0.000115595
320.092,0.00247817,1.10628e-05,1.01927e-10,1.65696,1.47598e-05,13.4427,0.000115648
320.191,0.00247817,1.10628e-05,1.01933e-10,1.65696,1.47611e-05,13.4427,0.000115694
320.291,0.00247817,1.10628e-05,1.01934e-10,1.65696,1.47612e-05,13.4427,0.000115697
320.391,0.00247817,1.10628e-05,1.01926e-10,1.65697,1.47596e-05,13.4427,0.000115557
320.491,0.00247817,1.10628e-05,1.01929e-10,1.65697,1.47602e-05,13.4427,0.000115639
320.591,0.00247817,1.10628e-05,1.01943e-10,1.65697,1.47631e-05,13.4427,0.000115939
320.691,0.00247817,1.10628e-05,1.01934e-10,1.65697,1.47611e-05,13.4427,0.000115788
320.791,0.00247817,1.10628e-05,1.01938e-10,1.65697,1.4762e-05,13.4427,0.000115829
320.89,0.00247817,1.10628e-05,1.0194e-10,1.65697,1.47623e-05,13.4427,0.000115933
320.99,0.00247817,1.10628e-05,1.01934e-10,1.65697,1.4761e-05,13.4427,0.000115802
321.09,0.00247817,1.10628e-05,1.0193e-10,1.65697,1.47602e-05,13.4427,0.00011569
321.19,0.00247817,1.10628e-05,1.0192e-10,1.65697,1.47579e-05,13.4427,0.000115581
321.29,0.00247817,1.10629e-05,1.01936e-10,1.65697,1.47615e-05,13.4427,0.000115878
321.39,0.00247817,1.10629e-05,1.01934e-10,1.65697,1.47609e-05,13.4427,0.000115822
321.49,0.00247817,1.10629e-05,1.01925e-10,1.65697,1.47588e-05,13.4427,0.000115632
321.59,0.00247817,1.10629e-05,1.01923e-10,1.65697,1.47585e-05,13.4427,0.000115605
321.69,0.00247817,1.10629e-05,1.01927e-10,1.65697,1.47593e-05,13.4427,0.000115704
321.79,0.00247817,1.10629e-05,1.01918e-10,1.65697,1.47571e-05,13.4427,0.000115513
321.89,0.00247817,1.10629e-05,1.01934e-10,1.65697,1.47608e-05,13.4427,0.000115893
321.989,0.00247817,1.10629e-05,1.01914e-10,1.65697,1.47563e-05,13.4427,0.000115487
322.089,0.00247817,1.10629e-05,1.01933e-10,1.65698,1.47604e-05,13.4427,0.000115803
322.189,0.00247817,1.10629e-05,1.0193e-10,1.65698,1.47597e-05,13.4427,0.000115756
322.289,0.00247817,1.10629e-05,1.01916e-10,1.65698,1.47566e-05,13.4427,0.000115551
322.383,0.00247817,1.10629e-05,1.01917e-10,1.65698,1.47568e-05,13.4427,0.000115593
322.483,0.00247817,1.10629e-05,1.0191e-10,1.65698,1.47553e-05,13.4427,0.000115383
322.583,0.00247817,1.1063e-05,1.0191e-10,1.65698,1.47551e-05,13.4427,0.000115478
322.683,0.00247817,1.1063e-05,1.0194e-10,1.65698,1.47617e-05,13.4427,0.00011603
322.783,0.00247817,1.1063e-05,1.01922e-10,1.65698,1.47577e-05,13.4427,0.000115641
322.883,0.00247817,1.1063e-05,1.01921e-10,1.65698,1.47575e-05,13.4427,0.000115655
322.983,0.00247817,1.1063e-05,1.01924e-10,1.65698,1.4758e-05,13.4427,0.000115678
323.083,0.00247817,1.1063e-05,1.01899e-10,1.65698,1.47525e-05,13.4427,0.00011532
323.183,0.00247817,1.1063e-05,1.01922e-10,1.65698,1.47575e-05,13.4427,0.00011569
323.283,0.00247817,1.1063e-05,1.0192e-10,1.65698,1.47572e-05,13.4427,0.000115679
323.383,0.00247817,1.1063e-05,1.01925e-10,1.65698,1.47582e-05,13.4427,0.000115816
323.483,0.00247817,1.1063e-05,1.01939e-10,1.65698,1.47612e-05,13.4427,0.000116019
323.581,0.00247817,1.1063e-05,1.01899e-10,1.65698,1.47523e-05,13.4427,0.000115169
323.681,0.00247817,1.1063e-05,1.01909e-10,1.65698,1.47546e-05,13.4427,0.0001155
323.781,0.00247817,1.1063e-05,1.01918e-10,1.65699,1.47564e-05,13.4427,0.000115703
323.878,0.00247817,1.10631e-05,1.01909e-10,1.65699,1.47544e-05,13.4427,0.0001155
323.978,0.00247817,1.10631e-05,1.01933e-10,1.65699,1.47598e-05,13.4427,0.000116023
324.078,0.00247817,1.10631e-05,1.01937e-10,1.65699,1.47605e-05,13.4427,0.000116069
324.178,0.00247817,1.10631e-05,1.01912e-10,1.65699,1.4755e-05,13.4427,0.000115625
324.278,0.00247817,1.10631e-05,1.01934e-10,1.65699,1.47599e-05,13.4427,0.000116001
324.378,0.00247817,1.10631e-05,1.01917e-10,1.65699,1.4756e-05,13.4427,0.000115718
324.476,0.00247817,1.10631e-05,1.01909e-10,1.65699,1.47542e-05,13.4427,0.000115535
324.57,0.00247817,1.10631e-05,1.01943e-10,1.65699,1.47617e-05,13.4427,0.000116263
324.67,0.00247817,1.10631e-05,1.01905e-10,1.65699,1.47532e-05,13.4427,0.000115439
324.77,0.00247817,1.10631e-05,1.01929e-10,1.65699,1.47586e-05,13.4427,0.000116003
324.87,0.00247817,1.10631e-05,1.01944e-10,1.65699,1.47619e-05,13.4427,0.000116277
324.97,0.00247817,1.10631e-05,1.01916e-10,1.65699,1.47556e-05,13.4427,0.00011578
325.07,0.00247817,1.10631e-05,1.01941e-10,1.65699,1.47612e-05,13.4427,0.000116259
325.17,0.00247817,1.10632e-05,1.01951e-10,1.65699,1.47632e-05,13.4427,0.000116447
325.27,0.00247817,1.10632e-05,1.01926e-10,1.65699,1.47578e-05,13.4427,0.00011594
325.369,0.00247817,1.10632e-05,1.01947e-10,1.657,1.47624e-05,13.4427,0.000116364
325.469,0.00247817,1.10632e-05,1.01929e-10,1.657,1.47582e-05,13.4427,0.000115969
325.569,0.00247817,1.10632e-05,1.01917e-10,1.657,1.47555e-05,13.4427,0.000115792
325.669,0.00247817,1.10632e-05,1.01952e-10,1.657,1.47634e-05,13.4427,0.000116489
325.769,0.00247817,1.10632e-05,1.01946e-10,1.657,1.47619e-05,13.4427,0.00011627
325.869,0.00247817,1.10632e-05,1.01934e-10,1.657,1.47592e-05,13.4427,0.000116084
325.969,0.00247817,1.10632e-05,1.01953e-10,1.657,1.47634e-05,13.4427,0.000116507
326.069,0.00247817,1.10632e-05,1.01928e-10,1.657,1.47578e-05,13.4427,0.000116082
326.169,0.00247817,1.10632e-05,1.01929e-10,1.657,1.4758e-05,13.4427,0.000116035
326.269,0.00247817,1.10632e-05,1.01938e-10,1.657,1.47599e-05,13.4427,0.00011618
326.369,0.00247817,1.10633e-05,1.01922e-10,1.657,1.47564e-05,13.4427,0.000115931
326.469,0.00247817,1.10633e-05,1.0195e-10,1.657,1.47626e-05,13.4427,0.000116522
326.569,0.00247817,1.10633e-05,1.0195e-10,1.657,1.47626e-05,13.4427,0.000116499
326.669,0.00247817,1.10633e-05,1.01936e-10,1.657,1.47593e-05,13.4427,0.00011622
326.769,0.00247817,1.10633e-05,1.0194e-10,1.657,1.47602e-05,13.4427,0.000116528
326.869,0.00247817,1.10633e-05,1.01951e-10,1.657,1.47626e-05,13.4427,0.000116561
326.969,0.00247817,1.10633e-05,1.01933e-10,1.657,1.47585e-05,13.4427,0.000116179
327.069,0.00247817,1.10633e-05,1.0194e-10,1.65701,1.47601e-05,13.4427,0.000116304
327.169,0.00247817,1.10633e-05,1.01952e-10,1.65701,1.47627e-05,13.4427,0.000116473
327.269,0.00247817,1.10633e-05,1.01937e-10,1.65701,1.47594e-05,13.4427,0.000116253
327.369,0.00247817,1.10633e-05,1.01956e-10,1.65701,1.47635e-05,13.4427,0.000116658
327.469,0.00247817,1.10633e-05,1.01962e-10,1.65701,1.47649e-05,13.4427,0.000116802
327.569,0.00247817,1.10633e-05,1.01948e-10,1.65701,1.47617e-05,13.4427,0.000116509
327.669,0.00247817,1.10634e-05,1.01955e-10,1.65701,1.47631e-05,13.4427,0.000116623
327.769,0.00247817,1.10634e-05,1.01937e-10,1.65701,1.47591e-05,13.4427,0.000116309
327.869,0.00247817,1.10634e-05,1.01937e-10,1.65701,1.47591e-05,13.4427,0.000116278
327.969,0.00247817,1.10634e-05,1.01955e-10,1.65701,1.4763e-05,13.4427,0.000116697
328.069,0.00247817,1.10634e-05,1.01957e-10,1.65701,1.47635e-05,13.4427,0.000116709
328.169,0.00247817,1.10634e-05,1.01957e-10,1.65701,1.47634e-05,13.4427,0.00011676
328.269,0.00247817,1.10634e-05,1.01956e-10,1.65701,1.47632e-05,13.4427,0.000116728
328.369,0.00247817,1.10634e-05,1.01933e-10,1.65701,1.47581e-05,13.4427,0.000116282
328.468,0.00247817,1.10634e-05,1.01935e-10,1.65701,1.47584e-05,13.4427,0.000116286
328.566,0.00247817,1.10634e-05,1.01939e-10,1.65701,1.47593e-05,13.4427,0.000116389
328.666,0.00247817,1.10634e-05,1.01937e-10,1.65701,1.47588e-05,13.4427,0.000116347
328.766,0.00247817,1.10634e-05,1.01956e-10,1.65702,1.47629e-05,13.4427,0.000116771
328.866,0.00247817,1.10634e-05,1.01942e-10,1.65702,1.47599e-05,13.4427,0.000116456
328.965,0.00247817,1.10635e-05,1.01925e-10,1.65702,1.47561e-05,13.4427,0.000116121
329.071,0.00247817,1.10635e-05,1.01913e-10,1.65702,1.47534e-05,13.4427,0.000115769
329.177,0.00247817,1.10635e-05,1.01908e-10,1.65702,1.47522e-05,13.4427,0.000115746
329.282,0.00247817,1.10635e-05,1.01894e-10,1.65702,1.47491e-05,13.4427,0.00011558
329.387,0.00247817,1.10635e-05,1.01914e-10,1.65702,1.47535e-05,13.4427,0.000115859
329.494,0.00247817,1.10635e-05,1.01909e-10,1.65702,1.47524e-05,13.4427,0.00011586
329.6,0.00247817,1.10635e-05,1.01901e-10,1.65702,1.47505e-05,13.4427,0.000115781
329.707,0.00247817,1.10635e-05,1.01884e-10,1.65702,1.47467e-05,13.4427,0.000115374
329.813,0.00247817,1.10635e-05,1.01885e-10,1.65702,1.47469e-05,13.4427,0.000115356
329.916,0.00247817,1.10635e-05,1.01882e-10,1.65702,1.47462e-05,13.4427,0.000115365
330.024,0.00247817,1.10635e-05,1.0189e-10,1.65702,1.4748e-05,13.4427,0.00011561
330.126,0.00247817,1.10635e-05,1.01889e-10,1.65702,1.47478e-05,13.4427,0.000115482
330.232,0.00247817,1.10636e-05,1.01867e-10,1.65702,1.47429e-05,13.4427,0.000115121
330.338,0.00247817,1.10636e-05,1.01882e-10,1.65702,1.4746e-05,13.4427,0.000115408
330.444,0.00247817,1.10636e-05,1.01858e-10,1.65703,1.47407e-05,13.4427,0.000115011
330.548,0.00247817,1.10636e-05,1.01862e-10,1.65703,1.47417e-05,13.4427,0.000115057
330.659,0.00247817,1.10636e-05,1.01875e-10,1.65703,1.47444e-05,13.4427,0.000115241
330.762,0.00247817,1.10636e-05,1.0186e-10,1.65703,1.47411e-05,13.4427,0.000114915
330.871,0.00247817,1.10636e-05,1.0185e-10,1.65703,1.47389e-05,13.4427,0.0001148
330.977,0.00247817,1.10636e-05,1.01856e-10,1.65703,1.47402e-05,13.4427,0.000114955
331.085,0.00247817,1.10636e-05,1.01847e-10,1.65703,1.47382e-05,13.4427,0.000114767
331.193,0.00247817,1.10636e-05,1.01873e-10,1.65703,1.47439e-05,13.4427,0.000115264
331.301,0.00247817,1.10636e-05,1.01867e-10,1.65703,1.47424e-05,13.4427,0.000115152
331.406,0.00247817,1.10636e-05,1.01852e-10,1.65703,1.47392e-05,13.4427,0.000114965
331.515,0.00247817,1.10637e-05,1.01847e-10,1.65703,1.47379e-05,13.4427,0.000114747
331.623,0.00247817,1.10637e-05,1.01852e-10,1.65703,1.4739e-05,13.4427,0.000114865
331.731,0.00247817,1.10637e-05,1.01875e-10,1.65703,1.47441e-05,13.4427,0.000115264
331.841,0.00247817,1.10637e-05,1.0186e-10,1.65703,1.47408e-05,13.4427,0.000115102
331.95,0.00247817,1.10637e-05,1.01867e-10,1.65703,1.47423e-05,13.4427,0.000115235
332.058,0.00247817,1.10637e-05,1.01863e-10,1.65703,1.47414e-05,13.4427,0.000115071
332.169,0.00247817,1.10637e-05,1.01856e-10,1.65704,1.47398e-05,13.4427,0.000114974
332.274,0.00247817,1.10637e-05,1.01869e-10,1.65704,1.47427e-05,13.4427,0.000115248
332.382,0.00247817,1.10637e-05,1.01846e-10,1.65704,1.47375e-05,13.4427,0.000114938
332.49,0.00247817,1.10637e-05,1.01866e-10,1.65704,1.47418e-05,13.4427,0.000115152
332.6,0.00247817,1.10637e-05,1.01856e-10,1.65704,1.47395e-05,13.4427,0.000114879
332.706,0.00247817,1.10637e-05,1.01868e-10,1.65704,1.47421e-05,13.4427,0.000115192
332.814,0.00247817,1.10638e-05,1.01858e-10,1.65704,1.47401e-05,13.4427,0.000115031
332.92,0.00247817,1.10638e-05,1.01867e-10,1.65704,1.47419e-05,13.4427,0.000115224
333.025,0.00247817,1.10638e-05,1.01848e-10,1.65704,1.47376e-05,13.4427,0.000114867
333.131,0.00247817,1.10638e-05,1.01851e-10,1.65704,1.47385e-05,13.4427,0.000114926
333.24,0.00247817,1.10638e-05,1.01858e-10,1.65704,1.47398e-05,13.4427,0.000115136
333.35,0.00247817,1.10638e-05,1.0185e-10,1.65704,1.47382e-05,13.4427,0.000115031
333.458,0.00247817,1.10638e-05,1.01847e-10,1.65704,1.47374e-05,13.4427,0.000114923
333.566,0.00247817,1.10638e-05,1.01848e-10,1.65704,1.47375e-05,13.4427,0.000114899
333.675,0.00247817,1.10638e-05,1.01862e-10,1.65704,1.47405e-05,13.4427,0.000115175
333.781,0.00247817,1.10638e-05,1.01839e-10,1.65704,1.47355e-05,13.4427,0.00011483
333.886,0.00247817,1.10638e-05,1.0184e-10,1.65705,1.47356e-05,13.4427,0.000114882
333.994,0.00247817,1.10638e-05,1.01839e-10,1.65705,1.47355e-05,13.4427,0.000114777
334.101,0.00247817,1.10639e-05,1.01848e-10,1.65705,1.47374e-05,13.4427,0.000114971
334.209,0.00247817,1.10639e-05,1.01854e-10,1.65705,1.47386e-05,13.4427,0.000115115
334.317,0.00247817,1.10639e-05,1.01837e-10,1.65705,1.47348e-05,13.4427,0.000114784
334.422,0.00247817,1.10639e-05,1.01831e-10,1.65705,1.47336e-05,13.4427,0.000114752
334.53,0.00247817,1.10639e-05,1.0185e-10,1.65705,1.47377e-05,13.4427,0.000115092
334.639,0.00247817,1.10639e-05,1.01835e-10,1.65705,1.47343e-05,13.4427,0.000114815
334.749,0.00247817,1.10639e-05,1.0184e-10,1.65705,1.47354e-05,13.4427,0.000114915
334.858,0.00247817,1.10639e-05,1.0186e-10,1.65705,1.47399e-05,13.4427,0.000115317
334.969,0.00247817,1.10639e-05,1.01848e-10,1.65705,1.4737e-05,13.4427,0.000114982
335.077,0.00247817,1.10639e-05,1.01859e-10,1.65705,1.47395e-05,13.4427,0.000115346
335.191,0.00247817,1.10639e-05,1.01848e-10,1.65705,1.47371e-05,13.4427,0.000115254
335.299,0.00247817,1.10639e-05,1.01845e-10,1.65705,1.47364e-05,13.4427,0.000115201
335.412,0.00247817,1.1064e-05,1.01841e-10,1.65705,1.47353e-05,13.4427,0.000115079
335.52,0.00247817,1.1064e-05,1.01858e-10,1.65705,1.47391e-05,13.4427,0.000115382
335.63,0.00247817,1.1064e-05,1.0185e-10,1.65706,1.47373e-05,13.4427,0.000115286
335.741,0.00247817,1.1064e-05,1.01834e-10,1.65706,1.47337e-05,13.4427,0.000114757
335.852,0.00247817,1.1064e-05,1.01858e-10,1.65706,1.47391e-05,13.4427,0.000115262
335.96,0.00247817,1.1064e-05,1.01849e-10,1.65706,1.4737e-05,13.4427,0.000115133
336.068,0.00247817,1.1064e-05,1.01857e-10,1.65706,1.47387e-05,13.4427,0.000115349
336.179,0.00247817,1.1064e-05,1.0185e-10,1.65706,1.47371e-05,13.4427,0.000115239
336.291,0.00247817,1.1064e-05,1.01845e-10,1.65706,1.47361e-05,13.4427,0.000115239
336.401,0.00247817,1.1064e-05,1.01836e-10,1.65706,1.4734e-05,13.4427,0.000114961
336.511,0.00247817,1.1064e-05,1.01864e-10,1.65706,1.47401e-05,13.4427,0.000115518
336.617,0.00247817,1.1064e-05,1.0185e-10,1.65706,1.47371e-05,13.4427,0.000115435
336.726,0.00247817,1.10641e-05,1.01852e-10,1.65706,1.47374e-05,13.4427,0.000115361
336.835,0.00247817,1.10641e-05,1.01861e-10,1.65706,1.47394e-05,13.4427,0.000115455
336.942,0.00247817,1.10641e-05,1.01864e-10,1.65706,1.47401e-05,13.4427,0.000115575
337.052,0.00247817,1.10641e-05,1.01843e-10,1.65706,1.47354e-05,13.4427,0.000115179
337.16,0.00247817,1.10641e-05,1.01864e-10,1.65706,1.474e-05,13.4427,0.000115648
337.269,0.00247817,1.10641e-05,1.01851e-10,1.65706,1.47371e-05,13.4427,0.000115435
337.376,0.00247817,1.10641e-05,1.01854e-10,1.65707,1.47377e-05,13.4427,0.000115464
337.483,0.00247817,1.10641e-05,1.01853e-10,1.65707,1.47373e-05,13.4427,0.000115388
337.591,0.00247817,1.10641e-05,1.01859e-10,1.65707,1.47388e-05,13.4427,0.000115502
337.698,0.00247817,1.10641e-05,1.01842e-10,1.65707,1.4735e-05,13.4427,0.00011523
337.808,0.00247817,1.10641e-05,1.01853e-10,1.65707,1.47374e-05,13.4427,0.000115573
337.915,0.00247817,1.10641e-05,1.0184e-10,1.65707,1.47344e-05,13.4427,0.000115234
338.021,0.00247817,1.10642e-05,1.01852e-10,1.65707,1.47371e-05,13.4427,0.000115479
338.128,0.00247817,1.10642e-05,1.01869e-10,1.65707,1.47409e-05,13.4427,0.000115784
338.232,0.00247817,1.10642e-05,1.01838e-10,1.65707,1.47339e-05,13.4427,0.000115183
338.34,0.00247817,1.10642e-05,1.01833e-10,1.65707,1.47327e-05,13.4427,0.000115157
338.446,0.00247817,1.10642e-05,1.01857e-10,1.65707,1.47379e-05,13.4427,0.000115631
338.555,0.00247817,1.10642e-05,1.01824e-10,1.65707,1.47308e-05,13.4427,0.000114986
338.662,0.00247817,1.10642e-05,1.01819e-10,1.65707,1.47295e-05,13.4427,0.000114849
338.772,0.00247817,1.10642e-05,1.01855e-10,1.65707,1.47374e-05,13.4427,0.000115554
338.877,0.00247817,1.10642e-05,1.0184e-10,1.65707,1.47342e-05,13.4427,0.000115256
338.988,0.00247817,1.10642e-05,1.01858e-10,1.65707,1.47381e-05,13.4427,0.000115595
339.094,0.00247817,1.10642e-05,1.0186e-10,1.65707,1.47385e-05,13.4427,0.000115642
339.206,0.00247817,1.10642e-05,1.01843e-10,1.65708,1.47346e-05,13.4427,0.000115365
339.316,0.00247817,1.10643e-05,1.01834e-10,1.65708,1.47326e-05,13.4427,0.000115353
339.422,0.00247817,1.10643e-05,1.0184e-10,1.65708,1.4734e-05,13.4427,0.00011535
339.529,0.00247817,1.10643e-05,1.01843e-10,1.65708,1.47347e-05,13.4427,0.000115375
339.635,0.00247817,1.10643e-05,1.01851e-10,1.65708,1.47364e-05,13.4427,0.000115567
339.741,0.00247817,1.10643e-05,1.01837e-10,1.65708,1.47331e-05,13.4427,0.000115286
339.85,0.00247817,1.10643e-05,1.01829e-10,1.65708,1.47314e-05,13.4427,0.000115211
339.961,0.00247817,1.10643e-05,1.01838e-10,1.65708,1.47333e-05,13.4427,0.000115362
340.069,0.00247817,1.10643e-05,1.01853e-10,1.65708,1.47366e-05,13.4427,0.000115607
340.177,0.00247817,1.10643e-05,1.01846e-10,1.65708,1.47351e-05,13.4427,0.000115625
340.287,0.00247817,1.10643e-05,1.0184e-10,1.65708,1.47337e-05,13.4427,0.000115396
340.395,0.00247817,1.10643e-05,1.01846e-10,1.65708,1.4735e-05,13.4427,0.000115517
340.505,0.00247817,1.10643e-05,1.0184e-10,1.65708,1.47337e-05,13.4427,0.000115382
340.612,0.00247817,1.10644e-05,1.01835e-10,1.65708,1.47325e-05,13.4427,0.000115196
340.722,0.00247817,1.10644e-05,1.01846e-10,1.65708,1.47349e-05,13.4427,0.000115484
340.831,0.00247817,1.10644e-05,1.01827e-10,1.65708,1.47307e-05,13.4427,0.000115181
340.94,0.00247817,1.10644e-05,1.01842e-10,1.65709,1.47339e-05,13.4427,0.00011542
341.05,0.00247817,1.10644e-05,1.0184e-10,1.65709,1.47334e-05,13.4427,0.000115363
341.157,0.00247817,1.10644e-05,1.0184e-10,1.65709,1.47334e-05,13.4427,0.000115436
341.266,0.00247817,1.10644e-05,1.01832e-10,1.65709,1.47316e-05,13.4427,0.000115119
341.377,0.00247817,1.10644e-05,1.01841e-10,1.65709,1.47336e-05,13.4427,0.000115602
341.488,0.00247817,1.10644e-05,1.01827e-10,1.65709,1.47304e-05,13.4427,0.000115269
341.599,0.00247817,1.10644e-05,1.01831e-10,1.65709,1.47313e-05,13.4427,0.000115282
341.712,0.00247817,1.10644e-05,1.01828e-10,1.65709,1.47306e-05,13.4427,0.000115326
341.82,0.00247817,1.10644e-05,1.01838e-10,1.65709,1.47328e-05,13.4427,0.000115497
341.93,0.00247817,1.10645e-05,1.01836e-10,1.65709,1.47324e-05,13.4427,0.000115388
342.038,0.00247817,1.10645e-05,1.01828e-10,1.65709,1.47305e-05,13.4427,0.000115285
342.146,0.00247817,1.10645e-05,1.01842e-10,1.65709,1.47337e-05,13.4427,0.00011562
342.258,0.00247817,1.10645e-05,1.01821e-10,1.65709,1.47288e-05,13.4427,0.000115065
342.367,0.00247817,1.10645e-05,1.01844e-10,1.65709,1.4734e-05,13.4427,0.000115505
342.476,0.00247817,1.10645e-05,1.01844e-10,1.65709,1.47339e-05,13.4427,0.000115677
342.587,0.00247817,1.10645e-05,1.0184e-10,1.65709,1.4733e-05,13.4427,0.00011566
342.698,0.00247817,1.10645e-05,1.01836e-10,1.65709,1.47321e-05,13.4427,0.000115569
342.805,0.00247817,1.10645e-05,1.01849e-10,1.6571,1.47349e-05,13.4427,0.000115751
342.915,0.00247817,1.10645e-05,1.0184e-10,1.6571,1.47329e-05,13.4427,0.000115585
343.02,0.00247817,1.10645e-05,1.01828e-10,1.6571,1.47303e-05,13.4427,0.000115381
343.129,0.00247817,1.10645e-05,1.01831e-10,1.6571,1.47308e-05,13.4427,0.000115428
343.24,0.00247817,1.10646e-05,1.01823e-10,1.6571,1.47291e-05,13.4427,0.000115238
343.347,0.00247817,1.10646e-05,1.01821e-10,1.6571,1.47285e-05,13.4427,0.000115353
343.455,0.00247817,1.10646e-05,1.0182e-10,1.6571,1.47282e-05,13.4427,0.000115195
343.56,0.00247817,1.10646e-05,1.01828e-10,1.6571,1.47301e-05,13.4427,0.000115463
343.671,0.00247817,1.10646e-05,1.01829e-10,1.6571,1.47302e-05,13.4427,0.000115422
343.779,0.00247817,1.10646e-05,1.01816e-10,1.6571,1.47273e-05,13.4427,0.000115155
343.887,0.00247817,1.10646e-05,1.01807e-10,1.6571,1.47254e-05,13.4427,0.000115088
343.994,0.00247817,1.10646e-05,1.01821e-10,1.6571,1.47284e-05,13.4427,0.000115232
344.1,0.00247817,1.10646e-05,1.01823e-10,1.6571,1.47289e-05,13.4427,0.000115396
344.207,0.00247817,1.10646e-05,1.01809e-10,1.6571,1.47257e-05,13.4427,0.000115044
344.319,0.00247817,1.10646e-05,1.01803e-10,1.6571,1.47244e-05,13.4427,0.000115049
344.425,0.00247817,1.10646e-05,1.01814e-10,1.6571,1.47266e-05,13.4427,0.000115223
344.532,0.00247817,1.10647e-05,1.01798e-10,1.65711,1.47231e-05,13.4427,0.000114944
344.643,0.00247817,1.10647e-05,1.01802e-10,1.65711,1.47241e-05,13.4427,0.000114904
344.749,0.00247817,1.10647e-05,1.01811e-10,1.65711,1.47259e-05,13.4427,0.000115172
344.859,0.00247817,1.10647e-05,1.01813e-10,1.65711,1.47264e-05,13.4427,0.000115317
344.969,0.00247817,1.10647e-05,1.01795e-10,1.65711,1.47224e-05,13.4427,0.000114895
345.077,0.00247817,1.10647e-05,1.0182e-10,1.65711,1.47278e-05,13.4427,0.000115276
345.184,0.00247817,1.10647e-05,1.01813e-10,1.65711,1.47263e-05,13.4427,0.000115221
345.293,0.00247817,1.10647e-05,1.01815e-10,1.65711,1.47267e-05,13.4427,0.000115159
345.401,0.00247817,1.10647e-05,1.0181e-10,1.65711,1.47255e-05,13.4427,0.000115184
345.51,0.00247817,1.10647e-05,1.01798e-10,1.65711,1.47228e-05,13.4427,0.000114995
345.618,0.00247817,1.10647e-05,1.01818e-10,1.65711,1.47272e-05,13.4427,0.000115441
345.724,0.00247817,1.10647e-05,1.01804e-10,1.65711,1.47242e-05,13.4427,0.000115096
345.833,0.00247817,1.10648e-05,1.01819e-10,1.65711,1.47274e-05,13.4427,0.000115429
345.941,0.00247817,1.10648e-05,1.01815e-10,1.65711,1.47265e-05,13.4427,0.000115215
