Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
42.8789,2.48926e-07,0.0555086,9.39734,1.10315e-05,9.30695e-11,1.65372,1.4534e-05,13.4662,7.22561e-05
42.979,2.48924e-07,0.0555076,9.39726,1.10315e-05,9.30662e-11,1.65372,1.45316e-05,13.4661,7.21379e-05
43.079,2.48924e-07,0.0555079,9.39728,1.10315e-05,9.30651e-11,1.65372,1.45324e-05,13.4661,7.22722e-05
43.1789,2.48925e-07,0.0555083,9.39732,1.10315e-05,9.30679e-11,1.65372,1.45332e-05,13.4661,7.24384e-05
43.279,2.48926e-07,0.0555084,9.39734,1.10315e-05,9.30699e-11,1.65372,1.45334e-05,13.466,7.25444e-05
43.379,2.48926e-07,0.0555082,9.39734,1.10315e-05,9.30709e-11,1.65372,1.45329e-05,13.466,7.26204e-05
43.479,2.48927e-07,0.0555087,9.39738,1.10315e-05,9.30715e-11,1.65372,1.45339e-05,13.4659,7.27973e-05
43.579,2.48926e-07,0.0555085,9.39735,1.10315e-05,9.30701e-11,1.65372,1.45336e-05,13.4659,7.28025e-05
43.679,2.48927e-07,0.0555083,9.39737,1.10315e-05,9.30724e-11,1.65372,1.45329e-05,13.4658,7.29211e-05
43.779,2.48928e-07,0.0555091,9.39742,1.10315e-05,9.3076e-11,1.65372,1.45347e-05,13.4658,7.31223e-05
43.879,2.48927e-07,0.0555083,9.39736,1.10315e-05,9.30734e-11,1.65372,1.4533e-05,13.4657,7.30605e-05
43.979,2.48926e-07,0.0555084,9.39738,1.10315e-05,9.30712e-11,1.65372,1.4533e-05,13.4657,7.31741e-05
44.079,2.48926e-07,0.0555083,9.39737,1.10315e-05,9.30708e-11,1.65372,1.45328e-05,13.4656,7.32263e-05
44.1789,2.48929e-07,0.0555085,9.39739,1.10315e-05,9.30762e-11,1.65372,1.45332e-05,13.4656,7.33349e-05
44.279,2.4893e-07,0.055509,9.39744,1.10315e-05,9.30803e-11,1.65372,1.45344e-05,13.4655,7.35411e-05
44.379,2.48931e-07,0.0555096,9.3975,1.10315e-05,9.30823e-11,1.65372,1.45357e-05,13.4655,7.37427e-05
44.479,2.4893e-07,0.0555093,9.39749,1.10315e-05,9.30803e-11,1.65373,1.4535e-05,13.4654,7.37842e-05
44.5789,2.48931e-07,0.0555089,9.39745,1.10315e-05,9.30826e-11,1.65373,1.45339e-05,13.4654,7.37766e-05
44.6788,2.48934e-07,0.0555103,9.39759,1.10315e-05,9.309e-11,1.65373,1.45372e-05,13.4654,7.41733e-05
44.779,2.48931e-07,0.0555092,9.39749,1.10315e-05,9.3081e-11,1.65373,1.45346e-05,13.4653,7.40165e-05
44.8789,2.48933e-07,0.0555098,9.39756,1.10315e-05,9.30869e-11,1.65373,1.4536e-05,13.4653,7.42398e-05
44.9789,2.48933e-07,0.0555098,9.39756,1.10315e-05,9.30858e-11,1.65373,1.45359e-05,13.4652,7.43206e-05
45.0788,2.48934e-07,0.0555097,9.39755,1.10315e-05,9.3089e-11,1.65373,1.45356e-05,13.4652,7.4375e-05
45.1787,2.48936e-07,0.05551,9.3976,1.10315e-05,9.30937e-11,1.65373,1.45364e-05,13.4651,7.4554e-05
45.279,2.48931e-07,0.0555094,9.39748,1.10315e-05,9.3083e-11,1.65373,1.45348e-05,13.4651,7.43627e-05
45.3789,2.48934e-07,0.0555098,9.39757,1.10315e-05,9.30885e-11,1.65373,1.45356e-05,13.465,7.46256e-05
45.479,2.48933e-07,0.0555093,9.39753,1.10315e-05,9.3087e-11,1.65373,1.45344e-05,13.465,7.46209e-05
45.579,2.48936e-07,0.0555104,9.39764,1.10315e-05,9.30929e-11,1.65373,1.4537e-05,13.465,7.4937e-05
45.679,2.48935e-07,0.0555098,9.3976,1.10315e-05,9.30918e-11,1.65373,1.45356e-05,13.4649,7.49194e-05
45.779,2.48937e-07,0.0555108,9.39767,1.10315e-05,9.3096e-11,1.65373,1.45378e-05,13.4649,7.51542e-05
45.879,2.48937e-07,0.0555107,9.39768,1.10315e-05,9.3095e-11,1.65373,1.45376e-05,13.4648,7.52394e-05
45.9789,2.48937e-07,0.0555108,9.39768,1.10315e-05,9.30969e-11,1.65373,1.45377e-05,13.4648,7.53222e-05
46.0789,2.48937e-07,0.0555108,9.39765,1.10315e-05,9.30961e-11,1.65374,1.45378e-05,13.4647,7.53062e-05
46.1789,2.48934e-07,0.0555093,9.3976,1.10315e-05,9.30886e-11,1.65374,1.45343e-05,13.4647,7.52809e-05
46.2789,2.48937e-07,0.0555101,9.39765,1.10315e-05,9.30952e-11,1.65374,1.45361e-05,13.4646,7.54511e-05
46.3789,2.48938e-07,0.0555103,9.39768,1.10315e-05,9.30983e-11,1.65374,1.45365e-05,13.4646,7.55951e-05
46.479,2.4894e-07,0.0555112,9.39776,1.10315e-05,9.31031e-11,1.65374,1.45385e-05,13.4646,7.58389e-05
46.579,2.48945e-07,0.0555122,9.39789,1.10315e-05,9.31157e-11,1.65374,1.45408e-05,13.4645,7.62117e-05
46.6789,2.48937e-07,0.0555102,9.39766,1.10315e-05,9.30958e-11,1.65374,1.45361e-05,13.4645,7.57563e-05
46.7787,2.48941e-07,0.0555114,9.39777,1.10315e-05,9.31043e-11,1.65374,1.45389e-05,13.4644,7.60735e-05
46.879,2.48941e-07,0.0555106,9.39773,1.10315e-05,9.3105e-11,1.65374,1.45369e-05,13.4644,7.60623e-05
46.978,2.48938e-07,0.0555103,9.3977,1.10315e-05,9.30974e-11,1.65374,1.45362e-05,13.4643,7.60621e-05
47.0779,2.48938e-07,0.0555102,9.3977,1.10315e-05,9.30992e-11,1.65374,1.4536e-05,13.4643,7.61297e-05
47.1779,2.48942e-07,0.0555109,9.39779,1.10315e-05,9.31077e-11,1.65374,1.45376e-05,13.4643,7.63952e-05
47.278,2.48941e-07,0.0555111,9.39779,1.10315e-05,9.31058e-11,1.65374,1.4538e-05,13.4642,7.64748e-05
47.378,2.48941e-07,0.0555111,9.39779,1.10315e-05,9.31059e-11,1.65374,1.4538e-05,13.4642,7.65344e-05
47.478,2.48945e-07,0.0555122,9.39789,1.10315e-05,9.31135e-11,1.65374,1.45404e-05,13.4641,7.68308e-05
47.5779,2.48941e-07,0.0555108,9.39771,1.10315e-05,9.3105e-11,1.65374,1.45372e-05,13.4641,7.64869e-05
47.6779,2.48941e-07,0.0555111,9.3978,1.10315e-05,9.31052e-11,1.65375,1.45378e-05,13.4641,7.67709e-05
47.778,2.48941e-07,0.0555104,9.39775,1.10315e-05,9.3106e-11,1.65375,1.45361e-05,13.464,7.67071e-05
47.8762,2.48941e-07,0.0555113,9.39783,1.10315e-05,9.31049e-11,1.65375,1.45382e-05,13.464,7.69656e-05
47.9758,2.48943e-07,0.0555114,9.39785,1.10315e-05,9.31093e-11,1.65375,1.45384e-05,13.4639,7.70723e-05
48.0759,2.48947e-07,0.0555121,9.39792,1.10315e-05,9.31194e-11,1.65375,1.454e-05,13.4639,7.73029e-05
48.1759,2.48941e-07,0.0555108,9.39779,1.10315e-05,9.31048e-11,1.65375,1.4537e-05,13.4638,7.70752e-05
48.276,2.48945e-07,0.0555111,9.3978,1.10315e-05,9.31158e-11,1.65375,1.45375e-05,13.4638,7.71784e-05
48.3758,2.4894e-07,0.0555104,9.39776,1.10315e-05,9.31036e-11,1.65375,1.45358e-05,13.4638,7.71313e-05
48.4759,2.48943e-07,0.0555109,9.39782,1.10315e-05,9.31109e-11,1.65375,1.4537e-05,13.4637,7.73515e-05
48.5758,2.48947e-07,0.055512,9.39793,1.10315e-05,9.31204e-11,1.65375,1.45394e-05,13.4637,7.76585e-05
48.6758,2.48945e-07,0.0555121,9.39793,1.10315e-05,9.31151e-11,1.65375,1.45397e-05,13.4636,7.77374e-05
48.7758,2.48946e-07,0.055512,9.39793,1.10315e-05,9.3117e-11,1.65375,1.45395e-05,13.4636,7.77947e-05
48.8759,2.48948e-07,0.0555119,9.39791,1.10315e-05,9.31214e-11,1.65375,1.45391e-05,13.4636,7.78246e-05
48.9759,2.48947e-07,0.0555116,9.39789,1.10315e-05,9.31205e-11,1.65375,1.45383e-05,13.4635,7.7842e-05
49.0759,2.48944e-07,0.0555111,9.39786,1.10315e-05,9.31131e-11,1.65375,1.45371e-05,13.4635,7.78267e-05
49.1758,2.48945e-07,0.055511,9.39787,1.10315e-05,9.31146e-11,1.65375,1.4537e-05,13.4634,7.79142e-05
49.2759,2.48947e-07,0.0555123,9.39799,1.10315e-05,9.31192e-11,1.65376,1.45399e-05,13.4634,7.82622e-05
49.376,2.48945e-07,0.0555115,9.39791,1.10315e-05,9.31157e-11,1.65376,1.45379e-05,13.4633,7.81586e-05
49.4759,2.48948e-07,0.0555123,9.39799,1.10315e-05,9.31206e-11,1.65376,1.45398e-05,13.4633,7.83884e-05
49.5757,2.48948e-07,0.0555115,9.39791,1.10315e-05,9.31209e-11,1.65376,1.45379e-05,13.4633,7.82877e-05
49.6748,2.48944e-07,0.0555105,9.39781,1.10315e-05,9.31125e-11,1.65376,1.45354e-05,13.4632,7.80998e-05
49.7749,2.48955e-07,0.0555137,9.39813,1.10315e-05,9.31373e-11,1.65376,1.45428e-05,13.4632,7.89266e-05
49.874,2.48945e-07,0.0555108,9.39786,1.10315e-05,9.31147e-11,1.65376,1.45362e-05,13.4631,7.83623e-05
49.974,2.48944e-07,0.0555108,9.39784,1.10315e-05,9.31126e-11,1.65376,1.45361e-05,13.4631,7.83721e-05
50.074,2.48946e-07,0.0555114,9.39793,1.10315e-05,9.31172e-11,1.65376,1.45374e-05,13.4631,7.86458e-05
50.174,2.48948e-07,0.0555115,9.398,1.10315e-05,9.31219e-11,1.65376,1.45376e-05,13.463,7.88682e-05
50.274,2.48945e-07,0.0555113,9.39792,1.10315e-05,9.3116e-11,1.65376,1.4537e-05,13.463,7.87397e-05
50.3739,2.48947e-07,0.0555115,9.39794,1.10315e-05,9.312e-11,1.65376,1.45375e-05,13.4629,7.88565e-05
50.474,2.48944e-07,0.0555096,9.39778,1.10315e-05,9.31137e-11,1.65376,1.45331e-05,13.4629,7.85656e-05
50.574,2.48944e-07,0.0555106,9.39787,1.10315e-05,9.31135e-11,1.65376,1.45354e-05,13.4629,7.88226e-05
50.674,2.48948e-07,0.0555112,9.39794,1.10315e-05,9.31213e-11,1.65376,1.45368e-05,13.4628,7.90556e-05
50.774,2.48947e-07,0.055512,9.398,1.10315e-05,9.3119e-11,1.65376,1.45386e-05,13.4628,7.92443e-05
50.874,2.48947e-07,0.0555114,9.39797,1.10315e-05,9.31191e-11,1.65377,1.45371e-05,13.4628,7.92429e-05
50.974,2.48948e-07,0.0555123,9.39805,1.10315e-05,9.31222e-11,1.65377,1.45391e-05,13.4627,7.94995e-05
51.074,2.48948e-07,0.055511,9.39793,1.10315e-05,9.31209e-11,1.65377,1.4536e-05,13.4627,7.92766e-05
51.1738,2.48944e-07,0.0555101,9.39787,1.10315e-05,9.31119e-11,1.65377,1.4534e-05,13.4626,7.92075e-05
51.273,2.48947e-07,0.055511,9.39796,1.10315e-05,9.31197e-11,1.65377,1.4536e-05,13.4626,7.94814e-05
51.3729,2.48951e-07,0.0555116,9.39802,1.10315e-05,9.31295e-11,1.65377,1.45374e-05,13.4626,7.96704e-05
51.4728,2.48949e-07,0.055512,9.39804,1.10315e-05,9.31233e-11,1.65377,1.45381e-05,13.4625,7.97836e-05
51.5728,2.48957e-07,0.0555133,9.39818,1.10315e-05,9.31424e-11,1.65377,1.45412e-05,13.4625,8.01688e-05
51.6727,2.48953e-07,0.0555125,9.39811,1.10315e-05,9.31337e-11,1.65377,1.45394e-05,13.4624,8.00768e-05
51.773,2.48947e-07,0.0555112,9.39798,1.10315e-05,9.31193e-11,1.65377,1.45362e-05,13.4624,7.98302e-05
51.8728,2.48953e-07,0.0555113,9.39795,1.10315e-05,9.31324e-11,1.65377,1.45364e-05,13.4624,7.98246e-05
51.973,2.48949e-07,0.0555113,9.39796,1.10315e-05,9.31247e-11,1.65377,1.45364e-05,13.4623,7.99141e-05
52.0729,2.48951e-07,0.0555114,9.39801,1.10315e-05,9.31278e-11,1.65377,1.45365e-05,13.4623,8.00962e-05
52.172,2.48953e-07,0.055512,9.39807,1.10315e-05,9.31339e-11,1.65377,1.45379e-05,13.4623,8.02922e-05
52.272,2.48952e-07,0.0555123,9.39811,1.10315e-05,9.31312e-11,1.65377,1.45386e-05,13.4622,8.04457e-05
52.372,2.4895e-07,0.0555117,9.39807,1.10315e-05,9.31257e-11,1.65377,1.45372e-05,13.4622,8.04095e-05
52.472,2.48952e-07,0.055512,9.39812,1.10315e-05,9.3131e-11,1.65378,1.45379e-05,13.4621,8.05834e-05
52.572,2.4895e-07,0.0555108,9.39798,1.10315e-05,9.31277e-11,1.65378,1.4535e-05,13.4621,8.03136e-05
52.6717,2.48947e-07,0.0555102,9.39784,1.10315e-05,9.31191e-11,1.65378,1.45336e-05,13.4621,8.00479e-05
52.7707,2.48954e-07,0.0555117,9.39807,1.10315e-05,9.3135e-11,1.65378,1.45371e-05,13.462,8.06572e-05
52.8709,2.48947e-07,0.0555111,9.39799,1.10315e-05,9.3119e-11,1.65378,1.45356e-05,13.462,8.05298e-05
52.97,2.48949e-07,0.0555116,9.39805,1.10315e-05,9.31234e-11,1.65378,1.45366e-05,13.462,8.07332e-05
53.07,2.48954e-07,0.0555129,9.39821,1.10315e-05,9.31351e-11,1.65378,1.45397e-05,13.4619,8.1158e-05
53.1698,2.4895e-07,0.0555118,9.39809,1.10315e-05,9.31272e-11,1.65378,1.45371e-05,13.4619,8.09278e-05
53.2699,2.48949e-07,0.0555118,9.39808,1.10315e-05,9.31238e-11,1.65378,1.4537e-05,13.4618,8.09709e-05
53.37,2.48948e-07,0.0555098,9.39795,1.10315e-05,9.31223e-11,1.65378,1.45322e-05,13.4618,8.07267e-05
53.47,2.48952e-07,0.0555118,9.39811,1.10315e-05,9.31313e-11,1.65378,1.45368e-05,13.4618,8.11538e-05
53.5699,2.48943e-07,0.0555092,9.39787,1.10315e-05,9.31113e-11,1.65378,1.45309e-05,13.4617,8.06655e-05
53.6677,2.48951e-07,0.0555126,9.39818,1.10315e-05,9.313e-11,1.65378,1.45387e-05,13.4617,8.14522e-05
53.7661,2.4895e-07,0.055512,9.39814,1.10315e-05,9.31258e-11,1.65378,1.45372e-05,13.4617,8.14175e-05
53.8639,2.48946e-07,0.0555103,9.39796,1.10315e-05,9.31177e-11,1.65378,1.45332e-05,13.4616,8.10453e-05
53.9638,2.48958e-07,0.0555135,9.39834,1.10315e-05,9.31449e-11,1.65378,1.45405e-05,13.4616,8.19937e-05
54.0637,2.48955e-07,0.0555125,9.39819,1.10315e-05,9.31391e-11,1.65379,1.45382e-05,13.4615,8.16973e-05
54.1618,2.48946e-07,0.0555112,9.39806,1.10315e-05,9.31165e-11,1.65379,1.45353e-05,13.4615,8.145e-05
54.2616,2.48949e-07,0.0555107,9.39804,1.10315e-05,9.31244e-11,1.65379,1.45339e-05,13.4615,8.14575e-05
54.3601,2.48952e-07,0.0555128,9.39824,1.10315e-05,9.31318e-11,1.65379,1.45388e-05,13.4614,8.19963e-05
54.4598,2.48949e-07,0.0555117,9.39811,1.10315e-05,9.31236e-11,1.65379,1.45363e-05,13.4614,8.17451e-05
54.5596,2.48956e-07,0.0555137,9.39834,1.10315e-05,9.31405e-11,1.65379,1.45409e-05,13.4614,8.23295e-05
54.6597,2.48952e-07,0.0555123,9.39819,1.10315e-05,9.31306e-11,1.65379,1.45375e-05,13.4613,8.20517e-05
54.7591,2.48945e-07,0.0555086,9.39785,1.10315e-05,9.31156e-11,1.65379,1.45288e-05,13.4613,8.13088e-05
54.8576,2.48956e-07,0.0555128,9.39823,1.10315e-05,9.31403e-11,1.65379,1.45385e-05,13.4613,8.22552e-05
54.958,2.48951e-07,0.0555124,9.39821,1.10315e-05,9.31301e-11,1.65379,1.45376e-05,13.4612,8.22737e-05
55.0579,2.4895e-07,0.0555122,9.39814,1.10315e-05,9.31262e-11,1.65379,1.45371e-05,13.4612,8.21687e-05
55.1569,2.48955e-07,0.0555125,9.39825,1.10315e-05,9.3139e-11,1.65379,1.45377e-05,13.4612,8.24838e-05
55.257,2.48953e-07,0.0555126,9.39825,1.10315e-05,9.31327e-11,1.65379,1.4538e-05,13.4611,8.25234e-05
55.3558,2.48951e-07,0.0555118,9.39818,1.10315e-05,9.31279e-11,1.65379,1.4536e-05,13.4611,8.24136e-05
55.4553,2.48954e-07,0.0555121,9.39823,1.10315e-05,9.31362e-11,1.65379,1.45367e-05,13.461,8.2592e-05
55.5545,2.48959e-07,0.0555136,9.39833,1.10315e-05,9.31468e-11,1.6538,1.454e-05,13.461,8.28883e-05
55.6537,2.48946e-07,0.0555093,9.39788,1.10315e-05,9.31178e-11,1.6538,1.45302e-05,13.461,8.1901e-05
55.7521,2.4895e-07,0.0555115,9.39816,1.10315e-05,9.31272e-11,1.6538,1.45353e-05,13.4609,8.26116e-05
55.8499,2.48954e-07,0.0555128,9.39829,1.10315e-05,9.31372e-11,1.6538,1.45381e-05,13.4609,8.29487e-05
55.9498,2.48957e-07,0.0555127,9.39828,1.10315e-05,9.31422e-11,1.6538,1.45378e-05,13.4609,8.29895e-05
56.0482,2.48965e-07,0.0555157,9.39857,1.10315e-05,9.31612e-11,1.6538,1.45449e-05,13.4608,8.37269e-05
56.1469,2.48956e-07,0.0555127,9.3983,1.10315e-05,9.31403e-11,1.6538,1.45377e-05,13.4608,8.3138e-05
56.2469,2.48948e-07,0.0555107,9.39813,1.10315e-05,9.31221e-11,1.6538,1.4533e-05,13.4608,8.28099e-05
56.3459,2.4896e-07,0.0555128,9.39836,1.10315e-05,9.31495e-11,1.6538,1.4538e-05,13.4607,8.34082e-05
56.445,2.48957e-07,0.055513,9.39833,1.10315e-05,9.31429e-11,1.6538,1.45384e-05,13.4607,8.33914e-05
56.5439,2.48953e-07,0.0555118,9.39824,1.10315e-05,9.31336e-11,1.6538,1.45355e-05,13.4607,8.3236e-05
56.6423,2.48958e-07,0.0555128,9.39833,1.10315e-05,9.31458e-11,1.6538,1.45379e-05,13.4606,8.34953e-05
56.7414,2.48955e-07,0.0555116,9.39824,1.10315e-05,9.3139e-11,1.6538,1.45351e-05,13.4606,8.33394e-05
56.8388,2.48952e-07,0.0555114,9.39821,1.10315e-05,9.31323e-11,1.6538,1.45345e-05,13.4606,8.33346e-05
56.9386,2.48955e-07,0.0555122,9.39832,1.10315e-05,9.31376e-11,1.6538,1.45363e-05,13.4605,8.36298e-05
57.0377,2.48955e-07,0.0555133,9.3983,1.10315e-05,9.31394e-11,1.6538,1.45388e-05,13.4605,8.36391e-05
57.1366,2.48949e-07,0.0555108,9.39813,1.10315e-05,9.31237e-11,1.65381,1.4533e-05,13.4605,8.33087e-05
57.2348,2.4896e-07,0.0555135,9.39839,1.10315e-05,9.3149e-11,1.65381,1.45392e-05,13.4604,8.39549e-05
57.3338,2.48962e-07,0.0555139,9.39848,1.10315e-05,9.31554e-11,1.65381,1.45399e-05,13.4604,8.42294e-05
57.4332,2.48965e-07,0.0555142,9.39841,1.10315e-05,9.31625e-11,1.65381,1.45408e-05,13.4604,8.41097e-05
57.5323,2.48965e-07,0.0555142,9.39847,1.10315e-05,9.31607e-11,1.65381,1.45406e-05,13.4603,8.43138e-05
57.632,2.48955e-07,0.0555113,9.39825,1.10315e-05,9.31383e-11,1.65381,1.45339e-05,13.4603,8.3848e-05
57.7291,2.48947e-07,0.0555081,9.39795,1.10315e-05,9.3121e-11,1.65381,1.45264e-05,13.4603,8.32045e-05
57.8276,2.48957e-07,0.0555094,9.39797,1.10315e-05,9.31434e-11,1.65381,1.45293e-05,13.4602,8.33184e-05
57.9264,2.48957e-07,0.055512,9.39826,1.10315e-05,9.31434e-11,1.65381,1.45354e-05,13.4602,8.40325e-05
58.0256,2.48953e-07,0.0555111,9.39821,1.10315e-05,9.31342e-11,1.65381,1.45333e-05,13.4602,8.3963e-05
58.1247,2.4896e-07,0.0555142,9.39848,1.10315e-05,9.31509e-11,1.65381,1.45405e-05,13.4601,8.46482e-05
58.2236,2.48956e-07,0.055513,9.39839,1.10315e-05,9.31417e-11,1.65381,1.45375e-05,13.4601,8.44937e-05
58.3219,2.48951e-07,0.0555095,9.3981,1.10315e-05,9.31286e-11,1.65381,1.45294e-05,13.4601,8.38739e-05
58.4208,2.48958e-07,0.055508,9.39805,1.10315e-05,9.31451e-11,1.65381,1.45259e-05,13.46,8.38209e-05
58.5201,2.48965e-07,0.0555125,9.39845,1.10315e-05,9.31621e-11,1.65381,1.45362e-05,13.46,8.47967e-05
58.618,2.48943e-07,0.0555059,9.39777,1.10315e-05,9.31101e-11,1.65381,1.4521e-05,13.46,8.32742e-05
58.7157,2.48955e-07,0.0555104,9.39817,1.10315e-05,9.3138e-11,1.65382,1.45314e-05,13.4599,8.4238e-05
58.8135,2.4896e-07,0.0555127,9.39846,1.10315e-05,9.31498e-11,1.65382,1.45365e-05,13.4599,8.49842e-05
58.9129,2.48965e-07,0.0555141,9.39852,1.10315e-05,9.31622e-11,1.65382,1.45398e-05,13.4599,8.51543e-05
59.0129,2.48967e-07,0.055515,9.3986,1.10315e-05,9.31663e-11,1.65382,1.45418e-05,13.4598,8.53991e-05
59.112,2.48959e-07,0.055509,9.39813,1.10315e-05,9.31473e-11,1.65382,1.45278e-05,13.4598,8.43633e-05
59.2089,2.48945e-07,0.0555047,9.39769,1.10315e-05,9.31161e-11,1.65382,1.45179e-05,13.4598,8.34109e-05
59.307,2.48954e-07,0.0555086,9.39801,1.10315e-05,9.3137e-11,1.65382,1.45269e-05,13.4597,8.41925e-05
59.406,2.48958e-07,0.0555116,9.39828,1.10315e-05,9.31459e-11,1.65382,1.45339e-05,13.4597,8.48708e-05
59.5047,2.48967e-07,0.0555144,9.39862,1.10315e-05,9.31658e-11,1.65382,1.45402e-05,13.4597,8.56985e-05
59.604,2.48977e-07,0.0555179,9.3989,1.10315e-05,9.31887e-11,1.65382,1.45484e-05,13.4596,8.6404e-05
59.7017,2.48964e-07,0.0555142,9.39859,1.10315e-05,9.31602e-11,1.65382,1.45396e-05,13.4596,8.57419e-05
59.799,2.48955e-07,0.0555083,9.39808,1.10315e-05,9.31384e-11,1.65382,1.45259e-05,13.4596,8.46041e-05
59.8958,2.4895e-07,0.0555062,9.39783,1.10315e-05,9.3126e-11,1.65382,1.45211e-05,13.4595,8.40737e-05
59.995,2.48963e-07,0.0555112,9.39827,1.10315e-05,9.31562e-11,1.65382,1.45325e-05,13.4595,8.51533e-05
60.094,2.48946e-07,0.055507,9.39792,1.10315e-05,9.31167e-11,1.65382,1.45229e-05,13.4595,8.43877e-05
60.1927,2.48965e-07,0.0555138,9.3985,1.10315e-05,9.31612e-11,1.65382,1.45385e-05,13.4595,8.57781e-05
60.2884,2.48969e-07,0.055515,9.39869,1.10315e-05,9.31709e-11,1.65383,1.45414e-05,13.4594,8.62858e-05
60.3857,2.48966e-07,0.055515,9.39864,1.10315e-05,9.31647e-11,1.65383,1.45411e-05,13.4594,8.62105e-05
60.485,2.48971e-07,0.0555154,9.39871,1.10315e-05,9.31757e-11,1.65383,1.45421e-05,13.4594,8.64279e-05
60.5849,2.48959e-07,0.0555097,9.398,1.10315e-05,9.31484e-11,1.65383,1.45288e-05,13.4593,8.48191e-05
60.6839,2.48948e-07,0.0555055,9.39783,1.10315e-05,9.31232e-11,1.65383,1.45191e-05,13.4593,8.44981e-05
60.7811,2.48954e-07,0.0555085,9.39805,1.10315e-05,9.31368e-11,1.65383,1.45261e-05,13.4593,8.50491e-05
60.8781,2.48958e-07,0.0555121,9.39839,1.10315e-05,9.31463e-11,1.65383,1.45343e-05,13.4592,8.58853e-05
60.9761,2.48969e-07,0.0555146,9.39868,1.10315e-05,9.31717e-11,1.65383,1.45401e-05,13.4592,8.65967e-05
61.0757,2.48977e-07,0.0555167,9.39885,1.10315e-05,9.31883e-11,1.65383,1.45449e-05,13.4592,8.70473e-05
61.1743,2.48961e-07,0.0555125,9.39849,1.10315e-05,9.31534e-11,1.65383,1.45352e-05,13.4591,8.62695e-05
61.2707,2.48947e-07,0.0555039,9.39775,1.10315e-05,9.312e-11,1.65383,1.45151e-05,13.4591,8.45922e-05
61.3683,2.48953e-07,0.0555082,9.39804,1.10315e-05,9.31334e-11,1.65383,1.45251e-05,13.4591,8.53145e-05
61.4659,2.48969e-07,0.0555152,9.39859,1.10315e-05,9.31703e-11,1.65383,1.45411e-05,13.4591,8.66473e-05
61.564,2.48949e-07,0.0555075,9.39803,1.10315e-05,9.31239e-11,1.65383,1.45233e-05,13.459,8.54045e-05
61.6605,2.48965e-07,0.0555141,9.39854,1.10315e-05,9.31616e-11,1.65383,1.45386e-05,13.459,8.66277e-05
61.7582,2.48965e-07,0.0555129,9.3986,1.10315e-05,9.31615e-11,1.65383,1.45357e-05,13.459,8.68192e-05
61.8561,2.48963e-07,0.0555133,9.39861,1.10315e-05,9.31579e-11,1.65384,1.45367e-05,13.4589,8.68839e-05
61.9557,2.48962e-07,0.0555128,9.39855,1.10315e-05,9.31551e-11,1.65384,1.45355e-05,13.4589,8.68043e-05
62.0548,2.48956e-07,0.0555071,9.39804,1.10315e-05,9.31416e-11,1.65384,1.45222e-05,13.4589,8.56712e-05
62.1512,2.48954e-07,0.0555068,9.39824,1.10315e-05,9.31357e-11,1.65384,1.45215e-05,13.4588,8.61663e-05
62.2481,2.48946e-07,0.0555048,9.39781,1.10315e-05,9.31178e-11,1.65384,1.45169e-05,13.4588,8.52174e-05
62.3453,2.48958e-07,0.0555112,9.39834,1.10315e-05,9.31442e-11,1.65384,1.45316e-05,13.4588,8.65088e-05
62.4429,2.48974e-07,0.0555169,9.39889,1.10315e-05,9.31825e-11,1.65384,1.45447e-05,13.4587,8.78282e-05
62.5418,2.48972e-07,0.0555155,9.39872,1.10315e-05,9.31771e-11,1.65384,1.45415e-05,13.4587,8.74734e-05
62.641,2.48973e-07,0.0555156,9.39882,1.10315e-05,9.31799e-11,1.65384,1.45417e-05,13.4587,8.77692e-05
62.7384,2.48952e-07,0.0555073,9.39808,1.10315e-05,9.31305e-11,1.65384,1.45224e-05,13.4587,8.60841e-05
62.836,2.48948e-07,0.0555061,9.39784,1.10315e-05,9.31232e-11,1.65384,1.45195e-05,13.4586,8.55835e-05
62.934,2.48971e-07,0.0555149,9.39878,1.10315e-05,9.31752e-11,1.65384,1.45399e-05,13.4586,8.78122e-05
63.0322,2.48947e-07,0.0555067,9.398,1.10315e-05,9.31196e-11,1.65384,1.45209e-05,13.4586,8.60591e-05
63.1296,2.48977e-07,0.0555151,9.39889,1.10315e-05,9.31884e-11,1.65384,1.45403e-05,13.4585,8.81589e-05
63.2264,2.48964e-07,0.0555138,9.39854,1.10315e-05,9.31585e-11,1.65384,1.45372e-05,13.4585,8.74012e-05
63.3222,2.48966e-07,0.0555148,9.39871,1.10315e-05,9.3164e-11,1.65385,1.45394e-05,13.4585,8.7842e-05
63.419,2.48977e-07,0.0555173,9.39897,1.10315e-05,9.31899e-11,1.65385,1.45452e-05,13.4585,8.84764e-05
63.518,2.48964e-07,0.0555114,9.39846,1.10315e-05,9.31593e-11,1.65385,1.45315e-05,13.4584,8.73572e-05
63.6149,2.48964e-07,0.0555107,9.39849,1.10315e-05,9.31599e-11,1.65385,1.45299e-05,13.4584,8.74591e-05
63.7119,2.48959e-07,0.0555092,9.39831,1.10315e-05,9.31471e-11,1.65385,1.45263e-05,13.4584,8.70984e-05
63.8095,2.48959e-07,0.0555061,9.398,1.10315e-05,9.31466e-11,1.65385,1.45192e-05,13.4583,8.6417e-05
63.908,2.48973e-07,0.0555148,9.39882,1.10315e-05,9.318e-11,1.65385,1.45393e-05,13.4583,8.83697e-05
