Time,ShpAve,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
324.768,5.4139e-05,2.48587e-07,0.0554911,9.39782,1.10305e-05,9.23264e-11,1.65527,1.43862e-05,13.4414,0.000113308
324.867,5.41403e-05,2.48578e-07,0.0554887,9.39764,1.10305e-05,9.23078e-11,1.65527,1.43806e-05,13.4414,0.000112881
324.964,5.41388e-05,2.48587e-07,0.0554915,9.39781,1.10305e-05,9.23273e-11,1.65527,1.4387e-05,13.4414,0.000113285
325.064,5.4139e-05,2.48581e-07,0.0554909,9.39774,1.10305e-05,9.23138e-11,1.65527,1.43857e-05,13.4414,0.000113111
325.164,5.41385e-05,2.48588e-07,0.0554921,9.39792,1.10305e-05,9.23307e-11,1.65527,1.43885e-05,13.4414,0.000113531
325.263,5.414e-05,2.48582e-07,0.0554895,9.39772,1.10305e-05,9.23174e-11,1.65528,1.43824e-05,13.4414,0.000113065
325.363,5.41395e-05,2.4858e-07,0.0554902,9.39773,1.10305e-05,9.23126e-11,1.65528,1.4384e-05,13.4414,0.000113108
325.463,5.41398e-05,2.48577e-07,0.0554897,9.39763,1.10305e-05,9.23052e-11,1.65528,1.43827e-05,13.4414,0.000112872
325.563,5.41413e-05,2.4857e-07,0.055487,9.39745,1.10305e-05,9.22884e-11,1.65528,1.43764e-05,13.4414,0.000112445
325.662,5.41391e-05,2.48585e-07,0.0554909,9.39784,1.10305e-05,9.23224e-11,1.65528,1.43856e-05,13.4414,0.000113357
325.762,5.41398e-05,2.48581e-07,0.0554899,9.39769,1.10305e-05,9.23134e-11,1.65528,1.43831e-05,13.4414,0.000113015
325.862,5.41389e-05,2.48588e-07,0.0554915,9.3979,1.10305e-05,9.23311e-11,1.65528,1.43869e-05,13.4414,0.000113497
325.962,5.41402e-05,2.48583e-07,0.0554892,9.39776,1.10305e-05,9.23195e-11,1.65528,1.43816e-05,13.4414,0.000113172
326.062,5.41387e-05,2.48592e-07,0.0554922,9.39794,1.10305e-05,9.23394e-11,1.65528,1.43884e-05,13.4414,0.000113587
326.162,5.41399e-05,2.48576e-07,0.0554895,9.39767,1.10305e-05,9.2303e-11,1.65528,1.4382e-05,13.4414,0.000112961
326.262,5.41393e-05,2.48578e-07,0.0554905,9.39774,1.10305e-05,9.23073e-11,1.65528,1.43845e-05,13.4414,0.000113135
326.362,5.41408e-05,2.48578e-07,0.0554885,9.39758,1.10305e-05,9.23075e-11,1.65528,1.43797e-05,13.4414,0.000112766
326.462,5.41401e-05,2.48577e-07,0.0554892,9.39769,1.10305e-05,9.23042e-11,1.65528,1.43814e-05,13.4414,0.000113029
326.561,5.41411e-05,2.48571e-07,0.0554877,9.3975,1.10305e-05,9.22926e-11,1.65528,1.43778e-05,13.4414,0.000112591
326.655,5.4139e-05,2.48583e-07,0.0554912,9.39784,1.10305e-05,9.23183e-11,1.65528,1.4386e-05,13.4414,0.000113363
326.755,5.41409e-05,2.48579e-07,0.0554885,9.39759,1.10305e-05,9.23094e-11,1.65528,1.43796e-05,13.4414,0.000112781
326.855,5.41382e-05,2.48586e-07,0.0554927,9.39793,1.10305e-05,9.2326e-11,1.65528,1.43892e-05,13.4414,0.00011359
326.955,5.41421e-05,2.4857e-07,0.0554863,9.39738,1.10305e-05,9.22884e-11,1.65528,1.43745e-05,13.4414,0.000112318
327.055,5.41392e-05,2.4858e-07,0.0554909,9.39781,1.10305e-05,9.23123e-11,1.65528,1.43852e-05,13.4414,0.000113295
327.154,5.41411e-05,2.48574e-07,0.0554881,9.39754,1.10305e-05,9.22986e-11,1.65528,1.43785e-05,13.4414,0.000112673
327.253,5.41401e-05,2.48576e-07,0.0554896,9.3977,1.10305e-05,9.23024e-11,1.65528,1.4382e-05,13.4414,0.000113042
327.353,5.41401e-05,2.48575e-07,0.0554895,9.39768,1.10305e-05,9.23e-11,1.65528,1.43817e-05,13.4414,0.000113006
327.452,5.41383e-05,2.48586e-07,0.0554927,9.39796,1.10305e-05,9.23271e-11,1.65528,1.43892e-05,13.4414,0.000113663
327.551,5.41416e-05,2.48576e-07,0.0554876,9.39753,1.10305e-05,9.23031e-11,1.65528,1.43773e-05,13.4414,0.000112656
327.65,5.41393e-05,2.48585e-07,0.0554915,9.3979,1.10305e-05,9.23241e-11,1.65529,1.43862e-05,13.4414,0.000113526
327.747,5.4138e-05,2.48589e-07,0.0554935,9.39806,1.10305e-05,9.23341e-11,1.65529,1.43909e-05,13.4414,0.000113888
327.847,5.41395e-05,2.48577e-07,0.0554907,9.39777,1.10305e-05,9.23068e-11,1.65529,1.43844e-05,13.4414,0.000113229
327.946,5.41413e-05,2.48574e-07,0.0554879,9.39751,1.10305e-05,9.22984e-11,1.65529,1.43779e-05,13.4414,0.000112623
328.045,5.41422e-05,2.48569e-07,0.0554864,9.3974,1.10305e-05,9.22871e-11,1.65529,1.43743e-05,13.4414,0.00011238
328.144,5.41389e-05,2.48584e-07,0.0554919,9.39792,1.10305e-05,9.23216e-11,1.65529,1.43872e-05,13.4414,0.000113564
328.244,5.4141e-05,2.48579e-07,0.0554887,9.39765,1.10305e-05,9.23103e-11,1.65529,1.43795e-05,13.4414,0.000112949
328.344,5.41389e-05,2.48585e-07,0.055492,9.39791,1.10305e-05,9.23249e-11,1.65529,1.43872e-05,13.4414,0.000113565
328.441,5.41397e-05,2.48581e-07,0.0554906,9.39777,1.10305e-05,9.23159e-11,1.65529,1.43841e-05,13.4414,0.000113241
328.541,5.41392e-05,2.48586e-07,0.0554919,9.39786,1.10305e-05,9.23276e-11,1.65529,1.43869e-05,13.4414,0.00011345
328.64,5.41412e-05,2.48575e-07,0.0554882,9.39758,1.10305e-05,9.23015e-11,1.65529,1.43785e-05,13.4414,0.000112796
328.738,5.41386e-05,2.48581e-07,0.0554923,9.39791,1.10305e-05,9.23166e-11,1.65529,1.43877e-05,13.4414,0.00011357
328.838,5.41407e-05,2.4858e-07,0.0554896,9.39765,1.10305e-05,9.23133e-11,1.65529,1.43816e-05,13.4414,0.000112951
328.937,5.41395e-05,2.48578e-07,0.0554908,9.39781,1.10305e-05,9.23078e-11,1.65529,1.43843e-05,13.4414,0.000113333
329.037,5.41402e-05,2.48578e-07,0.0554901,9.39771,1.10305e-05,9.23093e-11,1.65529,1.43826e-05,13.4414,0.000113103
329.137,5.41376e-05,2.48589e-07,0.0554945,9.39801,1.10305e-05,9.23343e-11,1.65529,1.43929e-05,13.4414,0.000113795
329.237,5.41399e-05,2.48578e-07,0.0554904,9.39776,1.10305e-05,9.23086e-11,1.65529,1.43834e-05,13.4414,0.000113222
329.337,5.41399e-05,2.48584e-07,0.0554908,9.39788,1.10305e-05,9.23237e-11,1.65529,1.43841e-05,13.4414,0.000113493
329.436,5.41405e-05,2.48578e-07,0.0554896,9.3977,1.10305e-05,9.23081e-11,1.65529,1.43813e-05,13.4414,0.000113074
329.536,5.41395e-05,2.48584e-07,0.0554913,9.39786,1.10305e-05,9.23232e-11,1.65529,1.43853e-05,13.4414,0.000113457
329.634,5.4141e-05,2.4857e-07,0.0554884,9.39755,1.10305e-05,9.22916e-11,1.65529,1.43785e-05,13.4414,0.000112737
329.731,5.41417e-05,2.48568e-07,0.0554874,9.39747,1.10305e-05,9.22855e-11,1.65529,1.43761e-05,13.4413,0.000112557
329.83,5.41401e-05,2.48574e-07,0.0554898,9.3977,1.10305e-05,9.22999e-11,1.65529,1.43817e-05,13.4413,0.000113078
329.928,5.41418e-05,2.48566e-07,0.0554871,9.39743,1.10305e-05,9.22806e-11,1.65529,1.43753e-05,13.4413,0.000112462
330.028,5.41406e-05,2.48572e-07,0.0554892,9.39763,1.10305e-05,9.22955e-11,1.6553,1.43802e-05,13.4413,0.000112927
330.128,5.41391e-05,2.48575e-07,0.0554914,9.39784,1.10305e-05,9.23023e-11,1.6553,1.43853e-05,13.4413,0.000113401
330.228,5.41421e-05,2.48567e-07,0.0554867,9.39747,1.10305e-05,9.2285e-11,1.6553,1.43744e-05,13.4413,0.000112562
330.328,5.41408e-05,2.48567e-07,0.0554883,9.39756,1.10305e-05,9.22835e-11,1.6553,1.43782e-05,13.4413,0.000112768
330.428,5.41398e-05,2.48574e-07,0.0554901,9.39774,1.10305e-05,9.22996e-11,1.6553,1.43823e-05,13.4413,0.000113174
330.527,5.41426e-05,2.48565e-07,0.0554858,9.39744,1.10305e-05,9.22798e-11,1.6553,1.43722e-05,13.4413,0.000112487
330.627,5.41398e-05,2.4857e-07,0.05549,9.39773,1.10305e-05,9.22906e-11,1.6553,1.4382e-05,13.4413,0.000113156
330.727,5.41421e-05,2.4856e-07,0.0554862,9.39736,1.10305e-05,9.22674e-11,1.6553,1.43732e-05,13.4413,0.000112303
330.827,5.41392e-05,2.48576e-07,0.0554911,9.39784,1.10305e-05,9.23047e-11,1.6553,1.43845e-05,13.4413,0.00011343
330.927,5.41401e-05,2.48567e-07,0.0554895,9.39767,1.10305e-05,9.22841e-11,1.6553,1.43807e-05,13.4413,0.000113028
331.026,5.41416e-05,2.48564e-07,0.0554872,9.39748,1.10305e-05,9.22773e-11,1.6553,1.43753e-05,13.4413,0.000112602
331.126,5.41414e-05,2.48559e-07,0.0554872,9.39744,1.10305e-05,9.22654e-11,1.6553,1.43753e-05,13.4413,0.000112499
331.226,5.41394e-05,2.48574e-07,0.0554909,9.39781,1.10305e-05,9.23018e-11,1.6553,1.43838e-05,13.4413,0.000113359
331.326,5.41415e-05,2.48562e-07,0.0554873,9.39746,1.10305e-05,9.22727e-11,1.6553,1.43755e-05,13.4413,0.000112543
331.425,5.41417e-05,2.48561e-07,0.0554868,9.39743,1.10305e-05,9.227e-11,1.6553,1.43743e-05,13.4413,0.000112495
331.525,5.41404e-05,2.48563e-07,0.0554888,9.39759,1.10305e-05,9.22757e-11,1.6553,1.4379e-05,13.4413,0.00011285
331.624,5.41383e-05,2.48577e-07,0.0554927,9.39794,1.10305e-05,9.23081e-11,1.6553,1.43879e-05,13.4413,0.000113673
331.724,5.41398e-05,2.48569e-07,0.05549,9.39772,1.10305e-05,9.22886e-11,1.6553,1.43816e-05,13.4413,0.000113167
331.82,5.41404e-05,2.48562e-07,0.0554888,9.39759,1.10305e-05,9.22736e-11,1.6553,1.43789e-05,13.4413,0.000112856
331.919,5.41413e-05,2.48562e-07,0.0554875,9.39752,1.10305e-05,9.22741e-11,1.6553,1.43759e-05,13.4413,0.000112691
332.019,5.41387e-05,2.48572e-07,0.0554919,9.39786,1.10305e-05,9.22974e-11,1.6553,1.43858e-05,13.4413,0.000113495
332.119,5.41391e-05,2.48574e-07,0.0554915,9.39784,1.10305e-05,9.23011e-11,1.6553,1.43851e-05,13.4413,0.000113438
332.218,5.41396e-05,2.48568e-07,0.0554906,9.39771,1.10305e-05,9.22871e-11,1.6553,1.43828e-05,13.4413,0.000113142
332.318,5.41394e-05,2.48572e-07,0.055491,9.3978,1.10305e-05,9.22973e-11,1.6553,1.43838e-05,13.4413,0.000113347
332.418,5.41381e-05,2.48579e-07,0.0554934,9.39803,1.10305e-05,9.2314e-11,1.65531,1.43893e-05,13.4413,0.000113887
332.517,5.41386e-05,2.48574e-07,0.0554924,9.39789,1.10305e-05,9.23017e-11,1.65531,1.43869e-05,13.4413,0.000113555
332.617,5.41387e-05,2.48574e-07,0.0554923,9.39791,1.10305e-05,9.23009e-11,1.65531,1.43866e-05,13.4413,0.000113608
332.716,5.41413e-05,2.48567e-07,0.0554883,9.39756,1.10305e-05,9.22845e-11,1.65531,1.43775e-05,13.4413,0.000112808
332.811,5.41405e-05,2.48563e-07,0.055489,9.39759,1.10304e-05,9.22756e-11,1.65531,1.43791e-05,13.4413,0.000112875
332.911,5.41392e-05,2.48569e-07,0.0554911,9.39781,1.10304e-05,9.22894e-11,1.65531,1.43837e-05,13.4413,0.000113372
333.01,5.41424e-05,2.48555e-07,0.055486,9.39733,1.10304e-05,9.22583e-11,1.65531,1.4372e-05,13.4413,0.000112264
333.11,5.41415e-05,2.48561e-07,0.0554876,9.3975,1.10304e-05,9.22724e-11,1.65531,1.43758e-05,13.4413,0.000112657
333.21,5.41401e-05,2.48571e-07,0.0554902,9.39775,1.10304e-05,9.22961e-11,1.65531,1.43817e-05,13.4413,0.000113239
333.307,5.4138e-05,2.48576e-07,0.0554934,9.398,1.10304e-05,9.23058e-11,1.65531,1.4389e-05,13.4413,0.000113817
333.407,5.41402e-05,2.48565e-07,0.0554896,9.39768,1.10304e-05,9.22811e-11,1.65531,1.43803e-05,13.4413,0.000113082
333.506,5.41404e-05,2.48562e-07,0.0554892,9.39762,1.10304e-05,9.22745e-11,1.65531,1.43793e-05,13.4413,0.000112959
333.605,5.41409e-05,2.48565e-07,0.0554887,9.39763,1.10304e-05,9.22813e-11,1.65531,1.43781e-05,13.4413,0.000112971
333.704,5.41385e-05,2.48573e-07,0.0554925,9.39795,1.10304e-05,9.22996e-11,1.65531,1.43869e-05,13.4413,0.000113704
333.804,5.4141e-05,2.48557e-07,0.0554881,9.39751,1.10304e-05,9.22623e-11,1.65531,1.43766e-05,13.4413,0.000112705
333.904,5.41377e-05,2.48575e-07,0.0554939,9.39799,1.10304e-05,9.23051e-11,1.65531,1.439e-05,13.4413,0.000113816
334.004,5.41399e-05,2.48566e-07,0.0554902,9.39771,1.10304e-05,9.22836e-11,1.65531,1.43815e-05,13.4413,0.000113165
334.104,5.41389e-05,2.48573e-07,0.0554921,9.39796,1.10304e-05,9.23002e-11,1.65531,1.43857e-05,13.4413,0.000113732
334.204,5.41421e-05,2.48553e-07,0.0554865,9.39737,1.10304e-05,9.2254e-11,1.65531,1.43728e-05,13.4413,0.000112378
334.303,5.41387e-05,2.48567e-07,0.0554923,9.39785,1.10304e-05,9.22874e-11,1.65531,1.43861e-05,13.4413,0.000113488
334.403,5.41416e-05,2.48554e-07,0.0554874,9.39744,1.10304e-05,9.22557e-11,1.65531,1.43749e-05,13.4413,0.000112545
334.501,5.41394e-05,2.48567e-07,0.0554912,9.39782,1.10304e-05,9.22875e-11,1.65531,1.43835e-05,13.4413,0.000113427
334.6,5.41391e-05,2.48567e-07,0.0554914,9.39784,1.10304e-05,9.22854e-11,1.65531,1.43841e-05,13.4413,0.00011346
334.7,5.41404e-05,2.48566e-07,0.0554899,9.39767,1.10304e-05,9.22844e-11,1.65531,1.43804e-05,13.4413,0.000113079
334.8,5.41391e-05,2.48567e-07,0.0554919,9.39773,1.10304e-05,9.22866e-11,1.65532,1.43852e-05,13.4413,0.000113218
334.9,5.41392e-05,2.4857e-07,0.0554918,9.39785,1.10304e-05,9.22936e-11,1.65532,1.43849e-05,13.4413,0.000113489
334.999,5.41372e-05,2.48583e-07,0.0554953,9.39819,1.10304e-05,9.23227e-11,1.65532,1.43929e-05,13.4413,0.000114294
335.099,5.41392e-05,2.48566e-07,0.0554915,9.39785,1.10304e-05,9.2285e-11,1.65532,1.43842e-05,13.4413,0.000113491
335.199,5.41377e-05,2.48577e-07,0.0554943,9.39808,1.10304e-05,9.23091e-11,1.65532,1.43906e-05,13.4413,0.000114037
335.298,5.41411e-05,2.48561e-07,0.0554888,9.39757,1.10304e-05,9.22729e-11,1.65532,1.43778e-05,13.4413,0.000112854
335.398,5.41395e-05,2.48565e-07,0.055491,9.3978,1.10304e-05,9.22825e-11,1.65532,1.43828e-05,13.4413,0.000113395
335.497,5.41403e-05,2.48564e-07,0.05549,9.39769,1.10304e-05,9.22799e-11,1.65532,1.43805e-05,13.4413,0.000113119
335.597,5.41369e-05,2.48581e-07,0.0554958,9.39822,1.10304e-05,9.23196e-11,1.65532,1.43939e-05,13.4413,0.000114351
335.696,5.41396e-05,2.48566e-07,0.0554913,9.39778,1.10304e-05,9.22849e-11,1.65532,1.43834e-05,13.4413,0.000113347
335.795,5.4141e-05,2.48567e-07,0.0554894,9.39761,1.10304e-05,9.2287e-11,1.65532,1.43791e-05,13.4413,0.000112952
335.895,5.41395e-05,2.48574e-07,0.0554919,9.39792,1.10304e-05,9.23038e-11,1.65532,1.43848e-05,13.4413,0.000113657
335.995,5.41381e-05,2.48572e-07,0.0554936,9.39802,1.10304e-05,9.22982e-11,1.65532,1.43887e-05,13.4413,0.000113904
336.095,5.41399e-05,2.48562e-07,0.0554907,9.39771,1.10304e-05,9.22757e-11,1.65532,1.4382e-05,13.4413,0.000113191
336.194,5.41402e-05,2.48558e-07,0.0554903,9.39742,1.10304e-05,9.22656e-11,1.65532,1.43811e-05,13.4413,0.000112509
336.294,5.41399e-05,2.48569e-07,0.0554909,9.39779,1.10304e-05,9.22919e-11,1.65532,1.43825e-05,13.4413,0.000113366
336.393,5.41383e-05,2.48572e-07,0.0554936,9.39799,1.10304e-05,9.22999e-11,1.65532,1.43886e-05,13.4413,0.000113821
336.49,5.4139e-05,2.48567e-07,0.0554923,9.39786,1.10304e-05,9.22865e-11,1.65532,1.43855e-05,13.4413,0.000113532
336.59,5.41391e-05,2.48567e-07,0.055492,9.39787,1.10304e-05,9.22883e-11,1.65532,1.4385e-05,13.4413,0.000113545
336.69,5.41419e-05,2.48563e-07,0.0554881,9.39755,1.10304e-05,9.22779e-11,1.65532,1.43759e-05,13.4413,0.000112823
336.79,5.41406e-05,2.48558e-07,0.0554893,9.39765,1.10304e-05,9.22661e-11,1.65532,1.43786e-05,13.4413,0.000113039
336.889,5.41394e-05,2.48565e-07,0.0554916,9.39784,1.10304e-05,9.22838e-11,1.65532,1.43838e-05,13.4413,0.000113498
336.989,5.41426e-05,2.48558e-07,0.0554871,9.39742,1.10304e-05,9.22674e-11,1.65532,1.43734e-05,13.4413,0.000112509
337.089,5.41419e-05,2.4856e-07,0.0554881,9.39755,1.10304e-05,9.22717e-11,1.65532,1.43758e-05,13.4413,0.000112815
337.189,5.41418e-05,2.48559e-07,0.0554882,9.39752,1.10304e-05,9.22702e-11,1.65533,1.4376e-05,13.4413,0.000112762
337.288,5.41399e-05,2.48568e-07,0.0554912,9.39785,1.10304e-05,9.22897e-11,1.65533,1.43829e-05,13.4413,0.000113517
337.388,5.41403e-05,2.4856e-07,0.0554902,9.39772,1.10304e-05,9.22728e-11,1.65533,1.43804e-05,13.4413,0.00011321
337.488,5.41406e-05,2.4856e-07,0.0554898,9.39766,1.10304e-05,9.22711e-11,1.65533,1.43795e-05,13.4413,0.000113069
337.587,5.41427e-05,2.48553e-07,0.0554866,9.39739,1.10304e-05,9.22565e-11,1.65533,1.43721e-05,13.4413,0.000112457
337.687,5.41401e-05,2.48561e-07,0.0554906,9.39776,1.10304e-05,9.2275e-11,1.65533,1.43812e-05,13.4413,0.000113311
337.787,5.41424e-05,2.48554e-07,0.0554871,9.39742,1.10304e-05,9.22579e-11,1.65533,1.43732e-05,13.4413,0.000112539
337.885,5.4139e-05,2.48565e-07,0.0554923,9.3979,1.10304e-05,9.22839e-11,1.65533,1.43852e-05,13.4413,0.000113653
337.984,5.4141e-05,2.48559e-07,0.0554893,9.39762,1.10304e-05,9.22704e-11,1.65533,1.43782e-05,13.4413,0.000113001
338.084,5.41419e-05,2.48558e-07,0.055488,9.39761,1.10304e-05,9.22664e-11,1.65533,1.43753e-05,13.4413,0.000112972
338.184,5.41419e-05,2.48554e-07,0.0554878,9.39749,1.10304e-05,9.22574e-11,1.65533,1.43748e-05,13.4413,0.000112686
338.284,5.41387e-05,2.48565e-07,0.0554928,9.39793,1.10304e-05,9.22842e-11,1.65533,1.43863e-05,13.4413,0.000113725
338.384,5.41418e-05,2.48555e-07,0.0554881,9.39751,1.10304e-05,9.22599e-11,1.65533,1.43753e-05,13.4413,0.000112751
338.484,5.41411e-05,2.48552e-07,0.0554886,9.39759,1.10304e-05,9.22543e-11,1.65533,1.43766e-05,13.4413,0.000112927
338.583,5.41413e-05,2.48552e-07,0.0554884,9.39752,1.10304e-05,9.22534e-11,1.65533,1.4376e-05,13.4413,0.000112773
338.683,5.41403e-05,2.48561e-07,0.0554904,9.39781,1.10304e-05,9.22742e-11,1.65533,1.43806e-05,13.4413,0.000113433
338.781,5.41417e-05,2.48551e-07,0.055488,9.39749,1.10304e-05,9.2252e-11,1.65533,1.43749e-05,13.4413,0.00011271
338.879,5.41402e-05,2.48555e-07,0.0554903,9.39767,1.10304e-05,9.22613e-11,1.65533,1.43802e-05,13.4413,0.000113125
338.978,5.41397e-05,2.48561e-07,0.0554913,9.3978,1.10304e-05,9.22746e-11,1.65533,1.43826e-05,13.4413,0.000113423
339.078,5.41392e-05,2.4856e-07,0.0554919,9.39786,1.10304e-05,9.22719e-11,1.65533,1.43839e-05,13.4413,0.000113568
339.177,5.41394e-05,2.48558e-07,0.0554915,9.39779,1.10304e-05,9.22671e-11,1.65533,1.4383e-05,13.4413,0.000113404
339.277,5.41413e-05,2.48554e-07,0.0554888,9.39754,1.10304e-05,9.22585e-11,1.65533,1.43766e-05,13.4413,0.000112818
339.375,5.4141e-05,2.48551e-07,0.0554888,9.39759,1.10304e-05,9.22524e-11,1.65533,1.43766e-05,13.4413,0.000112936
339.475,5.41414e-05,2.48552e-07,0.0554884,9.39754,1.10304e-05,9.22543e-11,1.65533,1.43758e-05,13.4413,0.000112831
339.575,5.41387e-05,2.48562e-07,0.0554929,9.39789,1.10304e-05,9.22787e-11,1.65533,1.4386e-05,13.4413,0.000113633
339.674,5.41388e-05,2.48563e-07,0.0554926,9.39795,1.10304e-05,9.228e-11,1.65534,1.43853e-05,13.4413,0.000113786
339.774,5.41415e-05,2.4855e-07,0.0554882,9.39748,1.10304e-05,9.22502e-11,1.65534,1.43751e-05,13.4413,0.000112702
339.874,5.41406e-05,2.48552e-07,0.0554895,9.39762,1.10304e-05,9.22536e-11,1.65534,1.43782e-05,13.4413,0.000113019
339.973,5.41393e-05,2.48556e-07,0.0554914,9.3978,1.10304e-05,9.22629e-11,1.65534,1.43825e-05,13.4413,0.000113443
340.073,5.41415e-05,2.48549e-07,0.0554881,9.39753,1.10304e-05,9.22489e-11,1.65534,1.4375e-05,13.4413,0.00011281
340.173,5.41416e-05,2.48546e-07,0.0554878,9.39747,1.10304e-05,9.22412e-11,1.65534,1.4374e-05,13.4413,0.000112685
340.271,5.4141e-05,2.48548e-07,0.0554886,9.39755,1.10304e-05,9.2246e-11,1.65534,1.4376e-05,13.4413,0.000112859
340.371,5.41396e-05,2.48552e-07,0.0554908,9.39775,1.10304e-05,9.22555e-11,1.65534,1.43809e-05,13.4413,0.000113335
340.471,5.41405e-05,2.48551e-07,0.0554896,9.39766,1.10304e-05,9.2253e-11,1.65534,1.43783e-05,13.4413,0.000113112
340.571,5.4139e-05,2.48556e-07,0.0554919,9.39783,1.10304e-05,9.22641e-11,1.65534,1.43836e-05,13.4413,0.000113506
340.671,5.41411e-05,2.48548e-07,0.0554887,9.39755,1.10304e-05,9.22465e-11,1.65534,1.4376e-05,13.4413,0.000112859
340.769,5.41403e-05,2.48548e-07,0.0554897,9.39766,1.10303e-05,9.22464e-11,1.65534,1.43784e-05,13.4413,0.000113118
340.869,5.41399e-05,2.4855e-07,0.0554906,9.39771,1.10303e-05,9.22517e-11,1.65534,1.43803e-05,13.4413,0.000113235
340.969,5.41378e-05,2.48564e-07,0.0554942,9.39807,1.10303e-05,9.22839e-11,1.65534,1.43888e-05,13.4413,0.000114067
341.069,5.41395e-05,2.48554e-07,0.0554913,9.3978,1.10303e-05,9.2261e-11,1.65534,1.4382e-05,13.4413,0.00011344
341.168,5.41406e-05,2.48548e-07,0.0554894,9.39761,1.10303e-05,9.22456e-11,1.65534,1.43776e-05,13.4413,0.000112999
341.268,5.41413e-05,2.48543e-07,0.055488,9.39751,1.10303e-05,9.22351e-11,1.65534,1.43744e-05,13.4413,0.000112774
341.367,5.41389e-05,2.48555e-07,0.0554921,9.39786,1.10303e-05,9.22619e-11,1.65534,1.43836e-05,13.4413,0.00011359
341.466,5.41401e-05,2.48548e-07,0.05549,9.39766,1.10303e-05,9.22456e-11,1.65534,1.43788e-05,13.4413,0.000113127
341.56,5.41404e-05,2.48549e-07,0.0554897,9.39762,1.10303e-05,9.2248e-11,1.65534,1.43782e-05,13.4413,0.000113034
341.659,5.41391e-05,2.48554e-07,0.0554918,9.39785,1.10303e-05,9.22606e-11,1.65534,1.43831e-05,13.4413,0.000113574
341.758,5.41386e-05,2.48555e-07,0.0554927,9.39788,1.10303e-05,9.22632e-11,1.65534,1.4385e-05,13.4413,0.000113634
341.856,5.4139e-05,2.48558e-07,0.0554922,9.39791,1.10303e-05,9.22703e-11,1.65534,1.43839e-05,13.4413,0.000113711
341.955,5.41382e-05,2.48559e-07,0.0554936,9.39798,1.10303e-05,9.22717e-11,1.65534,1.4387e-05,13.4413,0.000113874
342.055,5.41405e-05,2.48546e-07,0.0554897,9.3976,1.10303e-05,9.22413e-11,1.65535,1.4378e-05,13.4413,0.000113
342.154,5.414e-05,2.48547e-07,0.0554902,9.39771,1.10303e-05,9.22454e-11,1.65535,1.43792e-05,13.4413,0.000113257
342.254,5.41373e-05,2.48566e-07,0.0554951,9.39815,1.10303e-05,9.22875e-11,1.65535,1.43905e-05,13.4413,0.000114271
342.353,5.41408e-05,2.48548e-07,0.0554894,9.39763,1.10303e-05,9.22458e-11,1.65535,1.43771e-05,13.4413,0.000113067
342.453,5.41376e-05,2.48563e-07,0.0554947,9.39808,1.10303e-05,9.22814e-11,1.65535,1.43894e-05,13.4413,0.000114108
342.553,5.41381e-05,2.48559e-07,0.0554937,9.39801,1.10303e-05,9.22726e-11,1.65535,1.43872e-05,13.4413,0.000113953
342.652,5.41397e-05,2.48556e-07,0.0554913,9.39784,1.10303e-05,9.22648e-11,1.65535,1.43816e-05,13.4413,0.000113553
342.752,5.41372e-05,2.48565e-07,0.0554954,9.39815,1.10303e-05,9.2287e-11,1.65535,1.43911e-05,13.4413,0.000114277
342.852,5.4137e-05,2.48567e-07,0.0554959,9.39821,1.10303e-05,9.22916e-11,1.65535,1.43921e-05,13.4413,0.000114407
342.951,5.41401e-05,2.48553e-07,0.0554909,9.39778,1.10303e-05,9.2259e-11,1.65535,1.43806e-05,13.4413,0.000113414
343.051,5.41395e-05,2.48557e-07,0.0554922,9.39788,1.10303e-05,9.22688e-11,1.65535,1.43835e-05,13.4413,0.000113637
343.15,5.41378e-05,2.48565e-07,0.0554951,9.39813,1.10303e-05,9.22872e-11,1.65535,1.43901e-05,13.4413,0.000114216
343.249,5.41375e-05,2.48571e-07,0.0554958,9.3982,1.10303e-05,9.23013e-11,1.65535,1.43917e-05,13.4413,0.00011438
343.349,5.41362e-05,2.48577e-07,0.0554978,9.39845,1.10303e-05,9.23152e-11,1.65535,1.43964e-05,13.4413,0.000114961
343.449,5.41372e-05,2.48566e-07,0.055496,9.39821,1.10303e-05,9.22901e-11,1.65535,1.43921e-05,13.4413,0.000114393
343.549,5.41396e-05,2.48562e-07,0.0554924,9.39794,1.10303e-05,9.22793e-11,1.65535,1.43837e-05,13.4413,0.000113772
343.648,5.41379e-05,2.48564e-07,0.0554949,9.39811,1.10303e-05,9.22836e-11,1.65535,1.43896e-05,13.4413,0.000114169
343.747,5.41365e-05,2.48572e-07,0.0554974,9.3983,1.10303e-05,9.23036e-11,1.65535,1.43952e-05,13.4413,0.000114616
343.847,5.41385e-05,2.48569e-07,0.0554947,9.3981,1.10303e-05,9.22957e-11,1.65535,1.43891e-05,13.4413,0.000114133
343.946,5.41386e-05,2.48563e-07,0.0554939,9.39805,1.10303e-05,9.22833e-11,1.65535,1.43873e-05,13.4413,0.000114037
344.046,5.41358e-05,2.48575e-07,0.0554987,9.39846,1.10303e-05,9.23113e-11,1.65535,1.43982e-05,13.4413,0.000114966
344.145,5.41401e-05,2.48565e-07,0.0554926,9.39797,1.10303e-05,9.22872e-11,1.65535,1.43841e-05,13.4413,0.000113842
