Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
247.945,2.48883e-07,0.055477,9.39707,1.10316e-05,9.29678e-11,1.65488,1.4381e-05,13.441,0.000112169
248.051,2.48883e-07,0.055477,9.39707,1.10316e-05,9.2968e-11,1.65488,1.43809e-05,13.441,0.000112173
248.161,2.48883e-07,0.055477,9.39707,1.10316e-05,9.29679e-11,1.65488,1.43809e-05,13.441,0.000112173
248.27,2.48883e-07,0.055477,9.39707,1.10316e-05,9.2968e-11,1.65488,1.43808e-05,13.441,0.000112177
248.382,2.48883e-07,0.055477,9.39707,1.10316e-05,9.29679e-11,1.65488,1.43808e-05,13.441,0.000112177
248.491,2.48883e-07,0.055477,9.39707,1.10316e-05,9.2968e-11,1.65488,1.43808e-05,13.441,0.000112179
248.6,2.48883e-07,0.055477,9.39707,1.10316e-05,9.2968e-11,1.65488,1.43807e-05,13.441,0.00011218
248.709,2.48883e-07,0.055477,9.39707,1.10316e-05,9.29678e-11,1.65488,1.43806e-05,13.441,0.000112178
248.82,2.48883e-07,0.055477,9.39707,1.10316e-05,9.29679e-11,1.65488,1.43806e-05,13.441,0.000112181
248.929,2.48883e-07,0.055477,9.39707,1.10316e-05,9.29678e-11,1.65488,1.43806e-05,13.441,0.00011218
249.036,2.48883e-07,0.055477,9.39707,1.10316e-05,9.29681e-11,1.65488,1.43805e-05,13.441,0.000112187
249.146,2.48883e-07,0.055477,9.39707,1.10316e-05,9.29681e-11,1.65488,1.43805e-05,13.441,0.000112187
249.253,2.48883e-07,0.0554769,9.39707,1.10316e-05,9.29681e-11,1.65488,1.43804e-05,13.441,0.000112189
249.361,2.48883e-07,0.0554769,9.39707,1.10316e-05,9.29682e-11,1.65488,1.43804e-05,13.441,0.000112194
249.47,2.48883e-07,0.0554769,9.39707,1.10316e-05,9.29681e-11,1.65488,1.43804e-05,13.441,0.000112192
249.577,2.48883e-07,0.055477,9.39707,1.10316e-05,9.29684e-11,1.65488,1.43804e-05,13.441,0.000112199
249.688,2.48883e-07,0.0554769,9.39707,1.10316e-05,9.29683e-11,1.65488,1.43803e-05,13.441,0.000112199
249.797,2.48883e-07,0.0554769,9.39707,1.10316e-05,9.29683e-11,1.65488,1.43802e-05,13.441,0.000112201
249.908,2.48883e-07,0.0554769,9.39707,1.10316e-05,9.29682e-11,1.65488,1.43802e-05,13.441,0.000112199
250.017,2.48883e-07,0.0554769,9.39707,1.10316e-05,9.29683e-11,1.65488,1.43802e-05,13.441,0.000112204
250.123,2.48883e-07,0.0554769,9.39707,1.10316e-05,9.29684e-11,1.65489,1.43801e-05,13.441,0.000112207
250.234,2.48883e-07,0.0554769,9.39707,1.10316e-05,9.29684e-11,1.65489,1.43801e-05,13.441,0.000112208
250.345,2.48883e-07,0.0554769,9.39706,1.10316e-05,9.29683e-11,1.65489,1.438e-05,13.441,0.000112206
250.452,2.48883e-07,0.0554769,9.39707,1.10316e-05,9.29685e-11,1.65489,1.438e-05,13.441,0.000112211
250.559,2.48883e-07,0.0554769,9.39707,1.10316e-05,9.29686e-11,1.65489,1.438e-05,13.441,0.000112215
250.67,2.48883e-07,0.0554769,9.39707,1.10316e-05,9.29685e-11,1.65489,1.43799e-05,13.441,0.000112214
250.777,2.48883e-07,0.0554769,9.39707,1.10316e-05,9.29688e-11,1.65489,1.43799e-05,13.441,0.000112221
250.888,2.48883e-07,0.0554769,9.39706,1.10316e-05,9.29686e-11,1.65489,1.43798e-05,13.441,0.000112218
250.996,2.48883e-07,0.0554769,9.39707,1.10316e-05,9.29688e-11,1.65489,1.43798e-05,13.441,0.000112224
251.104,2.48883e-07,0.0554769,9.39707,1.10316e-05,9.29688e-11,1.65489,1.43798e-05,13.441,0.000112226
251.217,2.48883e-07,0.0554769,9.39707,1.10316e-05,9.29688e-11,1.65489,1.43797e-05,13.441,0.000112226
251.327,2.48883e-07,0.0554769,9.39706,1.10316e-05,9.29687e-11,1.65489,1.43797e-05,13.441,0.000112224
251.434,2.48883e-07,0.0554769,9.39706,1.10316e-05,9.29687e-11,1.65489,1.43796e-05,13.441,0.000112227
251.544,2.48883e-07,0.0554769,9.39706,1.10316e-05,9.29688e-11,1.65489,1.43796e-05,13.441,0.000112231
251.651,2.48883e-07,0.0554769,9.39706,1.10316e-05,9.29689e-11,1.65489,1.43795e-05,13.441,0.000112234
251.762,2.48883e-07,0.0554769,9.39706,1.10316e-05,9.29688e-11,1.65489,1.43795e-05,13.441,0.000112232
251.871,2.48883e-07,0.0554769,9.39706,1.10316e-05,9.29689e-11,1.65489,1.43795e-05,13.441,0.000112237
251.981,2.48883e-07,0.0554769,9.39706,1.10316e-05,9.29689e-11,1.65489,1.43794e-05,13.441,0.000112237
252.093,2.48883e-07,0.0554769,9.39706,1.10316e-05,9.29689e-11,1.65489,1.43794e-05,13.441,0.000112239
252.203,2.48883e-07,0.0554769,9.39706,1.10316e-05,9.29689e-11,1.6549,1.43793e-05,13.441,0.000112239
252.311,2.48883e-07,0.0554769,9.39706,1.10316e-05,9.29689e-11,1.6549,1.43793e-05,13.441,0.000112241
252.417,2.48883e-07,0.0554769,9.39706,1.10316e-05,9.2969e-11,1.6549,1.43793e-05,13.441,0.000112244
252.529,2.48883e-07,0.0554769,9.39706,1.10316e-05,9.29689e-11,1.6549,1.43792e-05,13.441,0.000112242
252.639,2.48883e-07,0.0554769,9.39706,1.10316e-05,9.29691e-11,1.6549,1.43792e-05,13.441,0.000112249
252.747,2.48883e-07,0.0554769,9.39706,1.10316e-05,9.2969e-11,1.6549,1.43791e-05,13.4409,0.000112247
252.856,2.48883e-07,0.0554769,9.39706,1.10316e-05,9.29691e-11,1.6549,1.43791e-05,13.4409,0.00011225
252.965,2.48883e-07,0.0554769,9.39706,1.10316e-05,9.29692e-11,1.6549,1.4379e-05,13.4409,0.000112252
253.078,2.48883e-07,0.0554769,9.39706,1.10316e-05,9.29691e-11,1.6549,1.4379e-05,13.4409,0.000112253
253.186,2.48883e-07,0.0554769,9.39706,1.10316e-05,9.29691e-11,1.6549,1.43789e-05,13.4409,0.000112253
253.294,2.48883e-07,0.0554768,9.39706,1.10316e-05,9.29691e-11,1.6549,1.43789e-05,13.4409,0.000112255
253.405,2.48883e-07,0.0554768,9.39706,1.10316e-05,9.29692e-11,1.6549,1.43788e-05,13.4409,0.000112258
253.515,2.48883e-07,0.0554768,9.39706,1.10316e-05,9.29692e-11,1.6549,1.43788e-05,13.4409,0.00011226
253.624,2.48883e-07,0.0554768,9.39706,1.10316e-05,9.2969e-11,1.6549,1.43787e-05,13.4409,0.000112254
253.733,2.48883e-07,0.0554768,9.39706,1.10316e-05,9.29693e-11,1.6549,1.43787e-05,13.4409,0.000112262
253.841,2.48883e-07,0.0554768,9.39706,1.10316e-05,9.29692e-11,1.6549,1.43787e-05,13.4409,0.000112262
253.95,2.48883e-07,0.0554768,9.39706,1.10316e-05,9.29692e-11,1.6549,1.43786e-05,13.4409,0.000112263
254.062,2.48883e-07,0.0554768,9.39706,1.10316e-05,9.29692e-11,1.6549,1.43786e-05,13.4409,0.000112265
254.175,2.48883e-07,0.0554768,9.39706,1.10316e-05,9.29692e-11,1.6549,1.43785e-05,13.4409,0.000112265
254.287,2.48883e-07,0.0554768,9.39705,1.10316e-05,9.29691e-11,1.65491,1.43784e-05,13.4409,0.000112264
254.393,2.48883e-07,0.0554768,9.39705,1.10316e-05,9.29692e-11,1.65491,1.43784e-05,13.4409,0.000112268
254.502,2.48883e-07,0.0554768,9.39705,1.10316e-05,9.29693e-11,1.65491,1.43784e-05,13.4409,0.00011227
254.611,2.48883e-07,0.0554768,9.39705,1.10316e-05,9.29693e-11,1.65491,1.43784e-05,13.4409,0.000112272
254.721,2.48883e-07,0.0554768,9.39705,1.10316e-05,9.29693e-11,1.65491,1.43783e-05,13.4409,0.000112274
254.831,2.48883e-07,0.0554768,9.39705,1.10316e-05,9.29691e-11,1.65491,1.43782e-05,13.4409,0.00011227
254.939,2.48883e-07,0.0554768,9.39705,1.10316e-05,9.29693e-11,1.65491,1.43782e-05,13.4409,0.000112274
255.05,2.48883e-07,0.0554768,9.39705,1.10316e-05,9.29692e-11,1.65491,1.43781e-05,13.4409,0.000112274
255.16,2.48883e-07,0.0554768,9.39705,1.10316e-05,9.29693e-11,1.65491,1.43781e-05,13.4409,0.000112278
255.268,2.48883e-07,0.0554768,9.39705,1.10316e-05,9.29693e-11,1.65491,1.4378e-05,13.4409,0.000112278
255.376,2.48883e-07,0.0554768,9.39705,1.10316e-05,9.29693e-11,1.65491,1.4378e-05,13.4409,0.000112279
255.485,2.48883e-07,0.0554768,9.39705,1.10316e-05,9.29694e-11,1.65491,1.4378e-05,13.4409,0.000112283
255.593,2.48883e-07,0.0554768,9.39705,1.10316e-05,9.29694e-11,1.65491,1.43779e-05,13.4409,0.000112283
255.701,2.48883e-07,0.0554767,9.39705,1.10316e-05,9.29693e-11,1.65491,1.43779e-05,13.4409,0.000112282
255.81,2.48883e-07,0.0554767,9.39705,1.10316e-05,9.29692e-11,1.65491,1.43778e-05,13.4409,0.000112281
255.917,2.48883e-07,0.0554767,9.39705,1.10316e-05,9.29695e-11,1.65491,1.43778e-05,13.4409,0.000112288
256.025,2.48883e-07,0.0554767,9.39705,1.10316e-05,9.29695e-11,1.65491,1.43777e-05,13.4409,0.000112289
256.132,2.48883e-07,0.0554767,9.39705,1.10316e-05,9.29695e-11,1.65491,1.43777e-05,13.4409,0.00011229
256.241,2.48884e-07,0.0554767,9.39705,1.10316e-05,9.29695e-11,1.65491,1.43776e-05,13.4409,0.000112292
256.351,2.48883e-07,0.0554767,9.39705,1.10316e-05,9.2968e-11,1.65491,1.43776e-05,13.4409,0.000112291
256.46,2.48883e-07,0.0554767,9.39705,1.10316e-05,9.2968e-11,1.65492,1.43776e-05,13.4409,0.000112294
256.569,2.48883e-07,0.0554767,9.39705,1.10316e-05,9.29679e-11,1.65492,1.43775e-05,13.4409,0.000112292
256.677,2.48883e-07,0.0554767,9.39705,1.10316e-05,9.29682e-11,1.65492,1.43775e-05,13.4409,0.000112301
256.785,2.48883e-07,0.0554767,9.39705,1.10316e-05,9.29681e-11,1.65492,1.43775e-05,13.4409,0.000112299
256.893,2.48883e-07,0.0554767,9.39705,1.10316e-05,9.29682e-11,1.65492,1.43774e-05,13.4409,0.000112303
257.002,2.48883e-07,0.0554767,9.39705,1.10316e-05,9.29682e-11,1.65492,1.43774e-05,13.4409,0.000112303
257.112,2.48883e-07,0.0554767,9.39705,1.10316e-05,9.29682e-11,1.65492,1.43773e-05,13.4409,0.000112304
257.219,2.48883e-07,0.0554767,9.39705,1.10316e-05,9.29682e-11,1.65492,1.43773e-05,13.4409,0.000112305
257.329,2.48883e-07,0.0554767,9.39705,1.10316e-05,9.29682e-11,1.65492,1.43772e-05,13.4409,0.000112305
257.437,2.48883e-07,0.0554767,9.39705,1.10316e-05,9.29683e-11,1.65492,1.43772e-05,13.4409,0.000112309
257.546,2.48883e-07,0.0554767,9.39705,1.10316e-05,9.29683e-11,1.65492,1.43771e-05,13.4409,0.00011231
257.656,2.48883e-07,0.0554767,9.39705,1.10316e-05,9.29683e-11,1.65492,1.43771e-05,13.4409,0.000112312
257.766,2.48883e-07,0.0554767,9.39704,1.10316e-05,9.29683e-11,1.65492,1.43771e-05,13.4409,0.000112312
257.876,2.48883e-07,0.0554767,9.39704,1.10316e-05,9.29683e-11,1.65492,1.4377e-05,13.4409,0.000112313
257.986,2.48883e-07,0.0554767,9.39704,1.10316e-05,9.29684e-11,1.65492,1.4377e-05,13.4409,0.000112315
258.095,2.48883e-07,0.0554767,9.39704,1.10316e-05,9.29683e-11,1.65492,1.43769e-05,13.4409,0.000112316
258.205,2.48883e-07,0.0554767,9.39704,1.10316e-05,9.29683e-11,1.65492,1.43769e-05,13.4409,0.000112315
258.314,2.48883e-07,0.0554767,9.39704,1.10316e-05,9.29684e-11,1.65492,1.43768e-05,13.4409,0.000112319
258.418,2.48883e-07,0.0554767,9.39704,1.10316e-05,9.29683e-11,1.65492,1.43768e-05,13.4409,0.000112317
258.528,2.48883e-07,0.0554767,9.39704,1.10316e-05,9.29683e-11,1.65493,1.43768e-05,13.4409,0.000112319
258.636,2.48883e-07,0.0554766,9.39704,1.10316e-05,9.29682e-11,1.65493,1.43767e-05,13.4409,0.000112317
258.746,2.48883e-07,0.0554766,9.39704,1.10316e-05,9.29683e-11,1.65493,1.43766e-05,13.4409,0.000112319
258.858,2.48883e-07,0.0554766,9.39704,1.10316e-05,9.29683e-11,1.65493,1.43766e-05,13.4409,0.000112321
258.967,2.48883e-07,0.0554766,9.39704,1.10316e-05,9.29683e-11,1.65493,1.43765e-05,13.4409,0.000112322
259.078,2.48883e-07,0.0554766,9.39704,1.10316e-05,9.29684e-11,1.65493,1.43765e-05,13.4409,0.000112325
259.188,2.48883e-07,0.0554766,9.39704,1.10316e-05,9.29682e-11,1.65493,1.43764e-05,13.4409,0.000112322
259.296,2.48883e-07,0.0554766,9.39704,1.10316e-05,9.29684e-11,1.65493,1.43764e-05,13.4409,0.000112328
259.405,2.48883e-07,0.0554766,9.39704,1.10316e-05,9.29685e-11,1.65493,1.43764e-05,13.4409,0.00011233
259.514,2.48883e-07,0.0554766,9.39704,1.10316e-05,9.29684e-11,1.65493,1.43763e-05,13.4409,0.00011233
259.627,2.48883e-07,0.0554766,9.39704,1.10316e-05,9.29683e-11,1.65493,1.43763e-05,13.4409,0.000112327
259.737,2.48883e-07,0.0554766,9.39704,1.10316e-05,9.29684e-11,1.65493,1.43762e-05,13.4409,0.000112331
259.848,2.48883e-07,0.0554766,9.39704,1.10316e-05,9.29685e-11,1.65493,1.43762e-05,13.4409,0.000112334
259.956,2.48883e-07,0.0554766,9.39703,1.10316e-05,9.29684e-11,1.65493,1.43761e-05,13.4409,0.000112332
260.064,2.48883e-07,0.0554766,9.39703,1.10316e-05,9.29684e-11,1.65493,1.43761e-05,13.4409,0.000112335
260.174,2.48883e-07,0.0554766,9.39704,1.10316e-05,9.29686e-11,1.65493,1.43761e-05,13.4409,0.000112339
260.278,2.48883e-07,0.0554766,9.39703,1.10316e-05,9.29686e-11,1.65493,1.4376e-05,13.4409,0.000112339
260.387,2.48883e-07,0.0554766,9.39703,1.10316e-05,9.29685e-11,1.65493,1.4376e-05,13.4409,0.000112339
260.496,2.48883e-07,0.0554766,9.39703,1.10316e-05,9.29685e-11,1.65493,1.43759e-05,13.4409,0.000112341
260.605,2.48883e-07,0.0554766,9.39703,1.10316e-05,9.29686e-11,1.65493,1.43759e-05,13.4409,0.000112344
260.715,2.48883e-07,0.0554766,9.39703,1.10316e-05,9.29686e-11,1.65494,1.43759e-05,13.4408,0.000112344
260.82,2.48883e-07,0.0554766,9.39703,1.10316e-05,9.29686e-11,1.65494,1.43758e-05,13.4408,0.000112344
260.931,2.48883e-07,0.0554766,9.39703,1.10316e-05,9.29685e-11,1.65494,1.43758e-05,13.4408,0.000112343
261.043,2.48883e-07,0.0554765,9.39703,1.10316e-05,9.29686e-11,1.65494,1.43757e-05,13.4408,0.000112346
261.152,2.48883e-07,0.0554765,9.39703,1.10316e-05,9.29685e-11,1.65494,1.43756e-05,13.4408,0.000112346
261.262,2.48883e-07,0.0554765,9.39703,1.10316e-05,9.29687e-11,1.65494,1.43756e-05,13.4408,0.00011235
261.373,2.48883e-07,0.0554765,9.39703,1.10316e-05,9.29685e-11,1.65494,1.43755e-05,13.4408,0.000112348
261.483,2.48883e-07,0.0554765,9.39703,1.10316e-05,9.29684e-11,1.65494,1.43755e-05,13.4408,0.000112347
261.592,2.48883e-07,0.0554765,9.39703,1.10316e-05,9.29684e-11,1.65494,1.43754e-05,13.4408,0.000112347
261.701,2.48883e-07,0.0554765,9.39703,1.10316e-05,9.29686e-11,1.65494,1.43754e-05,13.4408,0.000112353
261.81,2.48883e-07,0.0554765,9.39703,1.10316e-05,9.29687e-11,1.65494,1.43754e-05,13.4408,0.000112356
261.917,2.48883e-07,0.0554765,9.39703,1.10316e-05,9.29688e-11,1.65494,1.43754e-05,13.4408,0.000112358
262.026,2.48883e-07,0.0554765,9.39703,1.10316e-05,9.29687e-11,1.65494,1.43753e-05,13.4408,0.000112358
262.135,2.48883e-07,0.0554765,9.39703,1.10316e-05,9.29687e-11,1.65494,1.43752e-05,13.4408,0.000112359
262.242,2.48883e-07,0.0554765,9.39703,1.10316e-05,9.29688e-11,1.65494,1.43752e-05,13.4408,0.00011236
262.349,2.48883e-07,0.0554765,9.39703,1.10316e-05,9.29689e-11,1.65494,1.43752e-05,13.4408,0.000112364
262.458,2.48883e-07,0.0554765,9.39703,1.10316e-05,9.29687e-11,1.65494,1.43751e-05,13.4408,0.000112362
262.567,2.48883e-07,0.0554765,9.39703,1.10316e-05,9.29689e-11,1.65494,1.43751e-05,13.4408,0.000112366
262.676,2.48883e-07,0.0554765,9.39703,1.10316e-05,9.29682e-11,1.65494,1.43751e-05,13.4408,0.000112366
262.785,2.48883e-07,0.0554765,9.39703,1.10316e-05,9.29683e-11,1.65495,1.43751e-05,13.4408,0.00011237
262.895,2.48883e-07,0.0554765,9.39703,1.10316e-05,9.29684e-11,1.65495,1.4375e-05,13.4408,0.000112372
263.004,2.48883e-07,0.0554765,9.39703,1.10316e-05,9.29683e-11,1.65495,1.4375e-05,13.4408,0.000112371
263.113,2.48883e-07,0.0554765,9.39703,1.10316e-05,9.29683e-11,1.65495,1.43749e-05,13.4408,0.000112373
263.22,2.48883e-07,0.0554765,9.39702,1.10316e-05,9.29683e-11,1.65495,1.43749e-05,13.4408,0.000112373
263.332,2.48883e-07,0.0554765,9.39703,1.10316e-05,9.29685e-11,1.65495,1.43748e-05,13.4408,0.000112377
263.443,2.48883e-07,0.0554765,9.39702,1.10316e-05,9.29684e-11,1.65495,1.43747e-05,13.4408,0.000112378
263.551,2.48883e-07,0.0554765,9.39702,1.10316e-05,9.29684e-11,1.65495,1.43747e-05,13.4408,0.000112377
263.658,2.48883e-07,0.0554765,9.39702,1.10316e-05,9.29684e-11,1.65495,1.43747e-05,13.4408,0.000112378
263.766,2.48883e-07,0.0554765,9.39702,1.10316e-05,9.29684e-11,1.65495,1.43746e-05,13.4408,0.000112378
263.877,2.48883e-07,0.0554765,9.39702,1.10316e-05,9.29684e-11,1.65495,1.43746e-05,13.4408,0.000112379
263.985,2.48883e-07,0.0554765,9.39702,1.10316e-05,9.29686e-11,1.65495,1.43746e-05,13.4408,0.000112385
264.095,2.48883e-07,0.0554765,9.39702,1.10316e-05,9.29685e-11,1.65495,1.43745e-05,13.4408,0.000112383
264.203,2.48883e-07,0.0554765,9.39702,1.10316e-05,9.29686e-11,1.65495,1.43745e-05,13.4408,0.000112387
264.314,2.48883e-07,0.0554765,9.39702,1.10316e-05,9.29684e-11,1.65495,1.43744e-05,13.4408,0.000112384
264.423,2.48883e-07,0.0554765,9.39702,1.10316e-05,9.29686e-11,1.65495,1.43744e-05,13.4408,0.00011239
264.531,2.48883e-07,0.0554765,9.39702,1.10316e-05,9.29684e-11,1.65495,1.43743e-05,13.4408,0.000112386
264.641,2.48883e-07,0.0554764,9.39702,1.10316e-05,9.29684e-11,1.65495,1.43743e-05,13.4408,0.000112386
264.75,2.48883e-07,0.0554764,9.39702,1.10315e-05,9.29686e-11,1.65495,1.43743e-05,13.4408,0.000112391
264.859,2.48883e-07,0.0554764,9.39702,1.10315e-05,9.29686e-11,1.65495,1.43742e-05,13.4408,0.000112392
264.966,2.48883e-07,0.0554764,9.39702,1.10315e-05,9.29685e-11,1.65496,1.43741e-05,13.4408,0.00011239
265.07,2.48883e-07,0.0554764,9.39702,1.10315e-05,9.29687e-11,1.65496,1.43741e-05,13.4408,0.000112397
265.176,2.48883e-07,0.0554764,9.39702,1.10315e-05,9.29688e-11,1.65496,1.43741e-05,13.4408,0.000112399
265.285,2.48883e-07,0.0554764,9.39702,1.10315e-05,9.29688e-11,1.65496,1.4374e-05,13.4408,0.000112399
265.392,2.48883e-07,0.0554764,9.39702,1.10315e-05,9.29687e-11,1.65496,1.4374e-05,13.4408,0.0001124
265.502,2.48883e-07,0.0554764,9.39702,1.10315e-05,9.29687e-11,1.65496,1.4374e-05,13.4408,0.0001124
265.611,2.48883e-07,0.0554764,9.39702,1.10315e-05,9.29688e-11,1.65496,1.4374e-05,13.4408,0.000112403
265.72,2.48883e-07,0.0554764,9.39702,1.10315e-05,9.29689e-11,1.65496,1.43739e-05,13.4408,0.000112405
265.826,2.48883e-07,0.0554764,9.39702,1.10315e-05,9.29689e-11,1.65496,1.43739e-05,13.4408,0.000112406
265.936,2.48883e-07,0.0554764,9.39702,1.10315e-05,9.2969e-11,1.65496,1.43738e-05,13.4408,0.000112409
266.045,2.48883e-07,0.0554764,9.39702,1.10315e-05,9.29689e-11,1.65496,1.43738e-05,13.4408,0.000112408
266.154,2.48883e-07,0.0554764,9.39702,1.10315e-05,9.29689e-11,1.65496,1.43737e-05,13.4408,0.000112409
266.265,2.48883e-07,0.0554764,9.39702,1.10315e-05,9.2969e-11,1.65496,1.43737e-05,13.4408,0.000112412
266.374,2.48883e-07,0.0554764,9.39702,1.10315e-05,9.2969e-11,1.65496,1.43737e-05,13.4408,0.000112413
266.483,2.48883e-07,0.0554764,9.39702,1.10315e-05,9.2969e-11,1.65496,1.43736e-05,13.4408,0.000112413
266.592,2.48883e-07,0.0554764,9.39702,1.10315e-05,9.29691e-11,1.65496,1.43736e-05,13.4408,0.000112418
266.704,2.48883e-07,0.0554764,9.39702,1.10315e-05,9.29691e-11,1.65496,1.43735e-05,13.4408,0.000112417
266.815,2.48883e-07,0.0554764,9.39701,1.10315e-05,9.2969e-11,1.65496,1.43735e-05,13.4408,0.000112416
266.922,2.48883e-07,0.0554764,9.39702,1.10315e-05,9.29692e-11,1.65496,1.43735e-05,13.4408,0.000112422
267.031,2.48883e-07,0.0554764,9.39701,1.10315e-05,9.29692e-11,1.65496,1.43735e-05,13.4408,0.000112422
267.141,2.48883e-07,0.0554764,9.39702,1.10315e-05,9.29694e-11,1.65497,1.43734e-05,13.4408,0.000112427
267.251,2.48883e-07,0.0554764,9.39702,1.10315e-05,9.29694e-11,1.65497,1.43734e-05,13.4408,0.000112427
267.361,2.48883e-07,0.0554764,9.39701,1.10315e-05,9.29693e-11,1.65497,1.43733e-05,13.4408,0.000112427
267.47,2.48883e-07,0.0554764,9.39701,1.10315e-05,9.29693e-11,1.65497,1.43733e-05,13.4408,0.000112427
267.582,2.48883e-07,0.0554764,9.39701,1.10315e-05,9.29694e-11,1.65497,1.43732e-05,13.4408,0.000112431
267.693,2.48883e-07,0.0554764,9.39701,1.10315e-05,9.29694e-11,1.65497,1.43732e-05,13.4408,0.000112431
267.805,2.48883e-07,0.0554764,9.39701,1.10315e-05,9.29694e-11,1.65497,1.43731e-05,13.4408,0.000112432
267.915,2.48883e-07,0.0554764,9.39701,1.10315e-05,9.29694e-11,1.65497,1.43731e-05,13.4408,0.000112434
268.023,2.48883e-07,0.0554764,9.39701,1.10315e-05,9.29695e-11,1.65497,1.43731e-05,13.4408,0.000112437
268.13,2.48883e-07,0.0554764,9.39701,1.10315e-05,9.29696e-11,1.65497,1.43731e-05,13.4408,0.00011244
268.238,2.48883e-07,0.0554764,9.39701,1.10315e-05,9.29697e-11,1.65497,1.43731e-05,13.4408,0.000112442
268.349,2.48883e-07,0.0554764,9.39701,1.10315e-05,9.29695e-11,1.65497,1.43729e-05,13.4408,0.000112439
268.458,2.48883e-07,0.0554764,9.39701,1.10315e-05,9.29696e-11,1.65497,1.43729e-05,13.4408,0.000112441
268.569,2.48883e-07,0.0554764,9.39701,1.10315e-05,9.29698e-11,1.65497,1.43729e-05,13.4408,0.000112446
268.678,2.48883e-07,0.0554764,9.39701,1.10315e-05,9.29698e-11,1.65497,1.43728e-05,13.4408,0.000112447
268.785,2.48883e-07,0.0554764,9.39701,1.10315e-05,9.29696e-11,1.65497,1.43728e-05,13.4408,0.000112443
268.893,2.48883e-07,0.0554764,9.39701,1.10315e-05,9.29698e-11,1.65497,1.43728e-05,13.4408,0.000112448
269.001,2.48883e-07,0.0554764,9.39701,1.10315e-05,9.29699e-11,1.65497,1.43728e-05,13.4408,0.000112451
269.108,2.48883e-07,0.0554764,9.39701,1.10315e-05,9.29697e-11,1.65497,1.43727e-05,13.4408,0.000112448
269.217,2.48883e-07,0.0554764,9.39701,1.10315e-05,9.29698e-11,1.65497,1.43726e-05,13.4407,0.000112451
269.327,2.48883e-07,0.0554764,9.39701,1.10315e-05,9.29698e-11,1.65498,1.43726e-05,13.4407,0.000112452
269.439,2.48883e-07,0.0554764,9.39701,1.10315e-05,9.29699e-11,1.65498,1.43726e-05,13.4407,0.000112454
269.549,2.48883e-07,0.0554764,9.39701,1.10315e-05,9.29699e-11,1.65498,1.43725e-05,13.4407,0.000112455
269.66,2.48883e-07,0.0554764,9.39701,1.10315e-05,9.297e-11,1.65498,1.43725e-05,13.4407,0.000112459
269.769,2.48883e-07,0.0554764,9.39701,1.10315e-05,9.297e-11,1.65498,1.43725e-05,13.4407,0.000112459
269.875,2.48883e-07,0.0554763,9.39701,1.10315e-05,9.297e-11,1.65498,1.43724e-05,13.4407,0.000112459
269.985,2.48883e-07,0.0554764,9.39701,1.10315e-05,9.29701e-11,1.65498,1.43724e-05,13.4407,0.000112463
270.097,2.48883e-07,0.0554763,9.39701,1.10315e-05,9.297e-11,1.65498,1.43723e-05,13.4407,0.00011246
270.206,2.48883e-07,0.0554763,9.39701,1.10315e-05,9.297e-11,1.65498,1.43722e-05,13.4407,0.000112462
270.318,2.48883e-07,0.0554763,9.39701,1.10315e-05,9.297e-11,1.65498,1.43723e-05,13.4407,0.000112463
270.426,2.48883e-07,0.0554763,9.39701,1.10315e-05,9.297e-11,1.65498,1.43722e-05,13.4407,0.000112464
270.534,2.48883e-07,0.0554763,9.397,1.10315e-05,9.29699e-11,1.65498,1.43722e-05,13.4407,0.000112462
270.643,2.48883e-07,0.0554763,9.39701,1.10315e-05,9.29701e-11,1.65498,1.43721e-05,13.4407,0.000112466
270.748,2.48883e-07,0.0554763,9.39701,1.10315e-05,9.29702e-11,1.65498,1.43721e-05,13.4407,0.000112469
270.855,2.48883e-07,0.0554763,9.39701,1.10315e-05,9.29703e-11,1.65498,1.43721e-05,13.4407,0.000112473
270.963,2.48883e-07,0.0554763,9.39701,1.10315e-05,9.29702e-11,1.65498,1.4372e-05,13.4407,0.000112472
271.075,2.48883e-07,0.0554763,9.397,1.10315e-05,9.29702e-11,1.65498,1.4372e-05,13.4407,0.000112472
271.18,2.48883e-07,0.0554763,9.39701,1.10315e-05,9.29704e-11,1.65498,1.43719e-05,13.4407,0.000112477
271.292,2.48883e-07,0.0554763,9.397,1.10315e-05,9.29702e-11,1.65498,1.43719e-05,13.4407,0.000112474
271.401,2.48883e-07,0.0554763,9.397,1.10315e-05,9.29703e-11,1.65498,1.43719e-05,13.4407,0.000112476
271.509,2.48883e-07,0.0554763,9.397,1.10315e-05,9.29703e-11,1.65499,1.43718e-05,13.4407,0.000112478
271.617,2.48883e-07,0.0554763,9.397,1.10315e-05,9.29702e-11,1.65499,1.43718e-05,13.4407,0.000112476
271.727,2.48883e-07,0.0554763,9.397,1.10315e-05,9.29702e-11,1.65499,1.43717e-05,13.4407,0.000112476
271.835,2.48883e-07,0.0554763,9.397,1.10315e-05,9.29702e-11,1.65499,1.43717e-05,13.4407,0.000112477
271.942,2.48883e-07,0.0554763,9.397,1.10315e-05,9.29703e-11,1.65499,1.43717e-05,13.4407,0.00011248
272.049,2.48883e-07,0.0554763,9.397,1.10315e-05,9.29704e-11,1.65499,1.43716e-05,13.4407,0.000112482
