Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
340.48,2.48954e-07,0.0554858,9.39813,1.10315e-05,9.31327e-11,1.65532,1.43708e-05,13.4419,0.000113272
340.58,2.48955e-07,0.0554867,9.39818,1.10315e-05,9.31354e-11,1.65532,1.43729e-05,13.4419,0.000113378
340.68,2.48955e-07,0.0554865,9.39817,1.10315e-05,9.31358e-11,1.65532,1.43724e-05,13.4419,0.00011336
340.78,2.48955e-07,0.0554854,9.39809,1.10315e-05,9.3135e-11,1.65532,1.43698e-05,13.4419,0.00011317
340.88,2.48945e-07,0.0554838,9.39793,1.10315e-05,9.31131e-11,1.65532,1.43661e-05,13.4419,0.000112808
340.98,2.48955e-07,0.055487,9.39821,1.10315e-05,9.31365e-11,1.65532,1.43735e-05,13.4418,0.00011345
341.079,2.48951e-07,0.0554843,9.39801,1.10315e-05,9.31261e-11,1.65532,1.43672e-05,13.4418,0.000113005
341.179,2.48952e-07,0.055485,9.39809,1.10315e-05,9.3129e-11,1.65532,1.43689e-05,13.4418,0.000113193
341.279,2.48955e-07,0.0554864,9.39815,1.10315e-05,9.3135e-11,1.65532,1.43721e-05,13.4418,0.000113314
341.379,2.48952e-07,0.0554862,9.39812,1.10315e-05,9.31288e-11,1.65532,1.43715e-05,13.4418,0.000113265
341.479,2.4895e-07,0.0554855,9.39809,1.10315e-05,9.31251e-11,1.65532,1.43699e-05,13.4418,0.00011318
341.578,2.48958e-07,0.0554872,9.39824,1.10315e-05,9.31417e-11,1.65532,1.43738e-05,13.4418,0.000113541
341.678,2.48947e-07,0.0554854,9.39799,1.10315e-05,9.31166e-11,1.65532,1.43697e-05,13.4418,0.000112964
341.778,2.48953e-07,0.0554865,9.39814,1.10315e-05,9.31313e-11,1.65532,1.43723e-05,13.4418,0.000113306
341.877,2.48959e-07,0.0554877,9.39829,1.10315e-05,9.31458e-11,1.65532,1.43749e-05,13.4418,0.000113652
341.977,2.48953e-07,0.0554855,9.39814,1.10315e-05,9.31316e-11,1.65532,1.43697e-05,13.4418,0.000113298
342.077,2.48949e-07,0.0554852,9.39806,1.10315e-05,9.31225e-11,1.65532,1.43692e-05,13.4418,0.000113132
342.177,2.48959e-07,0.0554873,9.39826,1.10315e-05,9.31448e-11,1.65532,1.4374e-05,13.4418,0.000113583
342.276,2.48955e-07,0.0554866,9.39819,1.10315e-05,9.3135e-11,1.65532,1.43723e-05,13.4418,0.000113417
342.376,2.48953e-07,0.0554861,9.39814,1.10315e-05,9.31311e-11,1.65532,1.43712e-05,13.4418,0.000113319
342.475,2.48959e-07,0.0554876,9.39829,1.10315e-05,9.31455e-11,1.65532,1.43746e-05,13.4418,0.000113658
342.575,2.48964e-07,0.0554893,9.39841,1.10315e-05,9.31571e-11,1.65533,1.43785e-05,13.4418,0.000113931
342.675,2.48961e-07,0.0554884,9.39833,1.10315e-05,9.31492e-11,1.65533,1.43763e-05,13.4418,0.000113746
342.775,2.48958e-07,0.0554874,9.39826,1.10315e-05,9.31436e-11,1.65533,1.4374e-05,13.4418,0.00011359
342.874,2.48956e-07,0.0554867,9.39822,1.10315e-05,9.31394e-11,1.65533,1.43724e-05,13.4418,0.00011349
342.974,2.48962e-07,0.0554887,9.39834,1.10315e-05,9.31513e-11,1.65533,1.43769e-05,13.4418,0.000113787
343.074,2.4897e-07,0.0554906,9.39853,1.10315e-05,9.31701e-11,1.65533,1.43813e-05,13.4418,0.000114227
343.173,2.48955e-07,0.0554871,9.39817,1.10315e-05,9.31359e-11,1.65533,1.43732e-05,13.4418,0.000113385
343.273,2.48955e-07,0.055487,9.39818,1.10315e-05,9.31356e-11,1.65533,1.43729e-05,13.4418,0.000113416
343.372,2.48962e-07,0.0554879,9.39837,1.10315e-05,9.31532e-11,1.65533,1.43749e-05,13.4418,0.000113839
343.472,2.4896e-07,0.055488,9.39832,1.10315e-05,9.31484e-11,1.65533,1.43752e-05,13.4418,0.000113725
343.571,2.4896e-07,0.0554879,9.3983,1.10315e-05,9.31468e-11,1.65533,1.43749e-05,13.4418,0.000113678
343.671,2.48967e-07,0.0554899,9.39848,1.10315e-05,9.31643e-11,1.65533,1.43794e-05,13.4418,0.000114095
343.771,2.48956e-07,0.0554868,9.3982,1.10315e-05,9.3138e-11,1.65533,1.43722e-05,13.4418,0.00011346
343.871,2.48958e-07,0.0554869,9.39824,1.10315e-05,9.31427e-11,1.65533,1.43725e-05,13.4418,0.000113555
343.971,2.48963e-07,0.0554884,9.39837,1.10315e-05,9.31539e-11,1.65533,1.4376e-05,13.4418,0.00011385
344.07,2.48972e-07,0.0554908,9.39858,1.10315e-05,9.31749e-11,1.65533,1.43816e-05,13.4418,0.000114329
344.17,2.4896e-07,0.055488,9.39831,1.10315e-05,9.31481e-11,1.65533,1.43749e-05,13.4418,0.000113703
344.27,2.48967e-07,0.0554893,9.39841,1.10315e-05,9.31649e-11,1.65533,1.43781e-05,13.4418,0.000113941
344.369,2.48964e-07,0.0554884,9.39839,1.10315e-05,9.31577e-11,1.65533,1.43758e-05,13.4418,0.000113906
344.468,2.48966e-07,0.0554887,9.39839,1.10315e-05,9.31612e-11,1.65533,1.43765e-05,13.4418,0.000113889
344.568,2.48967e-07,0.0554886,9.39838,1.10315e-05,9.31651e-11,1.65533,1.43762e-05,13.4418,0.000113871
344.668,2.48956e-07,0.0554867,9.3981,1.10315e-05,9.31394e-11,1.65533,1.43718e-05,13.4418,0.000113232
344.767,2.48961e-07,0.0554873,9.39821,1.10315e-05,9.31498e-11,1.65533,1.43732e-05,13.4418,0.000113492
344.867,2.48963e-07,0.0554882,9.39835,1.10315e-05,9.31557e-11,1.65533,1.43752e-05,13.4418,0.000113803
344.966,2.48963e-07,0.0554879,9.39829,1.10315e-05,9.31552e-11,1.65533,1.43744e-05,13.4418,0.000113668
345.066,2.48962e-07,0.0554876,9.39822,1.10315e-05,9.3152e-11,1.65534,1.43738e-05,13.4418,0.000113498
345.166,2.48968e-07,0.0554887,9.39835,1.10315e-05,9.31655e-11,1.65534,1.43762e-05,13.4418,0.000113804
345.266,2.48956e-07,0.0554863,9.39815,1.10315e-05,9.31388e-11,1.65534,1.43707e-05,13.4418,0.000113339
345.365,2.48964e-07,0.055487,9.39826,1.10315e-05,9.31562e-11,1.65534,1.43723e-05,13.4418,0.000113608
345.465,2.48961e-07,0.0554875,9.39821,1.10315e-05,9.31505e-11,1.65534,1.43735e-05,13.4418,0.000113488
345.565,2.48964e-07,0.0554886,9.39838,1.10315e-05,9.31583e-11,1.65534,1.43759e-05,13.4418,0.000113865
345.665,2.48957e-07,0.055486,9.39813,1.10315e-05,9.31418e-11,1.65534,1.43699e-05,13.4418,0.0001133
345.765,2.48956e-07,0.0554854,9.3981,1.10315e-05,9.31377e-11,1.65534,1.43684e-05,13.4418,0.00011322
345.865,2.48956e-07,0.0554859,9.39811,1.10315e-05,9.31386e-11,1.65534,1.43697e-05,13.4418,0.000113247
345.965,2.48964e-07,0.0554885,9.3983,1.10315e-05,9.31569e-11,1.65534,1.43756e-05,13.4418,0.0001137
346.065,2.48965e-07,0.0554878,9.39833,1.10315e-05,9.31596e-11,1.65534,1.4374e-05,13.4418,0.000113766
346.164,2.48955e-07,0.0554855,9.39808,1.10315e-05,9.3136e-11,1.65534,1.43686e-05,13.4418,0.000113192
346.263,2.48952e-07,0.0554849,9.39801,1.10315e-05,9.31304e-11,1.65534,1.43673e-05,13.4418,0.000113026
346.363,2.48966e-07,0.0554888,9.39838,1.10315e-05,9.31613e-11,1.65534,1.43762e-05,13.4418,0.000113881
346.463,2.48958e-07,0.0554874,9.39823,1.10315e-05,9.31441e-11,1.65534,1.43729e-05,13.4418,0.000113544
346.563,2.48951e-07,0.0554837,9.39793,1.10315e-05,9.31262e-11,1.65534,1.43644e-05,13.4418,0.000112835
346.662,2.48959e-07,0.0554864,9.39812,1.10315e-05,9.31451e-11,1.65534,1.43706e-05,13.4418,0.000113292
346.762,2.48968e-07,0.0554896,9.3984,1.10315e-05,9.31677e-11,1.65534,1.43779e-05,13.4418,0.000113939
346.861,2.48966e-07,0.055488,9.39832,1.10315e-05,9.31627e-11,1.65534,1.43743e-05,13.4418,0.000113753
346.961,2.48956e-07,0.055486,9.39811,1.10315e-05,9.31388e-11,1.65534,1.43696e-05,13.4418,0.000113254
347.061,2.48958e-07,0.0554861,9.39813,1.10315e-05,9.31439e-11,1.65534,1.43698e-05,13.4418,0.00011331
347.161,2.48953e-07,0.0554848,9.39801,1.10315e-05,9.31313e-11,1.65534,1.43668e-05,13.4418,0.000113031
347.26,2.48959e-07,0.0554874,9.39825,1.10315e-05,9.31453e-11,1.65534,1.43728e-05,13.4418,0.000113579
347.36,2.48951e-07,0.055484,9.39795,1.10315e-05,9.31282e-11,1.65534,1.43648e-05,13.4418,0.000112896
347.46,2.48969e-07,0.0554905,9.3985,1.10315e-05,9.31701e-11,1.65534,1.43798e-05,13.4418,0.000114178
347.56,2.48963e-07,0.0554887,9.3983,1.10315e-05,9.31552e-11,1.65535,1.43756e-05,13.4418,0.000113713
347.66,2.48968e-07,0.0554903,9.39849,1.10315e-05,9.31677e-11,1.65535,1.43794e-05,13.4418,0.000114143
347.758,2.48946e-07,0.0554822,9.39775,1.10315e-05,9.31155e-11,1.65535,1.43606e-05,13.4418,0.000112438
347.858,2.48955e-07,0.055486,9.39813,1.10315e-05,9.31364e-11,1.65535,1.43693e-05,13.4418,0.000113307
347.958,2.48953e-07,0.0554846,9.39799,1.10315e-05,9.31328e-11,1.65535,1.43661e-05,13.4418,0.000112989
348.058,2.48953e-07,0.0554852,9.39805,1.10315e-05,9.31318e-11,1.65535,1.43673e-05,13.4418,0.000113123
348.158,2.48954e-07,0.0554859,9.39813,1.10315e-05,9.31342e-11,1.65535,1.4369e-05,13.4418,0.000113313
348.258,2.48954e-07,0.0554845,9.39805,1.10315e-05,9.31355e-11,1.65535,1.43658e-05,13.4418,0.000113123
348.358,2.48961e-07,0.0554881,9.39825,1.10315e-05,9.31509e-11,1.65535,1.4374e-05,13.4418,0.000113595
348.457,2.48953e-07,0.0554844,9.39802,1.10315e-05,9.31323e-11,1.65535,1.43654e-05,13.4418,0.000113063
348.557,2.48958e-07,0.0554856,9.39814,1.10315e-05,9.31432e-11,1.65535,1.43683e-05,13.4418,0.000113348
348.657,2.48947e-07,0.0554839,9.3979,1.10315e-05,9.31194e-11,1.65535,1.43642e-05,13.4418,0.000112787
348.757,2.48952e-07,0.0554851,9.39803,1.10315e-05,9.31304e-11,1.65535,1.43669e-05,13.4418,0.000113093
348.856,2.48946e-07,0.0554828,9.39784,1.10315e-05,9.31155e-11,1.65535,1.43616e-05,13.4418,0.000112664
348.956,2.48949e-07,0.0554843,9.39798,1.10315e-05,9.31222e-11,1.65535,1.43652e-05,13.4418,0.000112972
349.056,2.48944e-07,0.0554822,9.39778,1.10315e-05,9.31119e-11,1.65535,1.43602e-05,13.4418,0.000112512
349.155,2.48954e-07,0.0554862,9.39812,1.10315e-05,9.31357e-11,1.65535,1.43694e-05,13.4418,0.000113313
349.255,2.48944e-07,0.0554819,9.39773,1.10315e-05,9.31108e-11,1.65535,1.43594e-05,13.4418,0.0001124
349.355,2.48947e-07,0.0554825,9.39788,1.10315e-05,9.31196e-11,1.65535,1.43609e-05,13.4418,0.00011275
349.455,2.48952e-07,0.0554849,9.39799,1.10315e-05,9.3131e-11,1.65535,1.43663e-05,13.4418,0.000113023
349.555,2.4895e-07,0.0554847,9.39801,1.10315e-05,9.31255e-11,1.65535,1.43658e-05,13.4418,0.000113051
349.654,2.48943e-07,0.055482,9.39776,1.10315e-05,9.31082e-11,1.65535,1.43597e-05,13.4418,0.000112476
349.754,2.48943e-07,0.055483,9.39784,1.10315e-05,9.31085e-11,1.65535,1.43618e-05,13.4418,0.000112677
349.854,2.48942e-07,0.0554822,9.39777,1.10315e-05,9.31064e-11,1.65535,1.436e-05,13.4418,0.000112515
349.954,2.48951e-07,0.0554852,9.39803,1.10315e-05,9.31289e-11,1.65535,1.43668e-05,13.4418,0.000113111
350.054,2.48953e-07,0.0554853,9.3981,1.10315e-05,9.31315e-11,1.65536,1.4367e-05,13.4418,0.000113269
350.153,2.4894e-07,0.0554812,9.39766,1.10315e-05,9.31019e-11,1.65536,1.43577e-05,13.4418,0.000112261
350.252,2.4894e-07,0.0554815,9.39769,1.10315e-05,9.3102e-11,1.65536,1.43582e-05,13.4418,0.000112332
350.352,2.48951e-07,0.0554851,9.39801,1.10315e-05,9.31288e-11,1.65536,1.43666e-05,13.4418,0.000113074
350.452,2.48947e-07,0.0554845,9.39797,1.10315e-05,9.31189e-11,1.65536,1.43652e-05,13.4418,0.000112997
350.551,2.48941e-07,0.0554818,9.39774,1.10315e-05,9.31052e-11,1.65536,1.43588e-05,13.4418,0.000112463
350.651,2.48948e-07,0.0554847,9.39797,1.10315e-05,9.31212e-11,1.65536,1.43655e-05,13.4418,0.000112999
350.75,2.48954e-07,0.055486,9.39811,1.10315e-05,9.31338e-11,1.65536,1.43686e-05,13.4418,0.000113307
350.849,2.48957e-07,0.0554866,9.3982,1.10315e-05,9.31423e-11,1.65536,1.43699e-05,13.4418,0.000113518
350.949,2.4895e-07,0.0554843,9.39795,1.10315e-05,9.31255e-11,1.65536,1.43647e-05,13.4418,0.00011294
351.048,2.48958e-07,0.0554867,9.39817,1.10315e-05,9.31446e-11,1.65536,1.437e-05,13.4418,0.000113455
351.148,2.48951e-07,0.055484,9.39792,1.10315e-05,9.31277e-11,1.65536,1.43639e-05,13.4418,0.000112876
351.247,2.48952e-07,0.0554852,9.39802,1.10315e-05,9.31292e-11,1.65536,1.43665e-05,13.4418,0.00011311
351.347,2.48951e-07,0.0554846,9.39795,1.10315e-05,9.31271e-11,1.65536,1.43651e-05,13.4418,0.000112944
351.447,2.48949e-07,0.0554836,9.3979,1.10315e-05,9.31233e-11,1.65536,1.43629e-05,13.4418,0.000112834
351.546,2.48949e-07,0.0554841,9.39794,1.10315e-05,9.3124e-11,1.65536,1.43641e-05,13.4418,0.000112943
351.646,2.48956e-07,0.0554856,9.39813,1.10315e-05,9.31408e-11,1.65536,1.43674e-05,13.4418,0.000113366
351.746,2.48963e-07,0.0554881,9.39835,1.10315e-05,9.31568e-11,1.65536,1.43731e-05,13.4418,0.000113875
351.846,2.4896e-07,0.055487,9.39821,1.10315e-05,9.31486e-11,1.65536,1.43705e-05,13.4418,0.000113552
351.945,2.48951e-07,0.0554845,9.39795,1.10315e-05,9.3128e-11,1.65536,1.43647e-05,13.4418,0.000112968
352.044,2.48956e-07,0.0554861,9.3981,1.10315e-05,9.31393e-11,1.65536,1.43686e-05,13.4418,0.000113302
352.143,2.48956e-07,0.0554868,9.3982,1.10315e-05,9.31409e-11,1.65536,1.437e-05,13.4418,0.000113534
352.242,2.48959e-07,0.0554869,9.39817,1.10315e-05,9.31468e-11,1.65536,1.43704e-05,13.4418,0.000113464
352.342,2.48956e-07,0.0554862,9.39812,1.10315e-05,9.31392e-11,1.65536,1.43685e-05,13.4418,0.00011336
352.442,2.48963e-07,0.0554883,9.39832,1.10315e-05,9.31555e-11,1.65536,1.43735e-05,13.4418,0.00011382
352.542,2.48958e-07,0.0554863,9.39813,1.10315e-05,9.31434e-11,1.65536,1.43688e-05,13.4418,0.000113388
352.642,2.48954e-07,0.0554855,9.39809,1.10315e-05,9.31354e-11,1.65537,1.4367e-05,13.4418,0.000113282
352.741,2.48958e-07,0.055487,9.3982,1.10315e-05,9.31445e-11,1.65537,1.43703e-05,13.4418,0.000113545
352.841,2.48964e-07,0.0554883,9.39836,1.10315e-05,9.31584e-11,1.65537,1.43733e-05,13.4418,0.000113923
352.94,2.48966e-07,0.0554891,9.39838,1.10315e-05,9.31633e-11,1.65537,1.43751e-05,13.4418,0.000113959
353.04,2.48956e-07,0.0554868,9.39819,1.10315e-05,9.31403e-11,1.65537,1.43698e-05,13.4418,0.000113513
353.139,2.48963e-07,0.0554884,9.39831,1.10315e-05,9.31571e-11,1.65537,1.43735e-05,13.4418,0.000113792
353.239,2.48955e-07,0.0554865,9.39814,1.10315e-05,9.31384e-11,1.65537,1.4369e-05,13.4418,0.000113416
353.338,2.48964e-07,0.0554886,9.39836,1.10315e-05,9.31574e-11,1.65537,1.4374e-05,13.4418,0.000113906
353.438,2.48959e-07,0.0554862,9.39817,1.10315e-05,9.31474e-11,1.65537,1.43684e-05,13.4418,0.000113471
353.538,2.48951e-07,0.0554841,9.39791,1.10315e-05,9.31287e-11,1.65537,1.43634e-05,13.4418,0.000112879
353.638,2.48953e-07,0.0554845,9.39797,1.10315e-05,9.31335e-11,1.65537,1.43644e-05,13.4418,0.000113014
353.738,2.48969e-07,0.0554867,9.39844,1.10315e-05,9.31696e-11,1.65537,1.43693e-05,13.4418,0.000114114
353.838,2.4895e-07,0.0554842,9.39796,1.10315e-05,9.31272e-11,1.65537,1.43636e-05,13.4418,0.000112987
353.937,2.48959e-07,0.0554875,9.39824,1.10315e-05,9.3147e-11,1.65537,1.43713e-05,13.4418,0.000113643
354.037,2.48959e-07,0.0554855,9.39818,1.10315e-05,9.31465e-11,1.65537,1.43666e-05,13.4418,0.000113499
354.137,2.48953e-07,0.0554854,9.39805,1.10315e-05,9.3132e-11,1.65537,1.43662e-05,13.4418,0.000113215
354.236,2.48954e-07,0.0554854,9.39803,1.10315e-05,9.31359e-11,1.65537,1.43662e-05,13.4418,0.00011316
354.335,2.4896e-07,0.0554864,9.39819,1.10315e-05,9.31503e-11,1.65537,1.43684e-05,13.4418,0.000113523
354.434,2.4896e-07,0.0554871,9.39815,1.10315e-05,9.31498e-11,1.65537,1.43701e-05,13.4418,0.000113446
354.534,2.48956e-07,0.0554857,9.39807,1.10315e-05,9.31391e-11,1.65537,1.43668e-05,13.4418,0.00011326
354.634,2.48959e-07,0.0554856,9.39812,1.10315e-05,9.31468e-11,1.65537,1.43666e-05,13.4418,0.000113364
354.734,2.48956e-07,0.055486,9.39812,1.10315e-05,9.31405e-11,1.65537,1.43675e-05,13.4418,0.00011337
354.833,2.48954e-07,0.0554855,9.39804,1.10315e-05,9.31349e-11,1.65537,1.43663e-05,13.4418,0.000113182
354.932,2.48955e-07,0.0554848,9.39802,1.10315e-05,9.31379e-11,1.65537,1.43647e-05,13.4418,0.000113144
355.032,2.48962e-07,0.055488,9.39828,1.10315e-05,9.31543e-11,1.65537,1.43721e-05,13.4418,0.000113756
355.132,2.48955e-07,0.0554847,9.39798,1.10315e-05,9.31378e-11,1.65537,1.43644e-05,13.4418,0.000113053
355.231,2.48964e-07,0.0554886,9.39834,1.10315e-05,9.3158e-11,1.65538,1.43733e-05,13.4418,0.000113887
355.331,2.4896e-07,0.0554874,9.39823,1.10315e-05,9.31486e-11,1.65538,1.43706e-05,13.4418,0.000113623
355.431,2.48958e-07,0.0554869,9.39816,1.10315e-05,9.31458e-11,1.65538,1.43693e-05,13.4418,0.00011348
355.531,2.48959e-07,0.0554865,9.39814,1.10315e-05,9.31468e-11,1.65538,1.43684e-05,13.4418,0.000113418
355.63,2.48954e-07,0.0554857,9.39809,1.10315e-05,9.31359e-11,1.65538,1.43667e-05,13.4418,0.000113307
355.729,2.48952e-07,0.0554844,9.39795,1.10315e-05,9.31307e-11,1.65538,1.43635e-05,13.4418,0.000112999
355.828,2.4896e-07,0.055487,9.3982,1.10315e-05,9.31498e-11,1.65538,1.43696e-05,13.4418,0.000113558
355.927,2.48959e-07,0.0554874,9.39817,1.10315e-05,9.31466e-11,1.65538,1.43703e-05,13.4418,0.000113498
356.027,2.48957e-07,0.0554865,9.39813,1.10315e-05,9.31437e-11,1.65538,1.43684e-05,13.4418,0.000113412
356.126,2.48967e-07,0.0554891,9.39839,1.10315e-05,9.31663e-11,1.65538,1.43743e-05,13.4418,0.000114008
356.226,2.48962e-07,0.0554883,9.39831,1.10315e-05,9.31547e-11,1.65538,1.43724e-05,13.4418,0.000113833
356.325,2.48959e-07,0.0554875,9.39825,1.10315e-05,9.31481e-11,1.65538,1.43705e-05,13.4418,0.000113681
356.425,2.48967e-07,0.0554897,9.39843,1.10315e-05,9.31669e-11,1.65538,1.43755e-05,13.4418,0.000114107
356.524,2.4896e-07,0.055487,9.3982,1.10315e-05,9.31495e-11,1.65538,1.43694e-05,13.4418,0.000113578
356.624,2.48955e-07,0.0554848,9.39801,1.10315e-05,9.31372e-11,1.65538,1.43641e-05,13.4418,0.000113143
356.723,2.48959e-07,0.0554866,9.39817,1.10315e-05,9.31465e-11,1.65538,1.43684e-05,13.4418,0.000113498
356.822,2.48969e-07,0.0554901,9.39847,1.10315e-05,9.31705e-11,1.65538,1.43763e-05,13.4418,0.000114198
356.922,2.48966e-07,0.0554893,9.39839,1.10315e-05,9.31628e-11,1.65538,1.43745e-05,13.4418,0.000114018
357.021,2.48978e-07,0.0554923,9.39867,1.10315e-05,9.31913e-11,1.65538,1.43815e-05,13.4418,0.000114652
357.12,2.48968e-07,0.0554887,9.39837,1.10315e-05,9.31673e-11,1.65538,1.43731e-05,13.4418,0.000113963
357.22,2.48969e-07,0.0554894,9.39846,1.10315e-05,9.31717e-11,1.65538,1.43746e-05,13.4418,0.000114164
357.32,2.48968e-07,0.0554879,9.39838,1.10315e-05,9.31694e-11,1.65538,1.43711e-05,13.4418,0.000113986
357.418,2.48973e-07,0.0554908,9.39857,1.10315e-05,9.31809e-11,1.65538,1.43779e-05,13.4418,0.000114431
357.518,2.48972e-07,0.0554902,9.39855,1.10315e-05,9.31786e-11,1.65538,1.43765e-05,13.4418,0.000114377
357.617,2.48973e-07,0.0554904,9.39854,1.10315e-05,9.31796e-11,1.65538,1.43769e-05,13.4418,0.000114368
357.717,2.48973e-07,0.0554906,9.39852,1.10315e-05,9.31793e-11,1.65539,1.43773e-05,13.4418,0.000114317
357.815,2.48969e-07,0.0554887,9.3984,1.10315e-05,9.31706e-11,1.65539,1.43728e-05,13.4418,0.000114043
357.914,2.48966e-07,0.0554885,9.39837,1.10315e-05,9.31649e-11,1.65539,1.43725e-05,13.4418,0.00011396
358.013,2.48967e-07,0.055489,9.3984,1.10315e-05,9.31663e-11,1.65539,1.43736e-05,13.4418,0.000114024
358.113,2.48972e-07,0.0554902,9.39853,1.10315e-05,9.31771e-11,1.65539,1.43763e-05,13.4418,0.000114329
358.213,2.48962e-07,0.0554871,9.39818,1.10315e-05,9.31536e-11,1.65539,1.43691e-05,13.4418,0.000113514
358.312,2.48973e-07,0.0554904,9.3985,1.10315e-05,9.31798e-11,1.65539,1.43766e-05,13.4418,0.000114276
358.412,2.4896e-07,0.0554862,9.39812,1.10315e-05,9.31499e-11,1.65539,1.4367e-05,13.4418,0.000113391
358.511,2.48969e-07,0.055489,9.39841,1.10315e-05,9.31718e-11,1.65539,1.43734e-05,13.4418,0.000114052
358.61,2.48961e-07,0.0554869,9.39817,1.10315e-05,9.31512e-11,1.65539,1.43686e-05,13.4418,0.000113494
358.71,2.4897e-07,0.0554905,9.39849,1.10315e-05,9.31742e-11,1.65539,1.43769e-05,13.4418,0.000114252
358.81,2.48964e-07,0.055488,9.39826,1.10315e-05,9.31602e-11,1.65539,1.43709e-05,13.4418,0.000113711
358.91,2.48968e-07,0.0554884,9.39834,1.10315e-05,9.3169e-11,1.65539,1.43719e-05,13.4418,0.000113885
359.009,2.48972e-07,0.0554897,9.39845,1.10315e-05,9.31789e-11,1.65539,1.43749e-05,13.4418,0.000114145
359.108,2.48981e-07,0.0554931,9.39874,1.10315e-05,9.31988e-11,1.65539,1.43828e-05,13.4418,0.000114823
359.207,2.48974e-07,0.055491,9.39854,1.10315e-05,9.31822e-11,1.65539,1.43779e-05,13.4418,0.000114353
359.307,2.48981e-07,0.0554933,9.39875,1.10315e-05,9.31995e-11,1.65539,1.43832e-05,13.4418,0.000114838
359.407,2.48969e-07,0.0554896,9.39841,1.10315e-05,9.31714e-11,1.65539,1.43746e-05,13.4418,0.000114048
359.505,2.48976e-07,0.0554904,9.39851,1.10315e-05,9.31867e-11,1.65539,1.43763e-05,13.4418,0.000114283
359.605,2.48977e-07,0.0554919,9.39864,1.10315e-05,9.31889e-11,1.65539,1.43798e-05,13.4418,0.000114573
359.704,2.48976e-07,0.05549,9.39845,1.10315e-05,9.31868e-11,1.65539,1.43754e-05,13.4418,0.000114146
359.804,2.48986e-07,0.0554939,9.39881,1.10315e-05,9.3211e-11,1.65539,1.43844e-05,13.4418,0.000114985
359.904,2.48987e-07,0.0554938,9.39883,1.10315e-05,9.32131e-11,1.65539,1.43841e-05,13.4418,0.000115029
360.004,2.48984e-07,0.0554927,9.3987,1.10315e-05,9.3206e-11,1.65539,1.43815e-05,13.4418,0.000114715
360.104,2.48986e-07,0.0554943,9.39885,1.10315e-05,9.32108e-11,1.65539,1.43853e-05,13.4418,0.000115057
360.203,2.4899e-07,0.055495,9.39895,1.10315e-05,9.32204e-11,1.65539,1.43868e-05,13.4418,0.000115287
360.302,2.48979e-07,0.0554916,9.39861,1.10315e-05,9.31942e-11,1.6554,1.43789e-05,13.4418,0.000114489
360.402,2.4899e-07,0.0554945,9.39888,1.10315e-05,9.32208e-11,1.6554,1.43857e-05,13.4418,0.000115121
360.501,2.48985e-07,0.0554938,9.39881,1.10315e-05,9.32084e-11,1.6554,1.43839e-05,13.4418,0.000114965
360.6,2.48983e-07,0.0554937,9.39878,1.10315e-05,9.32033e-11,1.6554,1.43838e-05,13.4418,0.00011488
360.7,2.48982e-07,0.0554912,9.39866,1.10315e-05,9.32022e-11,1.6554,1.4378e-05,13.4418,0.000114606
360.799,2.48986e-07,0.0554937,9.39882,1.10315e-05,9.32111e-11,1.6554,1.43836e-05,13.4418,0.000114985
360.898,2.48978e-07,0.0554918,9.39862,1.10315e-05,9.31929e-11,1.6554,1.43793e-05,13.4418,0.000114517
360.998,2.48987e-07,0.0554949,9.39887,1.10315e-05,9.32134e-11,1.6554,1.43863e-05,13.4418,0.000115095
361.098,2.48974e-07,0.0554909,9.39855,1.10315e-05,9.31832e-11,1.6554,1.43771e-05,13.4418,0.000114341
361.197,2.48989e-07,0.0554954,9.39891,1.10315e-05,9.32167e-11,1.6554,1.43875e-05,13.4418,0.000115184
361.296,2.48986e-07,0.0554934,9.39878,1.10315e-05,9.32097e-11,1.6554,1.43829e-05,13.4418,0.000114867
361.395,2.48981e-07,0.0554924,9.39871,1.10315e-05,9.3198e-11,1.6554,1.43806e-05,13.4418,0.000114719
361.494,2.48987e-07,0.0554947,9.39888,1.10315e-05,9.32138e-11,1.6554,1.43858e-05,13.4418,0.000115104
361.594,2.48992e-07,0.0554959,9.39899,1.10315e-05,9.32245e-11,1.6554,1.43886e-05,13.4418,0.000115351
361.693,2.48982e-07,0.0554914,9.39864,1.10315e-05,9.32012e-11,1.6554,1.43782e-05,13.4418,0.000114551
361.792,2.48989e-07,0.0554949,9.39886,1.10315e-05,9.32177e-11,1.6554,1.43863e-05,13.4418,0.000115056
361.892,2.48992e-07,0.0554955,9.39897,1.10315e-05,9.32253e-11,1.6554,1.43875e-05,13.4418,0.000115294
361.991,2.48982e-07,0.0554928,9.39874,1.10315e-05,9.32018e-11,1.6554,1.43813e-05,13.4418,0.000114764
362.091,2.48989e-07,0.0554947,9.3989,1.10315e-05,9.3217e-11,1.6554,1.43857e-05,13.4418,0.000115125
362.19,2.48983e-07,0.0554928,9.39866,1.10315e-05,9.32048e-11,1.6554,1.43812e-05,13.4418,0.000114582
362.289,2.49e-07,0.0554974,9.39916,1.10315e-05,9.32433e-11,1.6554,1.43918e-05,13.4418,0.000115734
362.389,2.48995e-07,0.0554968,9.39905,1.10315e-05,9.32311e-11,1.6554,1.43904e-05,13.4418,0.000115481
