Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
17.862,2.48858e-07,0.0554984,9.39492,1.10317e-05,9.29056e-11,1.65358,1.45201e-05,13.4819,4.13256e-05
17.872,2.48858e-07,0.0554984,9.39492,1.10317e-05,9.29056e-11,1.65358,1.45201e-05,13.4819,4.13405e-05
17.882,2.48858e-07,0.0554984,9.39493,1.10317e-05,9.29056e-11,1.65358,1.45201e-05,13.4819,4.13555e-05
17.892,2.48858e-07,0.0554984,9.39493,1.10317e-05,9.29056e-11,1.65358,1.45201e-05,13.4819,4.13704e-05
17.902,2.48858e-07,0.0554984,9.39493,1.10317e-05,9.29056e-11,1.65358,1.45201e-05,13.4819,4.13853e-05
17.912,2.48858e-07,0.0554984,9.39493,1.10317e-05,9.29057e-11,1.65358,1.452e-05,13.4819,4.14002e-05
17.922,2.48858e-07,0.0554984,9.39493,1.10317e-05,9.29057e-11,1.65358,1.452e-05,13.4819,4.14151e-05
17.932,2.48858e-07,0.0554984,9.39493,1.10317e-05,9.29057e-11,1.65358,1.452e-05,13.4819,4.143e-05
17.942,2.48858e-07,0.0554984,9.39493,1.10317e-05,9.29057e-11,1.65358,1.452e-05,13.4819,4.14449e-05
17.952,2.48858e-07,0.0554984,9.39493,1.10317e-05,9.29057e-11,1.65358,1.452e-05,13.4819,4.14598e-05
17.962,2.48858e-07,0.0554984,9.39493,1.10317e-05,9.29057e-11,1.65358,1.452e-05,13.4818,4.14747e-05
17.972,2.48858e-07,0.0554984,9.39493,1.10317e-05,9.29058e-11,1.65358,1.452e-05,13.4818,4.14896e-05
17.982,2.48858e-07,0.0554984,9.39493,1.10317e-05,9.29058e-11,1.65358,1.452e-05,13.4818,4.15044e-05
17.992,2.48858e-07,0.0554984,9.39493,1.10317e-05,9.29058e-11,1.65358,1.452e-05,13.4818,4.15193e-05
18.002,2.48858e-07,0.0554984,9.39493,1.10317e-05,9.29058e-11,1.65358,1.452e-05,13.4818,4.15342e-05
18.012,2.48858e-07,0.0554984,9.39493,1.10317e-05,9.29058e-11,1.65358,1.452e-05,13.4818,4.15491e-05
18.022,2.48858e-07,0.0554984,9.39493,1.10317e-05,9.29058e-11,1.65358,1.452e-05,13.4818,4.15639e-05
18.032,2.48858e-07,0.0554984,9.39494,1.10317e-05,9.29059e-11,1.65358,1.452e-05,13.4818,4.15788e-05
18.042,2.48858e-07,0.0554984,9.39494,1.10317e-05,9.29059e-11,1.65358,1.452e-05,13.4818,4.15937e-05
18.052,2.48858e-07,0.0554984,9.39494,1.10317e-05,9.29059e-11,1.65358,1.452e-05,13.4818,4.16085e-05
18.062,2.48858e-07,0.0554984,9.39494,1.10317e-05,9.29059e-11,1.65358,1.452e-05,13.4818,4.16234e-05
18.072,2.48858e-07,0.0554984,9.39494,1.10317e-05,9.29059e-11,1.65358,1.452e-05,13.4818,4.16383e-05
18.082,2.48858e-07,0.0554984,9.39494,1.10317e-05,9.29059e-11,1.65358,1.452e-05,13.4817,4.16531e-05
18.092,2.48858e-07,0.0554984,9.39494,1.10317e-05,9.2906e-11,1.65358,1.452e-05,13.4817,4.1668e-05
18.102,2.48858e-07,0.0554984,9.39494,1.10317e-05,9.2906e-11,1.65358,1.45199e-05,13.4817,4.16828e-05
18.112,2.48858e-07,0.0554984,9.39494,1.10317e-05,9.2906e-11,1.65358,1.45199e-05,13.4817,4.16976e-05
18.122,2.48858e-07,0.0554984,9.39494,1.10317e-05,9.2906e-11,1.65358,1.45199e-05,13.4817,4.17125e-05
18.132,2.48858e-07,0.0554984,9.39494,1.10317e-05,9.2906e-11,1.65358,1.45199e-05,13.4817,4.17273e-05
18.142,2.48858e-07,0.0554984,9.39494,1.10317e-05,9.29061e-11,1.65358,1.45199e-05,13.4817,4.17422e-05
18.152,2.48858e-07,0.0554984,9.39494,1.10317e-05,9.29061e-11,1.65358,1.45199e-05,13.4817,4.1757e-05
18.162,2.48858e-07,0.0554984,9.39494,1.10317e-05,9.29061e-11,1.65358,1.45199e-05,13.4817,4.17718e-05
18.172,2.48858e-07,0.0554984,9.39494,1.10317e-05,9.29061e-11,1.65358,1.45199e-05,13.4817,4.17866e-05
18.182,2.48858e-07,0.0554984,9.39494,1.10317e-05,9.29061e-11,1.65358,1.45199e-05,13.4817,4.18015e-05
18.192,2.48858e-07,0.0554984,9.39495,1.10317e-05,9.29061e-11,1.65358,1.45199e-05,13.4817,4.18163e-05
18.202,2.48858e-07,0.0554984,9.39495,1.10317e-05,9.29062e-11,1.65358,1.45199e-05,13.4816,4.18311e-05
18.212,2.48858e-07,0.0554984,9.39495,1.10317e-05,9.29062e-11,1.65358,1.45199e-05,13.4816,4.18459e-05
18.222,2.48858e-07,0.0554984,9.39495,1.10317e-05,9.29062e-11,1.65358,1.45199e-05,13.4816,4.18607e-05
18.232,2.48858e-07,0.0554984,9.39495,1.10317e-05,9.29062e-11,1.65358,1.45199e-05,13.4816,4.18755e-05
18.242,2.48859e-07,0.0554984,9.39495,1.10317e-05,9.29062e-11,1.65358,1.45199e-05,13.4816,4.18903e-05
18.252,2.48859e-07,0.0554984,9.39495,1.10317e-05,9.29062e-11,1.65358,1.45199e-05,13.4816,4.19051e-05
18.262,2.48859e-07,0.0554984,9.39495,1.10317e-05,9.29063e-11,1.65358,1.45199e-05,13.4816,4.19199e-05
18.272,2.48859e-07,0.0554984,9.39495,1.10317e-05,9.29063e-11,1.65358,1.45199e-05,13.4816,4.19347e-05
18.282,2.48859e-07,0.0554984,9.39495,1.10317e-05,9.29063e-11,1.65358,1.45199e-05,13.4816,4.19495e-05
18.292,2.48859e-07,0.0554984,9.39495,1.10317e-05,9.29063e-11,1.65358,1.45198e-05,13.4816,4.19643e-05
18.302,2.48859e-07,0.0554984,9.39495,1.10317e-05,9.29063e-11,1.65358,1.45198e-05,13.4816,4.19791e-05
18.312,2.48859e-07,0.0554984,9.39495,1.10317e-05,9.29063e-11,1.65358,1.45198e-05,13.4816,4.19939e-05
18.322,2.48859e-07,0.0554984,9.39495,1.10317e-05,9.29064e-11,1.65358,1.45198e-05,13.4815,4.20086e-05
18.332,2.48859e-07,0.0554984,9.39495,1.10317e-05,9.29064e-11,1.65358,1.45198e-05,13.4815,4.20234e-05
18.342,2.48859e-07,0.0554984,9.39495,1.10317e-05,9.29064e-11,1.65358,1.45198e-05,13.4815,4.20382e-05
18.352,2.48859e-07,0.0554984,9.39496,1.10317e-05,9.29064e-11,1.65358,1.45198e-05,13.4815,4.2053e-05
18.362,2.48859e-07,0.0554983,9.39496,1.10317e-05,9.29064e-11,1.65358,1.45198e-05,13.4815,4.20677e-05
18.372,2.48859e-07,0.0554983,9.39496,1.10317e-05,9.29064e-11,1.65358,1.45198e-05,13.4815,4.20825e-05
18.382,2.48859e-07,0.0554983,9.39496,1.10317e-05,9.29065e-11,1.65358,1.45198e-05,13.4815,4.20973e-05
18.392,2.48859e-07,0.0554983,9.39496,1.10317e-05,9.29065e-11,1.65358,1.45198e-05,13.4815,4.2112e-05
18.402,2.48859e-07,0.0554983,9.39496,1.10317e-05,9.29065e-11,1.65358,1.45198e-05,13.4815,4.21268e-05
18.412,2.48859e-07,0.0554983,9.39496,1.10317e-05,9.29065e-11,1.65358,1.45198e-05,13.4815,4.21415e-05
18.422,2.48859e-07,0.0554983,9.39496,1.10317e-05,9.29065e-11,1.65358,1.45198e-05,13.4815,4.21563e-05
18.432,2.48859e-07,0.0554983,9.39496,1.10317e-05,9.29065e-11,1.65358,1.45198e-05,13.4815,4.2171e-05
18.442,2.48859e-07,0.0554983,9.39496,1.10317e-05,9.29066e-11,1.65358,1.45198e-05,13.4814,4.21858e-05
18.452,2.48859e-07,0.0554983,9.39496,1.10317e-05,9.29066e-11,1.65358,1.45198e-05,13.4814,4.22005e-05
18.462,2.48859e-07,0.0554983,9.39496,1.10317e-05,9.29066e-11,1.65358,1.45198e-05,13.4814,4.22152e-05
18.472,2.48859e-07,0.0554983,9.39496,1.10317e-05,9.29066e-11,1.65358,1.45198e-05,13.4814,4.223e-05
18.482,2.48859e-07,0.0554983,9.39496,1.10317e-05,9.29066e-11,1.65358,1.45197e-05,13.4814,4.22447e-05
18.492,2.48859e-07,0.0554983,9.39496,1.10317e-05,9.29066e-11,1.65358,1.45197e-05,13.4814,4.22594e-05
18.502,2.48859e-07,0.0554983,9.39497,1.10317e-05,9.29067e-11,1.65358,1.45197e-05,13.4814,4.22741e-05
18.512,2.48859e-07,0.0554983,9.39497,1.10317e-05,9.29067e-11,1.65358,1.45197e-05,13.4814,4.22889e-05
18.522,2.48859e-07,0.0554983,9.39497,1.10317e-05,9.29067e-11,1.65358,1.45197e-05,13.4814,4.23036e-05
18.532,2.48859e-07,0.0554983,9.39497,1.10317e-05,9.29067e-11,1.65358,1.45197e-05,13.4814,4.23183e-05
18.542,2.48859e-07,0.0554983,9.39497,1.10317e-05,9.29067e-11,1.65358,1.45197e-05,13.4814,4.2333e-05
18.552,2.48859e-07,0.0554983,9.39497,1.10317e-05,9.29067e-11,1.65358,1.45197e-05,13.4814,4.23477e-05
18.562,2.48859e-07,0.0554983,9.39497,1.10317e-05,9.29068e-11,1.65358,1.45197e-05,13.4813,4.23624e-05
18.572,2.48859e-07,0.0554983,9.39497,1.10317e-05,9.29068e-11,1.65358,1.45197e-05,13.4813,4.23771e-05
18.582,2.48859e-07,0.0554983,9.39497,1.10317e-05,9.29068e-11,1.65358,1.45197e-05,13.4813,4.23918e-05
18.592,2.48859e-07,0.0554983,9.39497,1.10317e-05,9.29068e-11,1.65358,1.45197e-05,13.4813,4.24065e-05
18.602,2.48859e-07,0.0554983,9.39497,1.10317e-05,9.29068e-11,1.65358,1.45197e-05,13.4813,4.24212e-05
18.612,2.48859e-07,0.0554983,9.39497,1.10317e-05,9.29069e-11,1.65358,1.45197e-05,13.4813,4.24359e-05
18.622,2.48859e-07,0.0554983,9.39497,1.10317e-05,9.29069e-11,1.65358,1.45197e-05,13.4813,4.24506e-05
18.632,2.48859e-07,0.0554983,9.39497,1.10317e-05,9.29069e-11,1.65358,1.45197e-05,13.4813,4.24653e-05
18.642,2.48859e-07,0.0554983,9.39497,1.10317e-05,9.29069e-11,1.65358,1.45197e-05,13.4813,4.248e-05
18.652,2.48859e-07,0.0554983,9.39497,1.10317e-05,9.29069e-11,1.65358,1.45197e-05,13.4813,4.24946e-05
18.662,2.48859e-07,0.0554983,9.39498,1.10317e-05,9.29069e-11,1.65358,1.45197e-05,13.4813,4.25093e-05
18.672,2.48859e-07,0.0554983,9.39498,1.10317e-05,9.2907e-11,1.65358,1.45196e-05,13.4813,4.2524e-05
18.682,2.48859e-07,0.0554983,9.39498,1.10317e-05,9.2907e-11,1.65358,1.45196e-05,13.4812,4.25386e-05
18.692,2.48859e-07,0.0554983,9.39498,1.10317e-05,9.2907e-11,1.65358,1.45196e-05,13.4812,4.25533e-05
18.702,2.48859e-07,0.0554983,9.39498,1.10317e-05,9.2907e-11,1.65358,1.45196e-05,13.4812,4.2568e-05
18.712,2.48859e-07,0.0554983,9.39498,1.10317e-05,9.2907e-11,1.65358,1.45196e-05,13.4812,4.25826e-05
18.722,2.48859e-07,0.0554983,9.39498,1.10317e-05,9.2907e-11,1.65358,1.45196e-05,13.4812,4.25973e-05
18.732,2.48859e-07,0.0554983,9.39498,1.10317e-05,9.29071e-11,1.65358,1.45196e-05,13.4812,4.26119e-05
18.742,2.48859e-07,0.0554983,9.39498,1.10317e-05,9.29071e-11,1.65358,1.45196e-05,13.4812,4.26266e-05
18.752,2.48859e-07,0.0554983,9.39498,1.10317e-05,9.29071e-11,1.65358,1.45196e-05,13.4812,4.26412e-05
18.762,2.48859e-07,0.0554983,9.39498,1.10317e-05,9.29071e-11,1.65358,1.45196e-05,13.4812,4.26559e-05
18.772,2.48859e-07,0.0554983,9.39498,1.10317e-05,9.29071e-11,1.65358,1.45196e-05,13.4812,4.26705e-05
18.782,2.48859e-07,0.0554983,9.39498,1.10317e-05,9.29071e-11,1.65358,1.45196e-05,13.4812,4.26852e-05
18.792,2.48859e-07,0.0554983,9.39498,1.10317e-05,9.29072e-11,1.65358,1.45196e-05,13.4812,4.26998e-05
18.802,2.48859e-07,0.0554983,9.39498,1.10317e-05,9.29072e-11,1.65358,1.45196e-05,13.4812,4.27144e-05
18.812,2.48859e-07,0.0554983,9.39498,1.10317e-05,9.29072e-11,1.65358,1.45196e-05,13.4811,4.27291e-05
18.822,2.48859e-07,0.0554983,9.39499,1.10317e-05,9.29072e-11,1.65358,1.45196e-05,13.4811,4.27437e-05
18.832,2.48859e-07,0.0554983,9.39499,1.10317e-05,9.29072e-11,1.65358,1.45196e-05,13.4811,4.27583e-05
18.842,2.48859e-07,0.0554983,9.39499,1.10317e-05,9.29072e-11,1.65358,1.45196e-05,13.4811,4.27729e-05
18.852,2.48859e-07,0.0554983,9.39499,1.10317e-05,9.29073e-11,1.65358,1.45196e-05,13.4811,4.27875e-05
18.862,2.48859e-07,0.0554983,9.39499,1.10317e-05,9.29073e-11,1.65358,1.45195e-05,13.4811,4.28022e-05
18.872,2.48859e-07,0.0554983,9.39499,1.10317e-05,9.29073e-11,1.65358,1.45195e-05,13.4811,4.28168e-05
18.882,2.48859e-07,0.0554983,9.39499,1.10317e-05,9.29073e-11,1.65358,1.45195e-05,13.4811,4.28314e-05
18.892,2.48859e-07,0.0554983,9.39499,1.10317e-05,9.29073e-11,1.65358,1.45195e-05,13.4811,4.2846e-05
18.902,2.48859e-07,0.0554983,9.39499,1.10317e-05,9.29073e-11,1.65358,1.45195e-05,13.4811,4.28606e-05
18.912,2.48859e-07,0.0554983,9.39499,1.10317e-05,9.29074e-11,1.65358,1.45195e-05,13.4811,4.28752e-05
18.922,2.48859e-07,0.0554983,9.39499,1.10317e-05,9.29074e-11,1.65358,1.45195e-05,13.4811,4.28898e-05
18.932,2.48859e-07,0.0554983,9.39499,1.10317e-05,9.29074e-11,1.65358,1.45195e-05,13.481,4.29044e-05
18.942,2.48859e-07,0.0554983,9.39499,1.10317e-05,9.29074e-11,1.65358,1.45195e-05,13.481,4.2919e-05
18.952,2.48859e-07,0.0554983,9.39499,1.10317e-05,9.29074e-11,1.65358,1.45195e-05,13.481,4.29335e-05
18.962,2.48859e-07,0.0554983,9.39499,1.10317e-05,9.29074e-11,1.65358,1.45195e-05,13.481,4.29481e-05
18.972,2.48859e-07,0.0554983,9.39499,1.10317e-05,9.29075e-11,1.65358,1.45195e-05,13.481,4.29627e-05
18.982,2.48859e-07,0.0554983,9.395,1.10317e-05,9.29075e-11,1.65358,1.45195e-05,13.481,4.29773e-05
18.992,2.48859e-07,0.0554983,9.395,1.10317e-05,9.29075e-11,1.65358,1.45195e-05,13.481,4.29919e-05
19.002,2.48859e-07,0.0554983,9.395,1.10317e-05,9.29075e-11,1.65358,1.45195e-05,13.481,4.30064e-05
19.012,2.48859e-07,0.0554983,9.395,1.10317e-05,9.29075e-11,1.65358,1.45195e-05,13.481,4.3021e-05
19.022,2.48859e-07,0.0554983,9.395,1.10317e-05,9.29075e-11,1.65358,1.45195e-05,13.481,4.30356e-05
19.032,2.48859e-07,0.0554983,9.395,1.10317e-05,9.29076e-11,1.65358,1.45195e-05,13.481,4.30501e-05
19.042,2.48859e-07,0.0554983,9.395,1.10317e-05,9.29076e-11,1.65358,1.45195e-05,13.481,4.30647e-05
19.052,2.48859e-07,0.0554983,9.395,1.10317e-05,9.29076e-11,1.65358,1.45194e-05,13.4809,4.30792e-05
19.062,2.48859e-07,0.0554983,9.395,1.10317e-05,9.29076e-11,1.65358,1.45194e-05,13.4809,4.30938e-05
19.072,2.48859e-07,0.0554983,9.395,1.10317e-05,9.29076e-11,1.65358,1.45194e-05,13.4809,4.31083e-05
19.082,2.48859e-07,0.0554983,9.395,1.10317e-05,9.29076e-11,1.65358,1.45194e-05,13.4809,4.31229e-05
19.092,2.48859e-07,0.0554983,9.395,1.10317e-05,9.29077e-11,1.65358,1.45194e-05,13.4809,4.31374e-05
19.102,2.48859e-07,0.0554983,9.395,1.10317e-05,9.29077e-11,1.65358,1.45194e-05,13.4809,4.3152e-05
19.112,2.48859e-07,0.0554983,9.395,1.10317e-05,9.29077e-11,1.65358,1.45194e-05,13.4809,4.31665e-05
19.122,2.48859e-07,0.0554983,9.395,1.10317e-05,9.29077e-11,1.65358,1.45194e-05,13.4809,4.31811e-05
19.132,2.48859e-07,0.0554983,9.395,1.10317e-05,9.29077e-11,1.65358,1.45194e-05,13.4809,4.31956e-05
19.142,2.48859e-07,0.0554983,9.39501,1.10317e-05,9.29077e-11,1.65358,1.45194e-05,13.4809,4.32101e-05
19.152,2.48859e-07,0.0554983,9.39501,1.10317e-05,9.29078e-11,1.65358,1.45194e-05,13.4809,4.32246e-05
19.162,2.48859e-07,0.0554983,9.39501,1.10317e-05,9.29078e-11,1.65358,1.45194e-05,13.4809,4.32392e-05
19.172,2.48859e-07,0.0554983,9.39501,1.10317e-05,9.29078e-11,1.65358,1.45194e-05,13.4808,4.32537e-05
19.182,2.48859e-07,0.0554983,9.39501,1.10317e-05,9.29078e-11,1.65358,1.45194e-05,13.4808,4.32682e-05
19.192,2.48859e-07,0.0554983,9.39501,1.10317e-05,9.29078e-11,1.65358,1.45194e-05,13.4808,4.32827e-05
19.202,2.48859e-07,0.0554983,9.39501,1.10317e-05,9.29078e-11,1.65358,1.45194e-05,13.4808,4.32972e-05
19.212,2.48859e-07,0.0554983,9.39501,1.10317e-05,9.29079e-11,1.65358,1.45194e-05,13.4808,4.33117e-05
19.222,2.48859e-07,0.0554983,9.39501,1.10317e-05,9.29079e-11,1.65358,1.45194e-05,13.4808,4.33262e-05
19.232,2.48859e-07,0.0554983,9.39501,1.10317e-05,9.29079e-11,1.65358,1.45193e-05,13.4808,4.33407e-05
19.242,2.48859e-07,0.0554983,9.39501,1.10317e-05,9.29079e-11,1.65358,1.45193e-05,13.4808,4.33552e-05
19.252,2.48859e-07,0.0554983,9.39501,1.10317e-05,9.29079e-11,1.65358,1.45193e-05,13.4808,4.33697e-05
19.262,2.48859e-07,0.0554983,9.39501,1.10317e-05,9.29079e-11,1.65358,1.45193e-05,13.4808,4.33842e-05
19.272,2.48859e-07,0.0554983,9.39501,1.10317e-05,9.2908e-11,1.65358,1.45193e-05,13.4808,4.33987e-05
19.282,2.48859e-07,0.0554983,9.39501,1.10317e-05,9.2908e-11,1.65358,1.45193e-05,13.4808,4.34132e-05
19.292,2.48859e-07,0.0554983,9.39501,1.10317e-05,9.2908e-11,1.65358,1.45193e-05,13.4808,4.34277e-05
19.302,2.48859e-07,0.0554983,9.39502,1.10317e-05,9.2908e-11,1.65358,1.45193e-05,13.4807,4.34422e-05
19.312,2.48859e-07,0.0554983,9.39502,1.10317e-05,9.2908e-11,1.65358,1.45193e-05,13.4807,4.34566e-05
19.322,2.48859e-07,0.0554983,9.39502,1.10317e-05,9.2908e-11,1.65358,1.45193e-05,13.4807,4.34711e-05
19.332,2.48859e-07,0.0554983,9.39502,1.10317e-05,9.29081e-11,1.65358,1.45193e-05,13.4807,4.34856e-05
19.342,2.48859e-07,0.0554983,9.39502,1.10317e-05,9.29081e-11,1.65358,1.45193e-05,13.4807,4.35001e-05
19.352,2.48859e-07,0.0554983,9.39502,1.10317e-05,9.29081e-11,1.65358,1.45193e-05,13.4807,4.35145e-05
19.362,2.48859e-07,0.0554983,9.39502,1.10317e-05,9.29081e-11,1.65358,1.45193e-05,13.4807,4.3529e-05
19.372,2.48859e-07,0.0554983,9.39502,1.10317e-05,9.29081e-11,1.65358,1.45193e-05,13.4807,4.35434e-05
19.382,2.48859e-07,0.0554983,9.39502,1.10317e-05,9.29081e-11,1.65358,1.45193e-05,13.4807,4.35579e-05
19.392,2.48859e-07,0.0554983,9.39502,1.10317e-05,9.29082e-11,1.65358,1.45193e-05,13.4807,4.35724e-05
19.402,2.48859e-07,0.0554983,9.39502,1.10317e-05,9.29082e-11,1.65358,1.45193e-05,13.4807,4.35868e-05
19.412,2.48859e-07,0.0554983,9.39502,1.10317e-05,9.29082e-11,1.65358,1.45193e-05,13.4807,4.36012e-05
19.422,2.48859e-07,0.0554983,9.39502,1.10317e-05,9.29082e-11,1.65358,1.45192e-05,13.4806,4.36157e-05
19.432,2.48859e-07,0.0554983,9.39502,1.10317e-05,9.29082e-11,1.65358,1.45192e-05,13.4806,4.36301e-05
19.442,2.48859e-07,0.0554983,9.39502,1.10317e-05,9.29082e-11,1.65358,1.45192e-05,13.4806,4.36446e-05
19.452,2.48859e-07,0.0554983,9.39502,1.10317e-05,9.29083e-11,1.65358,1.45192e-05,13.4806,4.3659e-05
19.462,2.48859e-07,0.0554983,9.39503,1.10317e-05,9.29083e-11,1.65358,1.45192e-05,13.4806,4.36734e-05
19.472,2.48859e-07,0.0554983,9.39503,1.10317e-05,9.29083e-11,1.65358,1.45192e-05,13.4806,4.36879e-05
19.482,2.48859e-07,0.0554983,9.39503,1.10317e-05,9.29083e-11,1.65358,1.45192e-05,13.4806,4.37023e-05
19.492,2.48859e-07,0.0554983,9.39503,1.10317e-05,9.29083e-11,1.65358,1.45192e-05,13.4806,4.37167e-05
19.502,2.48859e-07,0.0554983,9.39503,1.10317e-05,9.29083e-11,1.65358,1.45192e-05,13.4806,4.37311e-05
19.512,2.48859e-07,0.0554983,9.39503,1.10317e-05,9.29084e-11,1.65358,1.45192e-05,13.4806,4.37456e-05
19.522,2.48859e-07,0.0554983,9.39503,1.10317e-05,9.29084e-11,1.65358,1.45192e-05,13.4806,4.376e-05
19.532,2.48859e-07,0.0554983,9.39503,1.10317e-05,9.29084e-11,1.65358,1.45192e-05,13.4806,4.37744e-05
19.542,2.48859e-07,0.0554982,9.39503,1.10317e-05,9.29084e-11,1.65358,1.45192e-05,13.4806,4.37888e-05
19.552,2.48859e-07,0.0554982,9.39503,1.10317e-05,9.29084e-11,1.65358,1.45192e-05,13.4805,4.38032e-05
19.562,2.48859e-07,0.0554982,9.39503,1.10317e-05,9.29085e-11,1.65358,1.45192e-05,13.4805,4.38176e-05
19.572,2.48859e-07,0.0554982,9.39503,1.10317e-05,9.29085e-11,1.65358,1.45192e-05,13.4805,4.3832e-05
19.582,2.48859e-07,0.0554982,9.39503,1.10317e-05,9.29085e-11,1.65358,1.45192e-05,13.4805,4.38464e-05
19.592,2.48859e-07,0.0554982,9.39503,1.10317e-05,9.29085e-11,1.65358,1.45192e-05,13.4805,4.38608e-05
19.602,2.48859e-07,0.0554982,9.39503,1.10317e-05,9.29085e-11,1.65358,1.45192e-05,13.4805,4.38752e-05
19.612,2.48859e-07,0.0554982,9.39503,1.10317e-05,9.29085e-11,1.65358,1.45191e-05,13.4805,4.38896e-05
19.622,2.48859e-07,0.0554982,9.39504,1.10317e-05,9.29086e-11,1.65358,1.45191e-05,13.4805,4.3904e-05
19.632,2.48859e-07,0.0554982,9.39504,1.10317e-05,9.29086e-11,1.65358,1.45191e-05,13.4805,4.39183e-05
19.642,2.48859e-07,0.0554982,9.39504,1.10317e-05,9.29086e-11,1.65358,1.45191e-05,13.4805,4.39327e-05
19.652,2.48859e-07,0.0554982,9.39504,1.10317e-05,9.29086e-11,1.65358,1.45191e-05,13.4805,4.39471e-05
19.662,2.48859e-07,0.0554982,9.39504,1.10317e-05,9.29086e-11,1.65358,1.45191e-05,13.4805,4.39615e-05
19.672,2.48859e-07,0.0554982,9.39504,1.10317e-05,9.29086e-11,1.65358,1.45191e-05,13.4804,4.39758e-05
19.682,2.48859e-07,0.0554982,9.39504,1.10317e-05,9.29087e-11,1.65358,1.45191e-05,13.4804,4.39902e-05
19.692,2.48859e-07,0.0554982,9.39504,1.10317e-05,9.29087e-11,1.65358,1.45191e-05,13.4804,4.40046e-05
19.702,2.48859e-07,0.0554982,9.39504,1.10317e-05,9.29087e-11,1.65358,1.45191e-05,13.4804,4.40189e-05
19.712,2.48859e-07,0.0554982,9.39504,1.10317e-05,9.29087e-11,1.65358,1.45191e-05,13.4804,4.40333e-05
19.722,2.48859e-07,0.0554982,9.39504,1.10317e-05,9.29087e-11,1.65358,1.45191e-05,13.4804,4.40476e-05
19.732,2.48859e-07,0.0554982,9.39504,1.10317e-05,9.29087e-11,1.65358,1.45191e-05,13.4804,4.4062e-05
19.742,2.48859e-07,0.0554982,9.39504,1.10317e-05,9.29088e-11,1.65358,1.45191e-05,13.4804,4.40763e-05
19.752,2.48859e-07,0.0554982,9.39504,1.10317e-05,9.29088e-11,1.65358,1.45191e-05,13.4804,4.40907e-05
19.762,2.48859e-07,0.0554982,9.39504,1.10317e-05,9.29088e-11,1.65358,1.45191e-05,13.4804,4.4105e-05
19.772,2.48859e-07,0.0554982,9.39504,1.10317e-05,9.29088e-11,1.65358,1.45191e-05,13.4804,4.41194e-05
19.782,2.48859e-07,0.0554982,9.39505,1.10317e-05,9.29088e-11,1.65358,1.45191e-05,13.4804,4.41337e-05
19.792,2.48859e-07,0.0554982,9.39505,1.10317e-05,9.29088e-11,1.65358,1.45191e-05,13.4803,4.4148e-05
19.802,2.48859e-07,0.0554982,9.39505,1.10317e-05,9.29089e-11,1.65358,1.4519e-05,13.4803,4.41624e-05
19.812,2.48859e-07,0.0554982,9.39505,1.10317e-05,9.29089e-11,1.65358,1.4519e-05,13.4803,4.41767e-05
19.822,2.48859e-07,0.0554982,9.39505,1.10317e-05,9.29089e-11,1.65358,1.4519e-05,13.4803,4.4191e-05
19.832,2.48859e-07,0.0554982,9.39505,1.10317e-05,9.29089e-11,1.65358,1.4519e-05,13.4803,4.42053e-05
19.842,2.48859e-07,0.0554982,9.39505,1.10317e-05,9.29089e-11,1.65358,1.4519e-05,13.4803,4.42197e-05
19.852,2.48859e-07,0.0554982,9.39505,1.10317e-05,9.29089e-11,1.65359,1.4519e-05,13.4803,4.4234e-05
19.862,2.48859e-07,0.0554982,9.39505,1.10317e-05,9.2909e-11,1.65359,1.4519e-05,13.4803,4.42483e-05
19.872,2.48859e-07,0.0554982,9.39505,1.10317e-05,9.2909e-11,1.65359,1.4519e-05,13.4803,4.42626e-05
19.882,2.48859e-07,0.0554982,9.39505,1.10317e-05,9.2909e-11,1.65359,1.4519e-05,13.4803,4.42769e-05
19.892,2.48859e-07,0.0554982,9.39505,1.10317e-05,9.2909e-11,1.65359,1.4519e-05,13.4803,4.42912e-05
19.902,2.48859e-07,0.0554982,9.39505,1.10317e-05,9.2909e-11,1.65359,1.4519e-05,13.4803,4.43055e-05
19.912,2.48859e-07,0.0554982,9.39505,1.10317e-05,9.2909e-11,1.65359,1.4519e-05,13.4803,4.43198e-05
19.922,2.48859e-07,0.0554982,9.39505,1.10317e-05,9.29091e-11,1.65359,1.4519e-05,13.4802,4.43341e-05
19.932,2.48859e-07,0.0554982,9.39505,1.10317e-05,9.29091e-11,1.65359,1.4519e-05,13.4802,4.43484e-05
19.942,2.48859e-07,0.0554982,9.39506,1.10317e-05,9.29091e-11,1.65359,1.4519e-05,13.4802,4.43627e-05
19.952,2.48859e-07,0.0554982,9.39506,1.10317e-05,9.29091e-11,1.65359,1.4519e-05,13.4802,4.4377e-05
19.962,2.48859e-07,0.0554982,9.39506,1.10317e-05,9.29091e-11,1.65359,1.4519e-05,13.4802,4.43912e-05
19.972,2.48859e-07,0.0554982,9.39506,1.10317e-05,9.29091e-11,1.65359,1.4519e-05,13.4802,4.44055e-05
19.982,2.48859e-07,0.0554982,9.39506,1.10317e-05,9.29092e-11,1.65359,1.4519e-05,13.4802,4.44198e-05
19.992,2.48859e-07,0.0554982,9.39506,1.10317e-05,9.29092e-11,1.65359,1.45189e-05,13.4802,4.44341e-05
20.002,2.48859e-07,0.0554982,9.39506,1.10317e-05,9.29092e-11,1.65359,1.45189e-05,13.4802,4.44483e-05
