Time,Sh2Ave,Sch4Ave,Sco2Ave,Gh2,RGh2,Gch4,RGch4,Gco2,RGco2
277.356,2.48968e-07,0.0554934,9.39886,1.10317e-05,9.31619e-11,1.65505,1.4407e-05,13.4427,0.000113544
277.556,2.48969e-07,0.0554934,9.39886,1.10317e-05,9.31621e-11,1.65505,1.4407e-05,13.4427,0.000113546
277.756,2.48969e-07,0.0554934,9.39886,1.10317e-05,9.31623e-11,1.65505,1.44069e-05,13.4427,0.000113549
277.956,2.48969e-07,0.0554935,9.39886,1.10317e-05,9.31625e-11,1.65505,1.44069e-05,13.4427,0.000113551
278.156,2.48969e-07,0.0554935,9.39886,1.10317e-05,9.31627e-11,1.65505,1.44068e-05,13.4427,0.000113553
278.356,2.48969e-07,0.0554935,9.39886,1.10317e-05,9.31628e-11,1.65505,1.44068e-05,13.4427,0.000113555
278.556,2.48969e-07,0.0554935,9.39886,1.10317e-05,9.3163e-11,1.65505,1.44067e-05,13.4427,0.000113557
278.756,2.48969e-07,0.0554935,9.39887,1.10317e-05,9.31632e-11,1.65506,1.44067e-05,13.4427,0.000113559
278.956,2.48969e-07,0.0554935,9.39887,1.10317e-05,9.31634e-11,1.65506,1.44066e-05,13.4427,0.000113562
279.156,2.48969e-07,0.0554935,9.39887,1.10317e-05,9.31635e-11,1.65506,1.44066e-05,13.4427,0.000113564
279.356,2.48969e-07,0.0554935,9.39887,1.10317e-05,9.31637e-11,1.65506,1.44065e-05,13.4427,0.000113566
279.556,2.48969e-07,0.0554935,9.39887,1.10317e-05,9.31639e-11,1.65506,1.44065e-05,13.4427,0.000113568
279.756,2.48969e-07,0.0554935,9.39887,1.10317e-05,9.31641e-11,1.65506,1.44064e-05,13.4427,0.00011357
279.956,2.48969e-07,0.0554935,9.39887,1.10317e-05,9.31643e-11,1.65506,1.44064e-05,13.4427,0.000113572
280.156,2.48969e-07,0.0554935,9.39887,1.10317e-05,9.31644e-11,1.65506,1.44063e-05,13.4427,0.000113575
280.356,2.4897e-07,0.0554935,9.39887,1.10317e-05,9.31646e-11,1.65506,1.44063e-05,13.4427,0.000113577
280.556,2.4897e-07,0.0554935,9.39887,1.10317e-05,9.31648e-11,1.65506,1.44062e-05,13.4427,0.000113579
280.756,2.4897e-07,0.0554935,9.39887,1.10317e-05,9.3165e-11,1.65506,1.44062e-05,13.4427,0.000113581
280.956,2.4897e-07,0.0554935,9.39887,1.10317e-05,9.31652e-11,1.65507,1.44061e-05,13.4427,0.000113583
281.156,2.4897e-07,0.0554936,9.39888,1.10317e-05,9.31653e-11,1.65507,1.44061e-05,13.4427,0.000113585
281.356,2.4897e-07,0.0554936,9.39888,1.10317e-05,9.31655e-11,1.65507,1.4406e-05,13.4427,0.000113587
281.556,2.4897e-07,0.0554936,9.39888,1.10317e-05,9.31657e-11,1.65507,1.4406e-05,13.4427,0.000113589
281.756,2.4897e-07,0.0554936,9.39888,1.10317e-05,9.31659e-11,1.65507,1.44059e-05,13.4427,0.000113592
281.956,2.4897e-07,0.0554936,9.39888,1.10317e-05,9.31661e-11,1.65507,1.44059e-05,13.4427,0.000113594
282.156,2.4897e-07,0.0554936,9.39888,1.10317e-05,9.31662e-11,1.65507,1.44058e-05,13.4427,0.000113596
282.356,2.4897e-07,0.0554936,9.39888,1.10317e-05,9.31664e-11,1.65507,1.44058e-05,13.4427,0.000113598
282.556,2.4897e-07,0.0554936,9.39888,1.10317e-05,9.31666e-11,1.65507,1.44057e-05,13.4427,0.0001136
282.756,2.4897e-07,0.0554936,9.39888,1.10317e-05,9.31668e-11,1.65507,1.44057e-05,13.4427,0.000113602
282.956,2.48971e-07,0.0554936,9.39888,1.10317e-05,9.31669e-11,1.65508,1.44057e-05,13.4427,0.000113604
283.156,2.48971e-07,0.0554936,9.39888,1.10317e-05,9.31671e-11,1.65508,1.44056e-05,13.4427,0.000113606
283.356,2.48971e-07,0.0554936,9.39888,1.10317e-05,9.31673e-11,1.65508,1.44056e-05,13.4427,0.000113608
283.556,2.48971e-07,0.0554936,9.39888,1.10317e-05,9.31675e-11,1.65508,1.44055e-05,13.4427,0.00011361
283.756,2.48971e-07,0.0554936,9.39889,1.10317e-05,9.31677e-11,1.65508,1.44055e-05,13.4427,0.000113612
283.956,2.48971e-07,0.0554936,9.39889,1.10317e-05,9.31678e-11,1.65508,1.44054e-05,13.4427,0.000113614
284.156,2.48971e-07,0.0554936,9.39889,1.10317e-05,9.3168e-11,1.65508,1.44054e-05,13.4427,0.000113616
284.356,2.48971e-07,0.0554937,9.39889,1.10317e-05,9.31682e-11,1.65508,1.44053e-05,13.4427,0.000113618
284.556,2.48971e-07,0.0554937,9.39889,1.10316e-05,9.31684e-11,1.65508,1.44053e-05,13.4427,0.00011362
284.756,2.48971e-07,0.0554937,9.39889,1.10316e-05,9.31686e-11,1.65508,1.44052e-05,13.4427,0.000113622
284.956,2.48971e-07,0.0554937,9.39889,1.10316e-05,9.31687e-11,1.65508,1.44052e-05,13.4427,0.000113624
285.156,2.48971e-07,0.0554937,9.39889,1.10316e-05,9.31689e-11,1.65509,1.44051e-05,13.4427,0.000113626
285.356,2.48971e-07,0.0554937,9.39889,1.10316e-05,9.31691e-11,1.65509,1.44051e-05,13.4427,0.000113628
285.556,2.48971e-07,0.0554937,9.39889,1.10316e-05,9.31693e-11,1.65509,1.4405e-05,13.4427,0.00011363
285.756,2.48972e-07,0.0554937,9.39889,1.10316e-05,9.31694e-11,1.65509,1.4405e-05,13.4427,0.000113632
285.956,2.48972e-07,0.0554937,9.39889,1.10316e-05,9.31696e-11,1.65509,1.44049e-05,13.4427,0.000113634
286.156,2.48972e-07,0.0554937,9.39889,1.10316e-05,9.31698e-11,1.65509,1.44049e-05,13.4427,0.000113636
286.356,2.48972e-07,0.0554937,9.3989,1.10316e-05,9.317e-11,1.65509,1.44048e-05,13.4427,0.000113638
286.556,2.48972e-07,0.0554937,9.3989,1.10316e-05,9.31702e-11,1.65509,1.44048e-05,13.4427,0.00011364
286.756,2.48972e-07,0.0554937,9.3989,1.10316e-05,9.31703e-11,1.65509,1.44047e-05,13.4427,0.000113642
286.956,2.48972e-07,0.0554937,9.3989,1.10316e-05,9.31705e-11,1.65509,1.44047e-05,13.4427,0.000113644
287.156,2.48972e-07,0.0554937,9.3989,1.10316e-05,9.31707e-11,1.65509,1.44046e-05,13.4427,0.000113646
287.356,2.48972e-07,0.0554938,9.3989,1.10316e-05,9.31709e-11,1.6551,1.44046e-05,13.4427,0.000113648
287.556,2.48972e-07,0.0554938,9.3989,1.10316e-05,9.31711e-11,1.6551,1.44045e-05,13.4427,0.00011365
287.756,2.48972e-07,0.0554938,9.3989,1.10316e-05,9.31712e-11,1.6551,1.44045e-05,13.4427,0.000113652
287.956,2.48972e-07,0.0554938,9.3989,1.10316e-05,9.31714e-11,1.6551,1.44044e-05,13.4427,0.000113654
288.156,2.48972e-07,0.0554938,9.3989,1.10316e-05,9.31716e-11,1.6551,1.44044e-05,13.4427,0.000113656
288.356,2.48972e-07,0.0554938,9.3989,1.10316e-05,9.31718e-11,1.6551,1.44043e-05,13.4427,0.000113658
288.556,2.48973e-07,0.0554938,9.3989,1.10316e-05,9.3172e-11,1.6551,1.44043e-05,13.4427,0.00011366
288.756,2.48973e-07,0.0554938,9.3989,1.10316e-05,9.31721e-11,1.6551,1.44042e-05,13.4427,0.000113662
288.956,2.48973e-07,0.0554938,9.39891,1.10316e-05,9.31723e-11,1.6551,1.44042e-05,13.4427,0.000113664
289.156,2.48973e-07,0.0554938,9.39891,1.10316e-05,9.31725e-11,1.6551,1.44041e-05,13.4427,0.000113665
289.356,2.48973e-07,0.0554938,9.39891,1.10316e-05,9.31727e-11,1.6551,1.44041e-05,13.4427,0.000113667
289.556,2.48973e-07,0.0554938,9.39891,1.10316e-05,9.31729e-11,1.65511,1.44041e-05,13.4427,0.000113669
289.756,2.48973e-07,0.0554938,9.39891,1.10316e-05,9.3173e-11,1.65511,1.4404e-05,13.4427,0.000113671
289.956,2.48973e-07,0.0554938,9.39891,1.10316e-05,9.31732e-11,1.65511,1.4404e-05,13.4427,0.000113673
290.156,2.48973e-07,0.0554938,9.39891,1.10316e-05,9.31734e-11,1.65511,1.44039e-05,13.4427,0.000113675
290.356,2.48973e-07,0.0554939,9.39891,1.10316e-05,9.31736e-11,1.65511,1.44039e-05,13.4427,0.000113677
290.556,2.48973e-07,0.0554939,9.39891,1.10316e-05,9.31737e-11,1.65511,1.44038e-05,13.4427,0.000113679
290.756,2.48973e-07,0.0554939,9.39891,1.10316e-05,9.31739e-11,1.65511,1.44038e-05,13.4427,0.000113681
290.956,2.48973e-07,0.0554939,9.39891,1.10316e-05,9.31741e-11,1.65511,1.44037e-05,13.4427,0.000113682
291.156,2.48973e-07,0.0554939,9.39891,1.10316e-05,9.31743e-11,1.65511,1.44037e-05,13.4427,0.000113684
291.356,2.48974e-07,0.0554939,9.39892,1.10316e-05,9.31745e-11,1.65511,1.44036e-05,13.4427,0.000113686
291.556,2.48974e-07,0.0554939,9.39892,1.10316e-05,9.31746e-11,1.65511,1.44036e-05,13.4427,0.000113688
291.756,2.48974e-07,0.0554939,9.39892,1.10316e-05,9.31748e-11,1.65512,1.44035e-05,13.4427,0.00011369
291.956,2.48974e-07,0.0554939,9.39892,1.10316e-05,9.3175e-11,1.65512,1.44035e-05,13.4427,0.000113692
292.156,2.48974e-07,0.0554939,9.39892,1.10316e-05,9.31752e-11,1.65512,1.44034e-05,13.4427,0.000113694
292.356,2.48974e-07,0.0554939,9.39892,1.10316e-05,9.31754e-11,1.65512,1.44034e-05,13.4427,0.000113695
292.556,2.48974e-07,0.0554939,9.39892,1.10316e-05,9.31755e-11,1.65512,1.44033e-05,13.4427,0.000113697
292.756,2.48974e-07,0.0554939,9.39892,1.10316e-05,9.31757e-11,1.65512,1.44033e-05,13.4427,0.000113699
292.956,2.48974e-07,0.0554939,9.39892,1.10316e-05,9.31759e-11,1.65512,1.44032e-05,13.4427,0.000113701
293.156,2.48974e-07,0.055494,9.39892,1.10316e-05,9.31761e-11,1.65512,1.44032e-05,13.4427,0.000113703
293.356,2.48974e-07,0.055494,9.39892,1.10316e-05,9.31763e-11,1.65512,1.44032e-05,13.4427,0.000113705
293.556,2.48974e-07,0.055494,9.39892,1.10316e-05,9.31764e-11,1.65512,1.44031e-05,13.4427,0.000113706
293.756,2.48974e-07,0.055494,9.39892,1.10316e-05,9.31766e-11,1.65512,1.44031e-05,13.4427,0.000113708
293.956,2.48974e-07,0.055494,9.39893,1.10316e-05,9.31768e-11,1.65513,1.4403e-05,13.4427,0.00011371
294.156,2.48975e-07,0.055494,9.39893,1.10316e-05,9.3177e-11,1.65513,1.4403e-05,13.4427,0.000113712
294.356,2.48975e-07,0.055494,9.39893,1.10316e-05,9.31772e-11,1.65513,1.44029e-05,13.4427,0.000113714
294.556,2.48975e-07,0.055494,9.39893,1.10316e-05,9.31773e-11,1.65513,1.44029e-05,13.4427,0.000113715
294.756,2.48975e-07,0.055494,9.39893,1.10316e-05,9.31775e-11,1.65513,1.44028e-05,13.4427,0.000113717
294.956,2.48975e-07,0.055494,9.39893,1.10316e-05,9.31777e-11,1.65513,1.44028e-05,13.4427,0.000113719
295.156,2.48975e-07,0.055494,9.39893,1.10316e-05,9.31779e-11,1.65513,1.44027e-05,13.4427,0.000113721
295.356,2.48975e-07,0.055494,9.39893,1.10316e-05,9.31781e-11,1.65513,1.44027e-05,13.4427,0.000113723
295.556,2.48975e-07,0.055494,9.39893,1.10316e-05,9.31782e-11,1.65513,1.44026e-05,13.4427,0.000113724
295.756,2.48975e-07,0.055494,9.39893,1.10316e-05,9.31784e-11,1.65513,1.44026e-05,13.4427,0.000113726
295.956,2.48975e-07,0.055494,9.39893,1.10316e-05,9.31786e-11,1.65513,1.44026e-05,13.4427,0.000113728
296.156,2.48975e-07,0.0554941,9.39893,1.10316e-05,9.31788e-11,1.65514,1.44025e-05,13.4427,0.00011373
296.356,2.48975e-07,0.0554941,9.39893,1.10316e-05,9.3179e-11,1.65514,1.44025e-05,13.4427,0.000113731
296.556,2.48975e-07,0.0554941,9.39894,1.10316e-05,9.31791e-11,1.65514,1.44024e-05,13.4427,0.000113733
296.756,2.48975e-07,0.0554941,9.39894,1.10316e-05,9.31793e-11,1.65514,1.44024e-05,13.4427,0.000113735
296.956,2.48976e-07,0.0554941,9.39894,1.10316e-05,9.31795e-11,1.65514,1.44023e-05,13.4427,0.000113737
297.156,2.48976e-07,0.0554941,9.39894,1.10316e-05,9.31797e-11,1.65514,1.44023e-05,13.4427,0.000113738
297.356,2.48976e-07,0.0554941,9.39894,1.10316e-05,9.31799e-11,1.65514,1.44022e-05,13.4427,0.00011374
297.556,2.48976e-07,0.0554941,9.39894,1.10316e-05,9.318e-11,1.65514,1.44022e-05,13.4427,0.000113742
297.756,2.48976e-07,0.0554941,9.39894,1.10316e-05,9.31802e-11,1.65514,1.44021e-05,13.4427,0.000113744
297.956,2.48976e-07,0.0554941,9.39894,1.10316e-05,9.31804e-11,1.65514,1.44021e-05,13.4427,0.000113745
298.156,2.48976e-07,0.0554941,9.39894,1.10316e-05,9.31806e-11,1.65514,1.4402e-05,13.4427,0.000113747
298.356,2.48976e-07,0.0554941,9.39894,1.10316e-05,9.31808e-11,1.65515,1.4402e-05,13.4427,0.000113749
298.556,2.48976e-07,0.0554941,9.39894,1.10316e-05,9.31809e-11,1.65515,1.4402e-05,13.4427,0.00011375
298.756,2.48976e-07,0.0554941,9.39894,1.10316e-05,9.31811e-11,1.65515,1.44019e-05,13.4427,0.000113752
298.956,2.48976e-07,0.0554942,9.39894,1.10316e-05,9.31813e-11,1.65515,1.44019e-05,13.4427,0.000113754
299.156,2.48976e-07,0.0554942,9.39894,1.10316e-05,9.31815e-11,1.65515,1.44018e-05,13.4427,0.000113755
299.356,2.48976e-07,0.0554942,9.39895,1.10316e-05,9.31817e-11,1.65515,1.44018e-05,13.4427,0.000113757
299.556,2.48976e-07,0.0554942,9.39895,1.10316e-05,9.31818e-11,1.65515,1.44017e-05,13.4427,0.000113759
299.756,2.48977e-07,0.0554942,9.39895,1.10316e-05,9.3182e-11,1.65515,1.44017e-05,13.4427,0.000113761
299.956,2.48977e-07,0.0554942,9.39895,1.10316e-05,9.31822e-11,1.65515,1.44016e-05,13.4427,0.000113762
300.156,2.48977e-07,0.0554942,9.39895,1.10316e-05,9.31824e-11,1.65515,1.44016e-05,13.4427,0.000113764
300.356,2.48977e-07,0.0554942,9.39895,1.10316e-05,9.31826e-11,1.65515,1.44015e-05,13.4427,0.000113766
300.556,2.48977e-07,0.0554942,9.39895,1.10316e-05,9.31827e-11,1.65516,1.44015e-05,13.4427,0.000113767
300.756,2.48977e-07,0.0554942,9.39895,1.10316e-05,9.31829e-11,1.65516,1.44015e-05,13.4427,0.000113769
300.956,2.48977e-07,0.0554942,9.39895,1.10316e-05,9.31831e-11,1.65516,1.44014e-05,13.4427,0.000113771
301.156,2.48977e-07,0.0554942,9.39895,1.10316e-05,9.31833e-11,1.65516,1.44014e-05,13.4427,0.000113772
301.356,2.48977e-07,0.0554942,9.39895,1.10316e-05,9.31835e-11,1.65516,1.44013e-05,13.4427,0.000113774
301.556,2.48977e-07,0.0554942,9.39895,1.10316e-05,9.31836e-11,1.65516,1.44013e-05,13.4427,0.000113776
301.756,2.48977e-07,0.0554943,9.39895,1.10316e-05,9.31838e-11,1.65516,1.44012e-05,13.4427,0.000113777
301.956,2.48977e-07,0.0554943,9.39896,1.10316e-05,9.3184e-11,1.65516,1.44012e-05,13.4427,0.000113779
302.156,2.48977e-07,0.0554943,9.39896,1.10316e-05,9.31842e-11,1.65516,1.44011e-05,13.4427,0.000113781
302.356,2.48977e-07,0.0554943,9.39896,1.10316e-05,9.31844e-11,1.65516,1.44011e-05,13.4427,0.000113782
302.556,2.48978e-07,0.0554943,9.39896,1.10316e-05,9.31845e-11,1.65516,1.44011e-05,13.4427,0.000113784
302.756,2.48978e-07,0.0554943,9.39896,1.10316e-05,9.31847e-11,1.65517,1.4401e-05,13.4427,0.000113785
302.956,2.48978e-07,0.0554943,9.39896,1.10316e-05,9.31849e-11,1.65517,1.4401e-05,13.4427,0.000113787
303.156,2.48978e-07,0.0554943,9.39896,1.10316e-05,9.31851e-11,1.65517,1.44009e-05,13.4427,0.000113789
303.356,2.48978e-07,0.0554943,9.39896,1.10316e-05,9.31853e-11,1.65517,1.44009e-05,13.4427,0.00011379
303.556,2.48978e-07,0.0554943,9.39896,1.10316e-05,9.31854e-11,1.65517,1.44008e-05,13.4427,0.000113792
303.756,2.48978e-07,0.0554943,9.39896,1.10316e-05,9.31856e-11,1.65517,1.44008e-05,13.4427,0.000113794
303.956,2.48978e-07,0.0554943,9.39896,1.10316e-05,9.31858e-11,1.65517,1.44007e-05,13.4427,0.000113795
304.156,2.48978e-07,0.0554943,9.39896,1.10316e-05,9.3186e-11,1.65517,1.44007e-05,13.4427,0.000113797
304.356,2.48978e-07,0.0554944,9.39896,1.10316e-05,9.31862e-11,1.65517,1.44007e-05,13.4427,0.000113798
304.556,2.48978e-07,0.0554944,9.39897,1.10316e-05,9.31863e-11,1.65517,1.44006e-05,13.4427,0.0001138
304.756,2.48978e-07,0.0554944,9.39897,1.10316e-05,9.31865e-11,1.65517,1.44006e-05,13.4427,0.000113802
304.956,2.48978e-07,0.0554944,9.39897,1.10316e-05,9.31867e-11,1.65518,1.44005e-05,13.4427,0.000113803
305.156,2.48978e-07,0.0554944,9.39897,1.10316e-05,9.31869e-11,1.65518,1.44005e-05,13.4427,0.000113805
305.356,2.48979e-07,0.0554944,9.39897,1.10316e-05,9.31871e-11,1.65518,1.44004e-05,13.4427,0.000113806
305.556,2.48979e-07,0.0554944,9.39897,1.10316e-05,9.31872e-11,1.65518,1.44004e-05,13.4427,0.000113808
305.756,2.48979e-07,0.0554944,9.39897,1.10316e-05,9.31874e-11,1.65518,1.44003e-05,13.4427,0.00011381
305.956,2.48979e-07,0.0554944,9.39897,1.10316e-05,9.31876e-11,1.65518,1.44003e-05,13.4427,0.000113811
306.156,2.48979e-07,0.0554944,9.39897,1.10316e-05,9.31878e-11,1.65518,1.44003e-05,13.4427,0.000113813
306.356,2.48979e-07,0.0554944,9.39897,1.10316e-05,9.3188e-11,1.65518,1.44002e-05,13.4427,0.000113814
306.556,2.48979e-07,0.0554944,9.39897,1.10316e-05,9.31881e-11,1.65518,1.44002e-05,13.4427,0.000113816
306.756,2.48979e-07,0.0554944,9.39897,1.10316e-05,9.31883e-11,1.65518,1.44001e-05,13.4427,0.000113817
306.956,2.48979e-07,0.0554945,9.39897,1.10316e-05,9.31885e-11,1.65518,1.44001e-05,13.4427,0.000113819
307.156,2.48979e-07,0.0554945,9.39898,1.10316e-05,9.31887e-11,1.65519,1.44e-05,13.4427,0.000113821
307.356,2.48979e-07,0.0554945,9.39898,1.10316e-05,9.31889e-11,1.65519,1.44e-05,13.4427,0.000113822
307.556,2.48979e-07,0.0554945,9.39898,1.10316e-05,9.3189e-11,1.65519,1.43999e-05,13.4427,0.000113824
307.756,2.48979e-07,0.0554945,9.39898,1.10316e-05,9.31892e-11,1.65519,1.43999e-05,13.4427,0.000113825
307.956,2.48979e-07,0.0554945,9.39898,1.10316e-05,9.31894e-11,1.65519,1.43999e-05,13.4427,0.000113827
308.156,2.48979e-07,0.0554945,9.39898,1.10316e-05,9.31896e-11,1.65519,1.43998e-05,13.4427,0.000113828
308.356,2.4898e-07,0.0554945,9.39898,1.10316e-05,9.31898e-11,1.65519,1.43998e-05,13.4427,0.00011383
308.556,2.4898e-07,0.0554945,9.39898,1.10316e-05,9.31899e-11,1.65519,1.43997e-05,13.4427,0.000113831
308.756,2.4898e-07,0.0554945,9.39898,1.10316e-05,9.31901e-11,1.65519,1.43997e-05,13.4427,0.000113833
308.956,2.4898e-07,0.0554945,9.39898,1.10316e-05,9.31903e-11,1.65519,1.43996e-05,13.4427,0.000113834
309.156,2.4898e-07,0.0554945,9.39898,1.10316e-05,9.31905e-11,1.65519,1.43996e-05,13.4427,0.000113836
309.356,2.4898e-07,0.0554945,9.39898,1.10316e-05,9.31907e-11,1.65519,1.43996e-05,13.4427,0.000113838
309.556,2.4898e-07,0.0554945,9.39898,1.10316e-05,9.31908e-11,1.6552,1.43995e-05,13.4427,0.000113839
309.756,2.4898e-07,0.0554946,9.39899,1.10316e-05,9.3191e-11,1.6552,1.43995e-05,13.4427,0.000113841
309.956,2.4898e-07,0.0554946,9.39899,1.10316e-05,9.31912e-11,1.6552,1.43994e-05,13.4427,0.000113842
310.156,2.4898e-07,0.0554946,9.39899,1.10316e-05,9.31914e-11,1.6552,1.43994e-05,13.4427,0.000113844
310.356,2.4898e-07,0.0554946,9.39899,1.10316e-05,9.31916e-11,1.6552,1.43993e-05,13.4427,0.000113845
310.556,2.4898e-07,0.0554946,9.39899,1.10316e-05,9.31917e-11,1.6552,1.43993e-05,13.4427,0.000113847
310.756,2.4898e-07,0.0554946,9.39899,1.10316e-05,9.31919e-11,1.6552,1.43993e-05,13.4427,0.000113848
310.956,2.4898e-07,0.0554946,9.39899,1.10316e-05,9.31921e-11,1.6552,1.43992e-05,13.4427,0.00011385
311.156,2.48981e-07,0.0554946,9.39899,1.10316e-05,9.31923e-11,1.6552,1.43992e-05,13.4427,0.000113851
311.356,2.48981e-07,0.0554946,9.39899,1.10316e-05,9.31925e-11,1.6552,1.43991e-05,13.4427,0.000113853
311.556,2.48981e-07,0.0554946,9.39899,1.10316e-05,9.31927e-11,1.6552,1.43991e-05,13.4427,0.000113854
311.756,2.48981e-07,0.0554946,9.39899,1.10316e-05,9.31928e-11,1.65521,1.4399e-05,13.4427,0.000113856
311.956,2.48981e-07,0.0554946,9.39899,1.10316e-05,9.3193e-11,1.65521,1.4399e-05,13.4427,0.000113857
312.156,2.48981e-07,0.0554947,9.39899,1.10316e-05,9.31932e-11,1.65521,1.4399e-05,13.4427,0.000113859
312.356,2.48981e-07,0.0554947,9.39899,1.10316e-05,9.31934e-11,1.65521,1.43989e-05,13.4427,0.00011386
312.556,2.48981e-07,0.0554947,9.399,1.10316e-05,9.31936e-11,1.65521,1.43989e-05,13.4427,0.000113861
312.756,2.48981e-07,0.0554947,9.399,1.10316e-05,9.31937e-11,1.65521,1.43988e-05,13.4427,0.000113863
312.956,2.48981e-07,0.0554947,9.399,1.10316e-05,9.31939e-11,1.65521,1.43988e-05,13.4427,0.000113864
313.156,2.48981e-07,0.0554947,9.399,1.10316e-05,9.31941e-11,1.65521,1.43987e-05,13.4427,0.000113866
313.356,2.48981e-07,0.0554947,9.399,1.10316e-05,9.31943e-11,1.65521,1.43987e-05,13.4427,0.000113867
313.556,2.48981e-07,0.0554947,9.399,1.10316e-05,9.31945e-11,1.65521,1.43987e-05,13.4427,0.000113869
313.756,2.48981e-07,0.0554947,9.399,1.10316e-05,9.31946e-11,1.65521,1.43986e-05,13.4427,0.00011387
313.956,2.48982e-07,0.0554947,9.399,1.10316e-05,9.31948e-11,1.65522,1.43986e-05,13.4427,0.000113872
314.156,2.48982e-07,0.0554947,9.399,1.10316e-05,9.3195e-11,1.65522,1.43985e-05,13.4427,0.000113873
314.356,2.48982e-07,0.0554947,9.399,1.10316e-05,9.31952e-11,1.65522,1.43985e-05,13.4427,0.000113875
314.556,2.48982e-07,0.0554947,9.399,1.10316e-05,9.31954e-11,1.65522,1.43985e-05,13.4427,0.000113876
314.756,2.48982e-07,0.0554948,9.399,1.10316e-05,9.31955e-11,1.65522,1.43984e-05,13.4427,0.000113878
314.956,2.48982e-07,0.0554948,9.399,1.10316e-05,9.31957e-11,1.65522,1.43984e-05,13.4427,0.000113879
315.156,2.48982e-07,0.0554948,9.39901,1.10316e-05,9.31959e-11,1.65522,1.43983e-05,13.4427,0.00011388
315.356,2.48982e-07,0.0554948,9.39901,1.10316e-05,9.31961e-11,1.65522,1.43983e-05,13.4427,0.000113882
315.556,2.48982e-07,0.0554948,9.39901,1.10316e-05,9.31963e-11,1.65522,1.43982e-05,13.4427,0.000113883
315.756,2.48982e-07,0.0554948,9.39901,1.10316e-05,9.31965e-11,1.65522,1.43982e-05,13.4427,0.000113885
315.956,2.48982e-07,0.0554948,9.39901,1.10316e-05,9.31966e-11,1.65522,1.43982e-05,13.4427,0.000113886
316.156,2.48982e-07,0.0554948,9.39901,1.10316e-05,9.31968e-11,1.65522,1.43981e-05,13.4427,0.000113888
316.356,2.48982e-07,0.0554948,9.39901,1.10316e-05,9.3197e-11,1.65523,1.43981e-05,13.4427,0.000113889
316.556,2.48982e-07,0.0554948,9.39901,1.10316e-05,9.31972e-11,1.65523,1.4398e-05,13.4427,0.00011389
316.756,2.48983e-07,0.0554948,9.39901,1.10316e-05,9.31974e-11,1.65523,1.4398e-05,13.4427,0.000113892
316.956,2.48983e-07,0.0554948,9.39901,1.10316e-05,9.31975e-11,1.65523,1.4398e-05,13.4427,0.000113893
317.156,2.48983e-07,0.0554948,9.39901,1.10316e-05,9.31977e-11,1.65523,1.43979e-05,13.4427,0.000113895
317.356,2.48983e-07,0.0554949,9.39901,1.10316e-05,9.31979e-11,1.65523,1.43979e-05,13.4427,0.000113896
317.556,2.48983e-07,0.0554949,9.39901,1.10316e-05,9.31981e-11,1.65523,1.43978e-05,13.4427,0.000113897
317.756,2.48983e-07,0.0554949,9.39901,1.10316e-05,9.31983e-11,1.65523,1.43978e-05,13.4427,0.000113899
317.956,2.48983e-07,0.0554949,9.39902,1.10316e-05,9.31984e-11,1.65523,1.43977e-05,13.4427,0.0001139
318.156,2.48983e-07,0.0554949,9.39902,1.10316e-05,9.31986e-11,1.65523,1.43977e-05,13.4427,0.000113902
318.356,2.48983e-07,0.0554949,9.39902,1.10316e-05,9.31988e-11,1.65523,1.43977e-05,13.4427,0.000113903
318.556,2.48983e-07,0.0554949,9.39902,1.10316e-05,9.3199e-11,1.65524,1.43976e-05,13.4427,0.000113904
318.756,2.48983e-07,0.0554949,9.39902,1.10316e-05,9.31992e-11,1.65524,1.43976e-05,13.4427,0.000113906
318.956,2.48983e-07,0.0554949,9.39902,1.10316e-05,9.31993e-11,1.65524,1.43975e-05,13.4427,0.000113907
319.156,2.48983e-07,0.0554949,9.39902,1.10316e-05,9.31995e-11,1.65524,1.43975e-05,13.4427,0.000113909
319.356,2.48983e-07,0.0554949,9.39902,1.10316e-05,9.31997e-11,1.65524,1.43975e-05,13.4427,0.00011391
319.556,2.48983e-07,0.0554949,9.39902,1.10316e-05,9.31999e-11,1.65524,1.43974e-05,13.4427,0.000113911
319.756,2.48984e-07,0.055495,9.39902,1.10316e-05,9.32001e-11,1.65524,1.43974e-05,13.4427,0.000113913
319.956,2.48984e-07,0.055495,9.39902,1.10316e-05,9.32003e-11,1.65524,1.43973e-05,13.4427,0.000113914
320.156,2.48984e-07,0.055495,9.39902,1.10316e-05,9.32004e-11,1.65524,1.43973e-05,13.4427,0.000113915
320.356,2.48984e-07,0.055495,9.39902,1.10316e-05,9.32006e-11,1.65524,1.43973e-05,13.4427,0.000113917
320.556,2.48984e-07,0.055495,9.39903,1.10316e-05,9.32008e-11,1.65524,1.43972e-05,13.4427,0.000113918
320.756,2.48984e-07,0.055495,9.39903,1.10316e-05,9.3201e-11,1.65524,1.43972e-05,13.4427,0.00011392
320.956,2.48984e-07,0.055495,9.39903,1.10316e-05,9.32012e-11,1.65525,1.43971e-05,13.4427,0.000113921
321.156,2.48984e-07,0.055495,9.39903,1.10316e-05,9.32013e-11,1.65525,1.43971e-05,13.4427,0.000113922
321.356,2.48984e-07,0.055495,9.39903,1.10316e-05,9.32015e-11,1.65525,1.4397e-05,13.4427,0.000113924
